Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
2848.5140,0.6622,1.9585,4.6756,4.6762,-0.0167,8.9356,3.6869,2.6071,8.9356,3.5112

2849.5150,0.9092,2.2055,4.9226,5.2936,0.2920,8.7504,3.8721,2.9158,8.7504,3.7493

2850.5140,1.4647,1.9585,4.8608,4.9231,-0.0785,9.2443,4.1808,2.8849,9.2443,3.7934

2851.5140,0.9709,2.0203,4.6756,4.7997,-0.3255,8.8122,3.3782,2.5865,8.8122,3.4759

2852.5140,0.9092,1.8351,5.1078,4.9231,0.4155,8.9974,3.9339,2.8541,8.9974,3.7317

2853.5140,0.7857,2.0820,4.6756,4.9849,1.3416,8.3183,3.1313,2.8335,8.3183,3.6170

2854.5140,0.9092,1.7116,4.2434,4.3675,0.9711,8.7504,3.3782,2.5968,8.7504,3.4759

2855.5140,0.7857,2.2672,4.1817,4.9231,0.2302,8.4418,3.5634,2.6586,8.4418,3.4847

2856.5140,1.0943,2.1438,4.6139,5.2318,-0.0785,8.6270,3.6869,2.7820,8.6270,3.6170

2857.5140,1.3412,2.0203,6.1574,4.9231,0.0450,8.6270,3.9339,3.0702,8.6270,3.8640

2858.5140,0.7857,1.8968,4.9226,5.1701,0.3537,8.9356,3.8721,2.8335,8.9356,3.7052

2859.5150,0.4771,1.4647,4.1817,5.4170,-0.3872,8.7504,3.8721,2.5042,8.7504,3.3965

2860.5140,0.9092,1.8968,4.6139,4.6762,0.1685,7.7627,3.4400,2.6174,7.7627,3.3524

2861.5140,0.8474,2.2055,4.6756,5.3553,0.2920,8.8739,3.7487,2.8541,8.8739,3.7141

2862.5140,0.6622,2.0820,4.5521,5.2318,0.0450,9.1826,3.8721,2.7409,9.1826,3.6611

2863.5140,0.7857,2.3290,4.3052,5.2318,0.1067,8.8122,4.0574,2.8026,8.8122,3.6611

2864.5140,1.0943,2.2672,4.6756,4.6762,-0.0785,8.9356,3.6252,2.7100,8.9356,3.5994

2865.5140,1.0943,2.2672,4.6756,5.1084,-0.2637,8.9974,3.1930,2.6791,8.9974,3.5817

2866.5140,0.7240,2.2055,4.0582,4.7997,0.0450,9.0591,3.3165,2.5248,9.0591,3.4583

2867.5140,1.3412,1.8968,4.7373,5.1701,0.0450,8.8122,3.6252,2.8026,8.8122,3.6611

2868.5140,0.7857,2.4524,4.3669,5.2318,0.2302,8.6887,3.8721,2.8232,8.6887,3.6611

2869.5150,0.9709,2.2672,5.0460,4.8614,-0.2637,8.9356,3.8721,2.7923,8.9356,3.6699

2870.5140,0.8474,1.8968,4.4904,4.5527,-0.3255,8.8122,3.7487,2.5351,8.8122,3.4318

2871.5150,1.4030,1.8968,4.3052,4.8614,0.0450,8.9356,4.4278,2.8232,8.9356,3.6964

2872.5150,1.3412,1.7116,4.6139,5.2318,-0.0167,8.9356,3.6252,2.7512,8.9356,3.6347

2873.5140,1.2795,1.5881,4.7373,5.3553,-0.0785,8.8739,3.3165,2.6997,8.8739,3.5817

2874.5140,0.6005,2.1438,4.8608,5.1084,-0.0167,8.8739,3.5017,2.6997,8.8739,3.5818

2875.5140,0.7857,2.3290,4.6139,4.9849,0.4155,8.8739,3.2547,2.7306,8.8739,3.6082

2876.5140,1.2795,1.8351,4.6139,5.1701,0.1067,8.8122,3.4400,2.7409,8.8122,3.6082

2877.5140,-0.2019,2.6376,4.8608,5.2318,0.4772,8.6270,3.6869,2.7821,8.6270,3.6171

2878.5140,1.3412,2.2672,4.3669,5.1084,-0.0785,8.9974,3.2547,2.7100,8.9974,3.6082

2879.5140,0.6005,2.1438,4.4904,4.9849,-0.5724,8.7504,4.0574,2.6174,8.7504,3.4936

2880.5140,1.2178,1.8968,4.5521,5.1084,0.2302,8.9356,3.8721,2.8129,8.9356,3.6876

2881.5140,0.7857,1.9585,4.3669,4.9849,-0.6959,8.8739,3.8721,2.5454,8.8739,3.4495

2882.5140,0.4771,1.7733,3.5643,4.6762,0.2302,8.7504,4.3043,2.5042,8.7504,3.3966

2883.5140,1.0326,1.7116,5.6017,5.2318,-0.0785,8.7504,3.7487,2.8747,8.7504,3.7141

2884.5140,0.8474,2.1438,4.6756,5.8492,-0.0167,8.5035,4.3043,2.9673,8.5035,3.7581

2885.5140,1.0943,2.2055,5.0460,4.7997,0.6624,8.9974,3.8721,2.9467,8.9974,3.8111

2886.5140,0.7240,2.2055,3.9347,4.9849,0.1067,8.6887,4.0574,2.6689,8.6887,3.5288

2887.5140,0.6622,2.2055,4.7373,4.4910,-0.2637,8.6887,3.6252,2.5763,8.6887,3.4495

2888.5140,0.6622,2.3907,4.6139,4.4910,0.2920,9.0591,3.7487,2.6997,9.0591,3.6082

2889.5140,0.6622,2.3290,4.5521,5.3553,0.2302,9.4295,3.8721,2.8335,9.4295,3.7758

2890.5140,1.2795,2.0820,5.5400,5.5405,-0.0785,9.0591,3.6869,3.0084,9.0591,3.8728

2891.5140,0.7857,2.5142,5.3548,5.1084,-0.0785,9.5530,3.8721,2.9261,9.5530,3.8728

2892.5140,0.5388,2.0820,4.7991,4.8614,0.0450,9.4913,4.3661,2.7821,9.4913,3.7405

2893.5140,1.2178,2.0820,4.3669,4.6762,-0.0785,9.3678,3.1313,2.5659,9.3678,3.5376

2894.5140,2.4523,2.0203,4.9843,5.9726,0.2302,8.8739,3.5634,3.2039,8.8739,4.0139

2895.5140,0.9709,2.1438,4.7373,5.1084,-0.3872,9.0591,3.7487,2.7203,9.0591,3.6258

2896.5140,0.8474,2.4524,4.6139,4.7379,0.4772,9.1208,3.2547,2.7306,9.1208,3.6435

2897.5140,1.2178,1.9585,5.1078,4.9849,-0.0785,8.9974,3.8104,2.8335,8.9974,3.7140

2898.5140,0.6622,1.7733,4.7991,4.8614,0.0450,8.4418,4.0574,2.6997,8.4418,3.5200

2899.5140,1.3412,2.2055,4.5521,4.4910,0.0450,8.7504,3.4400,2.6791,8.7504,3.5465

2900.5140,0.7857,1.9585,5.1078,4.2441,-0.0785,8.8122,3.5017,2.5866,8.8122,3.4759

2901.5140,0.9092,1.5881,4.3052,4.6145,0.1685,8.5035,3.8721,2.5763,8.5035,3.4230

2902.5140,0.6622,2.0820,4.6756,5.0466,0.2302,8.7504,3.6252,2.7203,8.7504,3.5818

2903.5140,1.0943,2.2055,4.7991,5.1084,0.1067,8.5652,4.7365,3.0084,8.5652,3.8022

2904.5140,1.2795,1.8968,4.7991,4.9231,-0.0785,8.5652,3.6869,2.7512,8.5652,3.5817

2905.5140,1.0326,2.1438,4.8608,5.0466,0.3537,8.5652,3.9339,2.8952,8.5652,3.7052

2906.5140,0.7857,2.1438,5.4782,5.3553,-0.0785,9.0591,3.5017,2.8644,9.0591,3.7493

2907.5140,1.4647,1.6499,4.5521,4.9849,-0.1402,8.7504,3.4400,2.6585,8.7504,3.5288

2908.5140,1.3412,2.1438,4.5521,5.5405,-0.3255,8.6887,3.9956,2.8746,8.6887,3.7052

2909.5140,0.7857,2.6376,4.2434,4.7997,0.1067,8.8739,3.8104,2.7306,8.8739,3.6082

2910.5140,0.7240,2.2672,4.4286,5.1084,0.4155,8.9974,3.6869,2.7718,8.9974,3.6611

2911.5150,1.5264,2.6994,4.7373,5.3553,-0.0785,8.9356,4.1808,3.0701,8.9356,3.9081

2912.5150,1.0326,1.9585,4.6756,5.4170,-0.0785,8.8122,3.9339,2.8232,8.8122,3.6788

2913.5140,1.1561,2.0203,4.2434,5.7257,-0.2637,8.8122,3.6869,2.7614,8.8122,3.6258

2914.5140,1.0943,1.4647,5.1078,4.3058,0.0450,9.0591,3.3782,2.5660,9.0591,3.4936

2915.5140,0.9092,2.0820,4.7373,4.9849,-0.5107,9.1208,3.9339,2.6894,9.1208,3.6082

2916.5140,1.2178,1.8968,4.7991,4.8614,-0.0785,9.0591,3.6869,2.7306,9.0591,3.6347

2917.5140,0.9092,2.2672,4.9226,5.1084,-0.1402,9.6765,3.9339,2.8335,9.6765,3.8111

2918.5140,0.8474,1.8968,4.7991,4.8614,0.1067,8.8739,3.6869,2.6997,8.8739,3.5818

2919.5140,0.9709,1.9585,4.7373,5.9726,0.1685,9.0591,3.8104,2.9364,9.0591,3.8111

2920.5140,0.9709,2.0203,4.7991,4.9849,0.4772,9.4913,3.3782,2.7718,9.4913,3.7317

2921.5140,0.7240,2.4524,4.9843,5.0466,-0.0167,9.2443,3.7487,2.8232,9.2443,3.7405

2922.5140,0.7857,2.1438,3.9965,4.9231,0.2920,8.8739,3.6869,2.6380,8.8739,3.5288

2923.5140,0.9709,1.8351,5.2930,4.6762,-0.1402,9.1208,3.4400,2.6791,9.1208,3.5994

2924.5140,0.7857,2.2055,4.6139,4.6145,0.1067,8.9356,3.5634,2.6483,8.9356,3.5465

2925.5140,1.0326,1.7733,4.3669,5.1084,0.2302,8.7504,3.5634,2.6791,8.7504,3.5465

2926.5140,1.2795,1.8351,5.0460,5.4170,0.5389,10.1086,3.8104,2.9878,10.1086,4.0051

2927.5140,0.9709,2.2055,4.4904,4.7379,0.4155,8.9356,3.9956,2.8026,8.9356,3.6788

2928.5150,0.9092,2.3907,4.6139,4.8614,0.1067,8.5035,3.8721,2.7923,8.5035,3.6082

2929.5140,0.8474,2.2672,5.0460,5.4788,-0.0785,8.8122,3.6252,2.8644,8.8122,3.7140

2930.5150,1.0943,2.2672,4.2434,4.7997,-0.1402,8.8122,3.0078,2.5454,8.8122,3.4406

2931.5140,0.1067,2.4524,4.4904,5.1701,0.1067,8.5035,3.5634,2.6483,8.5035,3.4848

2932.5140,0.6005,1.7733,5.1078,5.1701,-0.1402,9.0591,4.7365,2.8747,9.0591,3.7582

2933.5140,0.9092,2.2672,5.6017,5.7257,-0.2020,9.1826,3.1313,2.9055,9.1826,3.8022

2934.5140,2.2054,2.5142,4.6139,4.7379,0.2920,9.9851,2.8843,2.8746,9.9851,3.8904

2935.5140,0.9709,2.0203,5.0460,4.1206,0.4155,9.6147,3.4400,2.6689,9.6147,3.6611

2936.5140,1.0326,2.6994,3.9347,5.4170,0.5389,9.1826,3.6252,2.8746,9.1826,3.7758

2937.5140,0.8474,1.9585,5.2930,4.6762,0.0450,8.8739,3.6252,2.7409,8.8739,3.6170

2938.5140,1.1561,1.9585,4.7373,5.4170,0.2920,8.6887,3.5634,2.8541,8.6887,3.6876

2939.5140,0.9092,2.0820,5.0460,4.4293,0.1685,9.0591,3.7487,2.7306,9.0591,3.6347

2940.5140,1.4030,2.3907,4.4904,4.5527,-0.0785,8.6887,3.9339,2.7820,8.6887,3.6258

2941.5140,1.0326,2.1438,5.1078,5.2936,0.4772,8.7504,3.6869,2.9570,8.7504,3.7846

2942.5140,1.0326,2.0820,4.3669,4.4910,0.0450,8.5035,3.5017,2.5865,8.5035,3.4318

2943.5140,0.9092,2.6994,4.4286,4.9231,0.2920,8.5652,3.6869,2.8232,8.5652,3.6435

2944.5140,1.5882,2.1438,4.7373,5.1701,0.2302,8.6887,3.8104,2.9467,8.6887,3.7670

2945.5140,0.9709,1.8968,4.6139,4.0589,0.0450,8.8739,3.3165,2.4836,8.8739,3.3965

2946.5140,1.0943,1.9585,4.5521,4.8614,-0.0167,8.1331,4.3043,2.7923,8.1331,3.5553

2947.5140,0.9092,2.0203,4.7373,4.5527,0.1067,8.7504,3.3165,2.6071,8.7504,3.4847

2948.5140,0.7240,2.3907,4.7991,4.7997,-0.3255,8.5652,4.0574,2.7409,8.5652,3.5729

2949.5140,0.9092,1.5264,5.5400,4.5527,0.2920,8.7504,3.8721,2.7821,8.7504,3.6347

2950.5140,1.1561,1.9585,4.4904,4.4910,-0.1402,8.8739,3.3782,2.5557,8.8739,3.4583

2951.5140,0.9709,2.0820,4.8608,4.6145,0.4155,8.7504,3.4400,2.7306,8.7504,3.5906

2952.5140,0.6622,2.1438,4.6756,5.0466,-0.3255,8.9356,3.8104,2.6689,8.9356,3.5641

2953.5140,0.9092,2.0203,4.2434,5.3553,0.2302,8.6270,4.3661,2.8541,8.6270,3.6788

2954.5150,0.1684,2.3290,4.7991,4.9849,0.0450,8.9974,3.9339,2.7100,8.9974,3.6082

2955.5140,1.4030,2.0203,4.7991,5.3553,0.1067,8.6270,3.4400,2.8541,8.6270,3.6788

2956.5140,1.0326,2.0203,4.9843,5.1084,0.5389,8.9974,3.7487,2.9055,8.9974,3.7758

2957.5140,1.0943,2.3907,4.4286,5.4170,0.1685,8.7504,3.9339,2.9055,8.7504,3.7405

2958.5140,0.8474,2.4524,5.0460,5.1084,0.6007,8.9356,3.8721,2.9878,8.9356,3.8375

2959.5140,-0.4489,2.5142,4.6756,5.4788,0.2302,8.6270,4.5513,2.8335,8.6270,3.6612

2960.5140,0.6005,1.8351,4.1199,4.8614,-0.0167,8.9356,3.6252,2.5042,8.9356,3.4230

2961.5140,0.7240,2.2055,5.0460,4.8614,0.0450,8.3800,3.9956,2.8129,8.3800,3.6082

2962.5140,1.1561,1.7116,4.7373,5.1701,-0.1402,8.8739,3.8721,2.7512,8.8739,3.6258

2963.5140,0.7857,1.9585,4.5521,4.6145,0.2302,8.8122,3.8721,2.6689,8.8122,3.5465

2964.5140,1.0943,2.1438,4.5521,4.8614,-0.0167,8.6887,3.7487,2.7306,8.6887,3.5817

2965.5140,1.0326,2.5759,4.6756,5.2318,0.2920,8.5035,3.3782,2.8644,8.5035,3.6699

2966.5140,0.9092,2.1438,4.7991,4.7379,0.2302,8.4418,3.8721,2.7821,8.4418,3.5906

2967.5140,1.2795,2.3907,4.6139,5.1084,0.1685,8.6270,4.0574,2.9364,8.6270,3.7493

2968.5140,0.8474,2.2055,4.4904,5.0466,0.2302,8.7504,3.8104,2.7718,8.7504,3.6259

2969.5140,0.9709,2.6376,5.4782,4.6762,-0.0785,8.7504,3.7487,2.9055,8.7504,3.7405

2970.5140,0.8474,2.3907,4.8608,5.3553,-0.0167,8.8122,3.8104,2.8746,8.8122,3.7229

2971.5140,1.2178,2.1438,4.7991,5.5405,-0.0167,8.6887,4.5513,3.0393,8.6887,3.8463

2972.5140,1.2795,1.8351,4.5521,4.9849,-1.0046,9.3061,3.3782,2.5042,9.3061,3.4759

2973.5140,1.0326,2.0820,4.7373,5.6640,-0.0785,8.8122,3.5017,2.8232,8.8122,3.6788

2974.5140,0.7857,2.3290,4.7991,5.1084,0.0450,8.5035,4.1191,2.8644,8.5035,3.6700

2975.5140,1.0943,2.5142,4.7991,4.8614,0.2302,8.5652,3.6252,2.8541,8.5652,3.6699

2976.5140,0.9092,2.3290,5.1078,5.3553,-0.0167,8.3183,3.6252,2.8849,8.3183,3.6611

2977.5140,0.5388,2.0203,5.5400,4.6145,0.2920,8.8122,3.9956,2.8335,8.8122,3.6876

2978.5140,1.2795,2.2672,4.6139,5.2318,0.0450,8.6270,3.4400,2.8129,8.6270,3.6435

2979.5140,0.9092,2.2055,4.4904,4.9849,0.1067,8.7504,3.6252,2.7203,8.7504,3.5818

2980.5140,0.8474,2.5759,4.5521,4.9231,-0.0167,8.8739,3.5017,2.7306,8.8739,3.6082

2981.5140,0.7857,2.0820,4.4904,4.9231,0.0450,8.6887,3.9956,2.7203,8.6887,3.5729

2982.5140,1.0326,2.1438,4.6756,4.9231,0.1067,8.3183,3.6252,2.7512,8.3183,3.5465

2983.5140,0.6622,2.1438,4.6756,5.2936,0.1067,8.0713,4.6748,2.9261,8.0713,3.6611

2984.5140,0.9709,2.0203,3.8730,4.9849,-0.0167,9.1208,2.8843,2.4528,9.1208,3.4053

2985.5140,0.7857,2.3907,4.8608,5.4788,0.1685,8.9356,3.6869,2.8952,8.9356,3.7581

2986.5140,1.3412,2.3290,4.9226,4.4293,-0.1402,9.1826,3.3782,2.7100,9.1826,3.6347

2987.5140,1.0326,1.7733,5.5400,4.6762,0.6624,9.3061,3.6869,2.8952,9.3061,3.8111

2988.5140,1.8351,1.5264,4.8608,5.3553,0.4155,9.1208,3.7487,2.9569,9.1208,3.8375

2989.5140,0.4771,2.4524,4.4286,5.0466,0.1067,9.4913,3.9956,2.7512,9.4913,3.7141

2990.5140,0.5388,2.0203,4.4904,5.1084,-0.5107,9.2443,3.6252,2.5454,9.2443,3.5024

2991.5140,0.8474,2.4524,4.5521,5.2318,0.0450,8.9356,3.1930,2.7203,8.9356,3.6082

2992.5150,0.9092,2.3290,4.1817,4.8614,-0.0167,9.3061,3.6252,2.6483,9.3061,3.5994

2993.5140,0.7857,2.2055,4.5521,4.7997,-0.0167,8.6270,3.9339,2.7100,8.6270,3.5553

2994.5140,1.0326,2.9463,4.7991,5.1084,-0.0785,8.9356,3.6252,2.9055,8.9356,3.7670

2995.5140,0.8474,2.6376,4.7373,4.7379,0.0450,8.9974,4.2426,2.8747,8.9974,3.7493

2996.5140,0.9709,2.2055,4.5521,4.8614,0.0450,8.9356,3.6869,2.7203,8.9356,3.6082

2997.5140,1.2178,1.8968,4.5521,4.6145,-0.0167,9.1826,3.5017,2.6277,9.1826,3.5641

2998.5140,1.1561,2.0820,4.7373,4.5527,0.2920,9.1208,3.5017,2.7203,9.1208,3.6347

2999.5140,0.9709,2.0203,5.1078,4.7997,-0.0167,8.9356,3.5634,2.7409,8.9356,3.6259

3000.5150,0.7857,1.7116,5.0460,4.7997,0.3537,8.9974,3.3782,2.6792,8.9974,3.5818

3001.5140,1.6499,3.0081,4.4904,4.9231,-0.0785,9.0591,3.5634,2.9261,9.0591,3.8022

3002.5140,0.9092,1.8351,4.7373,5.1084,-0.0167,8.1948,4.1808,2.7923,8.1948,3.5641

3003.5140,0.2302,2.2055,5.0460,4.8614,0.1685,9.1208,5.1070,2.9364,9.1208,3.8199

3004.5140,1.0943,1.9585,4.7373,5.0466,0.0450,9.1208,4.4895,2.8952,9.1208,3.7846

3005.5140,0.8474,2.5142,4.7991,5.2318,-0.0167,9.0591,3.6252,2.8335,9.0591,3.7229

3006.5140,0.7857,2.2055,4.7991,5.1701,-0.3872,8.8739,4.0574,2.7718,8.8739,3.6435

3007.5140,0.8474,1.8968,4.6756,4.8614,0.1067,9.6765,4.2426,2.7718,9.6765,3.7582

3008.5140,1.7733,2.0820,4.4904,5.1084,0.4155,8.5652,3.9339,2.9672,8.5652,3.7670

3009.5140,0.9709,2.5142,5.0460,5.2318,-0.1402,8.8739,3.7487,2.8952,8.8739,3.7493

3010.5140,0.7240,2.0820,4.7991,5.0466,-0.3872,8.8739,3.8721,2.6894,8.8739,3.5729

3011.5140,1.2178,2.1438,5.1078,4.7997,-0.0785,8.8739,3.4400,2.7717,8.8739,3.6435

3012.5140,1.7116,2.2672,4.5521,4.9849,-0.0785,8.7504,3.5017,2.8232,8.7504,3.6699

3013.5140,0.7240,2.3907,4.7991,4.7379,0.1685,8.9356,3.8104,2.7718,8.9356,3.6523

3014.5140,0.7240,2.2055,4.9843,4.4293,-0.0785,9.1208,3.4400,2.6174,9.1208,3.5465

3015.5140,0.9092,2.0203,4.6139,4.9849,0.1067,8.5652,3.6869,2.7203,8.5652,3.5553

3016.5140,0.9709,2.2672,4.3052,4.6762,0.1067,8.9974,3.0078,2.5557,8.9974,3.4759

3017.5140,0.8474,2.2055,4.1817,5.4170,0.1685,8.6887,3.8104,2.7718,8.6887,3.6170

3018.5140,1.5264,1.9585,4.9843,5.6640,0.2302,8.9356,4.1191,3.0804,8.9356,3.9169

3019.5140,0.7240,2.3907,4.3052,4.8614,0.1067,8.8739,2.5138,2.4836,8.8739,3.3965

3020.5140,0.9092,1.9585,4.6139,5.1701,0.4155,8.8739,3.8104,2.8129,8.8739,3.6788

3021.5140,0.8474,2.1438,4.6756,4.4910,-0.0785,9.2443,3.5017,2.5968,9.2443,3.5465

3022.5140,0.9092,2.6376,4.6139,4.4910,0.3537,10.0469,3.9956,2.8335,10.0469,3.8640

3023.5140,0.9709,1.9585,4.6756,5.3553,-0.2020,9.4295,3.8721,2.7717,9.4295,3.7229

3024.5140,1.0326,2.2672,4.8608,5.6022,0.1067,8.9356,3.8104,2.9467,8.9356,3.8022

3025.5150,0.9709,2.1438,4.4904,5.2936,0.2920,8.8739,3.9339,2.8541,8.8739,3.7140

3026.5140,1.5882,1.7733,4.4904,5.4788,0.1685,9.1826,3.6869,2.8643,9.1826,3.7669

3027.5150,1.7116,1.6499,5.6017,4.9849,-0.2020,8.7504,3.9339,2.9467,8.7504,3.7758

3028.5140,0.6005,2.3290,6.0339,5.0466,0.1685,9.0591,3.8721,3.0084,9.0591,3.8728

3029.5140,0.9709,2.0203,5.2930,4.9231,-0.3255,9.1826,3.9339,2.8026,9.1826,3.7140

3030.5140,0.6005,2.2672,4.8608,5.2318,1.0329,8.5652,3.5634,2.9261,8.5652,3.7317

3031.5150,0.8474,1.9585,4.8608,4.6145,0.2302,9.1826,3.5634,2.6792,9.1826,3.6082

3032.5140,0.9709,1.8351,5.1078,5.0466,0.1067,8.8739,3.6869,2.7923,8.8739,3.6611

3033.5140,0.4153,2.4524,4.9843,5.0466,0.0450,8.3800,3.6869,2.7718,8.3800,3.5729

3034.5140,1.2795,2.0203,4.3669,4.7997,0.1685,9.0591,3.7487,2.7306,9.0591,3.6347

3035.5140,0.1684,2.2672,4.6139,4.4910,0.5389,8.8122,3.6869,2.6277,8.8122,3.5112

3036.5140,0.9092,1.9585,5.0460,4.7997,-0.0167,8.6887,3.9339,2.7718,8.6887,3.6170

3037.5140,0.9709,2.3290,4.6139,5.2936,-0.1402,9.3061,3.8721,2.8232,9.3061,3.7493

3038.5140,1.2178,2.5142,4.7373,5.4788,-0.0785,8.8739,3.8104,2.9467,8.8739,3.7934

3039.5140,1.1561,1.8351,4.5521,4.9849,-0.0785,9.0591,3.5634,2.6688,9.0591,3.5817

3040.5140,1.0943,2.2672,4.6139,4.9849,-0.2020,9.4913,3.1930,2.6586,9.4913,3.6347

3041.5140,0.7857,2.5142,5.3548,5.4170,0.4772,8.7504,3.6869,3.0393,8.7504,3.8552

3042.5140,0.9709,1.5264,4.9843,4.4910,-0.0167,8.9974,3.5017,2.5763,8.9974,3.4936

3043.5140,0.6622,2.2672,4.9226,4.7997,0.1685,8.9356,4.1191,2.8232,8.9356,3.6964

3044.5140,1.1561,1.8351,4.4286,4.9231,0.1067,8.8122,3.9956,2.7409,8.8122,3.6082

3045.5140,1.0326,2.4524,4.9226,4.9231,-0.5724,8.6887,3.9339,2.7820,8.6887,3.6258

3046.5150,1.4030,2.5142,4.6139,4.7379,-0.1402,9.0591,4.0574,2.8643,9.0591,3.7493

3047.5140,0.8474,3.1315,4.7373,4.7997,-0.1402,9.0591,3.8104,2.8644,9.0591,3.7493

3048.5140,1.2795,2.0820,4.4286,5.4788,0.2302,8.8739,3.8721,2.8952,8.8739,3.7493

3049.5140,0.2919,2.2672,4.9843,5.3553,-0.0785,8.9974,3.5017,2.7203,8.9974,3.6170

3050.5140,1.0326,2.0820,5.0460,4.6145,0.1067,9.1208,3.6869,2.7615,9.1208,3.6700

3051.5140,1.1561,1.5264,4.7373,4.9231,-0.2020,9.0591,3.6252,2.6277,9.0591,3.5465

3052.5150,0.9092,2.2055,4.9226,5.2318,0.2920,8.7504,4.3661,2.9878,8.7504,3.8111

3053.5140,0.3536,2.0203,4.7991,5.2936,-0.0785,9.3061,4.4895,2.8129,9.3061,3.7405

3054.5140,1.2178,3.3167,4.8608,5.0466,0.0450,8.9974,3.6869,3.0290,8.9974,3.8816

3055.5140,0.6622,2.0203,5.0460,4.7379,0.1685,9.1826,3.6869,2.7203,9.1826,3.6435

3056.5150,1.1561,1.7733,5.4165,4.7379,-0.1402,9.1826,3.8721,2.8026,9.1826,3.7140

3057.5140,0.9709,2.1438,4.2434,5.1084,0.4155,8.8122,4.0574,2.8232,8.8122,3.6788

3058.5150,0.7240,1.5264,4.3669,5.1701,-0.0785,8.8122,3.5017,2.5351,8.8122,3.4318

3059.5140,0.6622,2.0820,4.8608,5.1701,-0.4489,9.0591,3.7487,2.6791,9.0591,3.5906

3060.5140,0.6622,2.0820,4.7373,5.0466,0.1685,8.7504,4.0574,2.7923,8.7504,3.6435

3061.5140,0.7240,2.3290,4.4286,5.1084,-0.0167,9.3678,4.5513,2.8541,9.3678,3.7846

3062.5140,0.6622,2.3907,4.6139,5.3553,0.0450,9.4295,3.8104,2.8129,9.4295,3.7581

3063.5140,1.0943,1.8351,4.4286,4.9231,-0.0785,8.3183,4.6130,2.8026,8.3183,3.5906

3064.5140,0.1684,2.6994,4.7373,5.8492,0.1685,8.8739,3.3782,2.8335,8.8739,3.6964

3065.5140,1.1561,1.8351,4.7991,4.6145,0.2920,8.8739,4.1191,2.8026,8.8739,3.6700

3066.5140,1.0326,1.8968,4.3669,4.8614,0.2302,8.6887,3.5634,2.6586,8.6887,3.5200

3067.5140,0.4771,1.9585,5.0460,5.0466,0.1685,9.0591,3.5017,2.6997,9.0591,3.6082

3068.5140,0.9092,1.8968,4.1817,5.3553,-0.2020,8.9974,3.7487,2.6483,8.9974,3.5553

3069.5140,1.0326,2.1438,4.6139,4.9231,-0.0785,8.3183,3.7487,2.7306,8.3183,3.5288

3070.5140,1.0326,1.8351,4.7373,4.8614,0.2302,9.3061,4.0574,2.7923,9.3061,3.7229

3071.5140,1.0943,2.0820,4.6139,4.3058,0.1067,9.1826,3.1930,2.5660,9.1826,3.5112

3072.5140,1.0943,2.4524,4.5521,4.9231,0.0450,8.8739,3.8104,2.8129,8.8739,3.6788

3073.5140,0.9709,2.2055,5.2930,4.8614,0.2920,8.9974,3.7487,2.8952,8.9974,3.7670

3074.5140,0.5388,2.3290,4.9843,5.4170,-0.0167,8.8739,4.4278,2.9467,8.8739,3.7934

3075.5140,1.0326,2.2672,4.7991,4.2441,0.1067,8.9974,3.6252,2.6792,8.9974,3.5818

3076.5140,0.9709,2.0203,3.9347,4.6145,0.2920,8.6887,3.5017,2.5557,8.6887,3.4318

3077.5140,1.0943,1.9585,5.4782,5.0466,-0.2020,8.8739,3.5634,2.8232,8.8739,3.6876

3078.5140,1.0326,1.7733,4.6756,4.9849,-0.0167,8.6887,3.9339,2.7306,8.6887,3.5818

3079.5150,0.4771,2.3907,4.8608,4.6145,0.4155,9.0591,3.6252,2.7306,9.0591,3.6347

3080.5150,1.3412,1.4647,4.4286,5.2936,-0.0167,9.0591,3.8721,2.7306,9.0591,3.6347

3081.5150,1.0326,1.8351,5.0460,5.4788,0.7859,9.0591,3.5017,2.9467,9.0591,3.8199

3082.5140,0.7857,2.6376,4.4286,5.1701,0.2302,8.8122,3.8721,2.8541,8.8122,3.7052

3083.5140,1.0326,2.1438,5.2930,5.4788,-0.0167,9.3061,4.1808,3.0187,9.3061,3.9169

3084.5140,0.9092,2.3290,5.2313,5.7257,0.2302,8.6887,3.6869,3.0187,8.6887,3.8287

3085.5140,0.6005,2.1438,4.4904,5.2936,-0.1402,9.5530,3.5017,2.6483,9.5530,3.6347

3086.5150,1.3412,1.7733,5.2930,5.2936,0.0450,8.6887,3.5634,2.8849,8.6887,3.7140

3087.5140,1.9585,2.4524,4.9843,4.9231,0.0450,8.5652,3.5634,2.9878,8.5652,3.7846

3088.5140,0.8474,2.3290,4.4904,5.2318,0.0450,8.8739,3.6252,2.7615,8.8739,3.6347

3089.5140,0.6622,1.9585,4.9226,5.2318,0.2302,8.8739,3.9956,2.8335,8.8739,3.6964

