Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
3012.2440,0.7857,2.3290,4.4904,5.0466,0.1067,8.8739,3.6869,2.7409,8.8739,3.6170

3013.2440,0.9092,2.1438,4.7991,4.9231,0.4772,8.7504,3.8104,2.8438,8.7504,3.6876

3014.2440,0.9709,2.1438,5.0460,5.5405,0.7859,8.9356,4.0574,3.0907,8.9356,3.9257

3015.2440,1.1561,2.0203,4.7991,5.4170,-0.0167,8.8122,3.6252,2.8335,8.8122,3.6876

3016.2440,1.3412,2.0820,4.5521,5.2936,-0.0785,9.0591,3.4400,2.7717,9.0591,3.6699

3017.2440,0.7240,2.2672,4.6756,5.6640,0.1067,9.3061,3.9956,2.9055,9.3061,3.8199

3018.2440,0.7240,2.2672,4.7991,5.7257,-0.1402,9.4913,3.8721,2.8746,9.4913,3.8199

3019.2440,0.9092,1.8968,4.3052,5.4170,-0.3872,8.9356,3.8721,2.6688,8.9356,3.5641

3020.2440,0.8474,2.0203,4.3052,5.5405,0.2920,8.6887,4.1808,2.8644,8.6887,3.6964

3021.2440,0.8474,2.0203,5.0460,5.6640,0.4772,9.0591,3.9956,3.0084,9.0591,3.8728

3022.2440,1.0326,2.0820,5.2313,5.2318,0.6007,9.1826,4.0574,3.0393,9.1826,3.9169

3023.2440,1.2178,1.8968,5.1695,5.1084,-0.1402,8.1331,3.8721,2.8541,8.1331,3.6082

3024.2440,0.5388,1.8968,4.9226,4.9849,0.4155,8.8739,3.6869,2.7409,8.8739,3.6170

3025.2440,0.7240,1.9585,5.1078,4.9849,0.2302,9.1208,4.4278,2.9055,9.1208,3.7934

3026.2440,1.6499,1.8351,4.6139,5.0466,-0.0167,8.8739,3.3165,2.7409,8.8739,3.6170

3027.2440,0.8474,2.4524,4.5521,5.3553,0.0450,9.3061,4.0574,2.8849,9.3061,3.8022

3028.2450,0.9709,2.3907,4.9843,5.1701,-0.0167,9.0591,4.1191,2.9364,9.0591,3.8111

3029.2440,1.6499,2.4524,4.7991,5.2318,-0.0785,8.6887,4.3043,3.0598,8.6887,3.8640

3030.2450,0.9092,2.0203,4.8608,5.3553,0.3537,9.1208,3.8104,2.8849,9.1208,3.7758

3031.2440,0.7240,2.4524,4.8608,5.0466,0.1685,8.9356,4.0574,2.8849,8.9356,3.7493

3032.2440,0.7240,2.0820,4.8608,5.6022,0.1067,8.7504,4.0574,2.9055,8.7504,3.7405

3033.2440,0.8474,2.4524,4.9226,5.2936,-0.3255,8.9356,4.1191,2.8849,8.9356,3.7493

3034.2450,1.5264,1.8968,5.2930,5.2936,-0.1402,8.9974,3.8104,2.9467,8.9974,3.8111

3035.2440,0.9092,1.9585,4.9226,5.4170,0.1685,7.9479,4.1191,2.9158,7.9479,3.6347

3036.2440,0.7857,2.3290,4.6139,5.0466,-0.0167,9.3061,3.8104,2.7615,9.3061,3.6964

3037.2440,1.1561,2.0820,4.9226,5.4788,-0.0167,8.8122,4.0574,2.9467,8.8122,3.7846

3038.2440,0.9092,2.7611,5.0460,5.1084,-0.0167,8.9356,3.9339,2.9570,8.9356,3.8111

3039.2450,0.7857,2.5759,4.7991,5.3553,0.2302,8.9974,3.9956,2.9570,8.9974,3.8199

3040.2440,0.8474,2.2672,5.1695,5.8492,0.1067,8.8122,3.8721,3.0187,8.8122,3.8463

3041.2440,1.0326,1.6499,4.9843,5.4170,-0.2020,9.1826,3.1313,2.6688,9.1826,3.5994

3042.2440,0.6005,2.3907,4.4286,5.1084,-0.0785,8.7504,4.0574,2.7512,8.7504,3.6082

3043.2440,0.2302,2.2055,4.6139,5.2936,-0.2020,9.0591,3.5634,2.6174,9.0591,3.5377

3044.2440,1.0326,2.4524,4.4286,5.6022,0.2302,8.7504,4.2426,2.9981,8.7504,3.8199

3045.2440,0.9709,1.8351,4.6756,4.7997,-0.0167,8.5652,3.8721,2.6894,8.5652,3.5288

3046.2440,1.1561,1.8968,5.0460,5.3553,0.7242,8.7504,3.8721,3.0084,8.7504,3.8287

3047.2450,1.1561,2.2672,4.9226,5.2936,-0.0167,7.9479,2.9460,2.7615,7.9479,3.5024

3048.2440,1.3412,2.0820,4.6756,5.2936,0.0450,9.7999,2.7608,2.6997,9.7999,3.7140

3049.2440,1.0326,1.8968,4.6139,4.9231,0.2302,8.8122,3.5017,2.6997,8.8122,3.5729

3050.2440,0.5388,2.3907,4.9226,5.2936,-0.6959,8.7504,4.3661,2.8026,8.7504,3.6523

3051.2450,0.6622,2.2672,4.8608,5.4170,-0.6959,8.8739,4.4278,2.8232,8.8739,3.6876

3052.2440,0.7857,2.2672,4.9226,5.9726,0.2302,8.6887,3.7487,2.9878,8.6887,3.8022

3053.2450,1.1561,1.8968,6.1574,5.5405,0.1067,8.8122,3.8721,3.1216,8.8122,3.9345

3054.2450,0.4771,1.5264,5.4165,5.1701,-0.0785,9.1208,5.4157,2.9879,9.1208,3.8640

3055.2440,0.7240,2.0820,4.7991,4.6145,0.1067,9.1208,4.9217,2.8747,9.1208,3.7670

3056.2450,0.9709,1.9585,5.1695,5.6022,-0.6342,9.0591,3.8104,2.8129,9.0591,3.7052

3057.2440,0.9709,2.3907,4.9226,5.4788,0.0450,8.6887,4.3661,3.0290,8.6887,3.8375

3058.2440,1.0943,2.0203,5.1078,5.5405,0.2302,8.9356,3.8721,2.9775,8.9356,3.8287

3059.2440,0.9092,2.0820,5.2930,5.2936,0.4155,9.1208,4.2426,3.0393,9.1208,3.9081

3060.2440,0.7857,1.9585,4.9843,6.0961,0.1067,8.8739,4.6748,3.1010,8.8739,3.9257

3061.2450,0.8474,1.7733,4.3669,5.2936,-0.0167,8.7504,4.0574,2.7203,8.7504,3.5818

3062.2440,1.3412,2.5142,4.6139,4.7997,-0.0785,8.9356,4.1191,2.8849,8.9356,3.7493

3063.2440,0.7857,2.3290,5.0460,5.4788,0.0450,9.3061,4.2426,2.9878,9.3061,3.8904

3064.2440,1.2795,2.0820,4.7373,5.2318,-0.0167,8.9974,3.8104,2.8541,8.9974,3.7317

3065.2440,0.9092,2.4524,4.7991,5.6640,-0.3255,9.1208,3.6252,2.8541,9.1208,3.7493

3066.2440,0.7857,2.2055,5.0460,5.1084,0.0450,8.9356,3.9956,2.8644,8.9356,3.7317

3067.2440,0.5388,1.9585,4.7373,4.5527,-0.0167,8.7504,3.5017,2.5454,8.7504,3.4318

3068.2440,1.0943,2.2055,4.7373,5.3553,-0.0785,8.8739,3.8104,2.8541,8.8739,3.7140

3069.2440,1.0326,1.7733,4.9226,5.0466,0.6007,9.1826,4.0574,2.9055,9.1826,3.8023

3070.2440,0.9092,1.8351,4.9843,4.9849,0.1067,8.8739,2.0817,2.4836,8.8739,3.3965

3071.2440,0.9092,2.3290,4.7373,5.4788,0.0450,8.8739,4.1808,2.9467,8.8739,3.7934

3072.2440,0.6005,2.1438,5.0460,5.1701,0.1685,8.8122,4.3661,2.9158,8.8122,3.7582

3073.2440,1.7116,1.7733,5.0460,4.7997,-0.2020,9.0591,3.5017,2.7717,9.0591,3.6699

3074.2440,0.7857,2.5142,4.9226,5.4788,0.4772,8.8739,3.7487,2.9878,8.8739,3.8287

3075.2450,0.9092,2.1438,5.1078,5.7257,0.0450,9.3061,4.1808,3.0187,9.3061,3.9169

3076.2450,1.0326,2.0203,4.9843,5.0466,0.2920,8.8122,4.4895,2.9776,8.8122,3.8111

3077.2440,0.9092,2.0820,5.2930,5.1084,0.1067,8.8122,4.2426,2.9570,8.8122,3.7934

3078.2440,0.7240,2.3290,4.9226,5.6022,0.0450,9.1208,4.2426,2.9776,9.1208,3.8552

3079.2440,0.9092,0.9708,5.0460,5.2936,-0.2020,9.0591,3.6869,2.6174,9.0591,3.5377

3080.2450,1.0326,2.2055,4.6756,4.3675,-0.0167,8.9356,4.1808,2.7409,8.9356,3.6259

3081.2450,0.9709,2.3907,4.3669,5.6022,-0.3255,8.9356,3.9956,2.8335,8.9356,3.7052

3082.2440,0.6005,2.0820,5.2930,5.6022,0.2302,8.9974,4.1808,2.9981,8.9974,3.8552

3083.2440,1.3412,2.3907,4.4904,5.2318,0.1067,8.9356,4.2426,2.9672,8.9356,3.8199

3084.2440,1.1561,2.1438,4.7373,4.8614,0.1067,9.3678,3.5017,2.7512,9.3678,3.6964

3085.2440,1.0326,2.3907,5.2313,4.9849,0.2302,8.7504,3.8721,2.9570,8.7504,3.7846

3086.2440,1.0943,2.5759,4.7991,5.7257,-0.0167,8.9974,3.9339,3.0187,8.9974,3.8728

3087.2450,0.9092,2.1438,4.9226,4.9231,0.4155,10.0469,4.3043,2.9364,10.0469,3.9522

3088.2450,0.7857,2.3907,5.1695,5.9109,0.1685,8.8122,4.8600,3.2142,8.8122,4.0139

3089.2440,1.0943,2.2672,6.0956,5.9726,-0.1402,8.9356,3.6869,3.1628,8.9356,3.9875

3090.2440,0.7857,2.3290,4.8608,5.0466,0.1685,8.5652,4.5513,2.9570,8.5652,3.7582

3091.2440,0.8474,2.2055,4.9843,4.8614,-0.0785,9.0591,4.0574,2.8129,9.0591,3.7052

3092.2440,0.8474,2.1438,4.6139,4.9231,0.1685,8.9974,4.2426,2.8232,8.9974,3.7052

3093.2440,0.4153,2.5759,4.9843,4.9231,0.2302,8.9974,3.9956,2.8541,8.9974,3.7317

3094.2440,1.0943,1.9585,4.7991,5.2318,0.1685,8.7504,4.0574,2.8849,8.7504,3.7229

3095.2440,0.6005,2.2055,4.7373,5.2318,0.1067,8.0096,4.3661,2.8747,8.0096,3.6082

3096.2440,1.0943,2.3290,4.5521,5.2936,0.1685,8.5035,3.9339,2.8952,8.5035,3.6964

3097.2440,1.0943,2.0203,5.2313,5.4170,0.4155,9.3678,4.4895,3.1113,9.3678,4.0051

3098.2450,0.9092,2.6376,5.3548,4.9849,0.4772,8.9356,4.0574,3.0702,8.9356,3.9081

3099.2440,1.0943,2.5759,4.9843,4.9231,0.4155,8.5035,3.9956,2.9981,8.5035,3.7846

3100.2440,1.6499,1.9585,5.2930,5.4170,-0.0785,9.1208,3.9339,3.0290,9.1208,3.8992

3101.2440,-0.2019,2.2055,4.9226,5.1084,-0.3255,8.8122,4.0574,2.6277,8.8122,3.5112

3102.2440,0.9092,1.8968,5.2930,5.4170,0.0450,8.6887,4.3043,2.9776,8.6887,3.7934

3103.2440,0.7857,2.4524,4.6756,6.1578,0.3537,8.9974,4.2426,3.1113,8.9974,3.9522

3104.2440,1.2178,2.3907,4.4286,5.4788,-0.5107,8.8739,3.5634,2.7614,8.8739,3.6347

3105.2440,0.9709,2.1438,5.4782,5.2318,-0.2637,8.9356,3.6869,2.8746,8.9356,3.7405

3106.2450,0.9709,2.4524,4.5521,5.1084,-0.1402,8.9974,3.8104,2.7923,8.9974,3.6788

3107.2440,0.8474,2.1438,4.8608,5.4788,-0.5107,8.9974,3.9956,2.8026,8.9974,3.6876

3108.2440,1.2178,2.3907,4.7991,5.6640,-0.3255,8.7504,3.9339,2.9467,8.7504,3.7758

3109.2440,0.6622,2.2055,4.9226,4.9231,-0.1402,9.0591,3.9339,2.7512,9.0591,3.6523

3110.2440,1.0943,1.6499,4.6756,4.9231,0.1067,8.6270,3.9956,2.7409,8.6270,3.5818

3111.2440,0.6622,2.0820,4.7373,5.4170,-0.3255,9.0591,3.9956,2.7615,9.0591,3.6611

3112.2450,1.1561,2.0203,5.2313,4.7997,0.7859,9.0591,3.8721,2.9776,9.0591,3.8464

3113.2440,1.1561,1.9585,5.0460,5.9726,-0.3872,8.6270,4.2426,2.9981,8.6270,3.8022

3114.2440,0.7857,2.0203,4.6756,5.2318,-0.0167,9.2443,3.9339,2.7718,9.2443,3.6964

3115.2440,0.8474,1.6499,4.9226,5.5405,-0.2020,8.8739,3.5634,2.7203,8.8739,3.5994

3116.2440,0.7857,2.2672,5.5400,4.6762,0.3537,8.6887,4.3043,2.9879,8.6887,3.8023

3117.2440,0.9709,2.2672,4.9226,5.1084,0.1067,9.0591,4.0574,2.9055,9.0591,3.7846

3118.2450,0.4153,2.5142,5.1078,5.3553,-0.1402,9.0591,3.7487,2.8335,9.0591,3.7229

3119.2440,0.7240,2.2055,4.7373,5.5405,0.2920,8.7504,3.9956,2.9158,8.7504,3.7493

3120.2440,1.2178,1.8351,4.8608,5.0466,0.0450,8.4418,4.3661,2.8952,8.4418,3.6876

3121.2450,1.0943,1.5264,4.9226,4.6762,0.2302,8.8739,4.3043,2.7923,8.8739,3.6611

3122.2440,0.7240,1.8968,5.0460,5.2318,-0.2637,9.1208,4.1191,2.7923,9.1208,3.6964

3123.2440,0.7857,2.2672,4.2434,5.2318,0.2302,8.9974,2.6991,2.5762,8.9974,3.4935

3124.2450,0.6005,2.1438,4.8608,4.6762,0.5389,8.8739,4.1808,2.8335,8.8739,3.6964

3125.2440,1.0943,1.8968,5.5400,5.4170,-0.1402,8.9974,3.5634,2.8952,8.9974,3.7670

3126.2440,0.7857,2.3290,4.9843,5.6640,0.3537,8.8739,3.7487,2.9776,8.8739,3.8199

3127.2440,1.1561,2.1438,4.6756,5.0466,0.2302,8.5652,4.1191,2.8952,8.5652,3.7052

3128.2440,0.8474,2.2055,5.0460,5.1701,-0.0785,9.1208,4.1191,2.8849,9.1208,3.7758

3129.2440,0.3536,2.3907,5.2930,5.7874,-0.1402,8.9974,4.1808,2.9776,8.9974,3.8375

3130.2440,1.0943,2.8228,5.1078,4.7997,-0.1402,8.8122,4.0574,2.9570,8.8122,3.7934

3131.2440,0.9709,1.9585,4.6139,5.2318,-0.0785,8.4418,3.8104,2.7512,8.4418,3.5641

3132.2440,0.7857,2.2672,5.2930,5.5405,0.1685,8.6887,4.2426,3.0496,8.6887,3.8552

3133.2440,0.7240,2.2672,4.9843,5.3553,-0.0785,9.2443,3.4400,2.7820,9.2443,3.7052

3134.2450,0.6005,2.3290,5.2930,5.4170,0.1685,8.9356,4.6748,3.0805,8.9356,3.9169

3135.2440,0.7857,2.4524,4.5521,5.2318,1.0946,9.1208,3.6869,2.9673,9.1208,3.8464

3136.2450,1.5264,2.5759,4.9226,5.0466,-0.1402,9.1208,3.6869,2.9364,9.1208,3.8199

3137.2450,0.7240,1.8968,4.9226,6.1578,0.0450,8.9356,3.5634,2.8849,8.9356,3.7493

3138.2450,0.9709,2.0203,5.4782,5.0466,-0.2020,8.9356,3.9956,2.8849,8.9356,3.7493

3139.2440,0.6622,1.5881,4.9226,4.9231,-0.2637,8.9356,3.9339,2.6277,8.9356,3.5288

3140.2440,1.0326,2.0820,5.3548,4.7379,0.2920,9.1208,3.8721,2.8952,9.1208,3.7846

3141.2440,1.0326,2.5759,4.2434,5.2936,0.1685,8.8739,3.9956,2.8849,8.8739,3.7405

3142.2440,1.1561,2.0820,5.7869,5.5405,-0.1402,8.8122,4.1808,3.1010,8.8122,3.9169

3143.2440,0.6622,1.8968,4.9843,4.9231,0.2920,8.9974,3.7487,2.7512,8.9974,3.6435

3144.2440,0.8474,2.0820,4.8608,5.4170,0.4155,8.8739,3.9956,2.9364,8.8739,3.7846

3145.2440,1.2795,2.0820,4.8608,5.4170,-0.2020,8.9356,3.9956,2.9055,8.9356,3.7670

3146.2440,0.8474,2.2055,3.8112,5.9109,0.0450,8.8122,4.1808,2.8335,8.8122,3.6876

3147.2440,1.1561,2.0203,5.1078,5.6022,0.4155,8.3183,3.6252,2.9878,8.3183,3.7493

3148.2450,0.6005,2.1438,5.2930,5.5405,-0.0167,8.5652,4.2426,2.9673,8.5652,3.7670

3149.2440,0.7857,1.5264,5.3548,5.2318,0.1067,8.6270,3.9956,2.8335,8.6270,3.6611

3150.2440,0.6622,2.1438,4.7991,5.1701,-0.2637,9.0591,4.4278,2.8232,9.0591,3.7141

3151.2440,0.9709,2.5142,5.0460,4.4910,0.1067,8.9974,3.8721,2.8335,8.9974,3.7141

3152.2440,0.6622,2.6376,4.5521,5.3553,0.2302,8.8122,4.1191,2.9261,8.8122,3.7670

3153.2440,0.7240,2.2055,4.8608,4.7997,0.2302,9.1208,4.3043,2.8541,9.1208,3.7493

3154.2440,1.5264,1.9585,4.6139,5.1701,-0.0785,9.0591,3.6252,2.8026,9.0591,3.6964

3155.2450,0.9092,2.2055,5.4782,5.4788,-0.2020,8.9356,4.0574,2.9878,8.9356,3.8375

3156.2440,0.4153,2.3907,5.1695,5.4788,0.2302,9.3061,4.3661,3.0084,9.3061,3.9081

3157.2440,1.0943,2.1438,5.4165,5.6022,-0.0785,8.9356,4.3043,3.0804,8.9356,3.9169

3158.2440,1.0326,2.2055,5.0460,5.2936,-0.3255,9.4295,3.8721,2.8541,9.4295,3.7934

3159.2440,0.9092,2.3907,4.6139,5.6640,-0.0167,8.8739,3.9339,2.9158,8.8739,3.7670

3160.2440,0.6005,2.2055,4.6756,5.5405,0.0450,8.9356,4.3043,2.8952,8.9356,3.7582

3161.2440,0.9709,2.2672,3.8730,4.6145,0.2302,9.2443,4.1191,2.6791,9.2443,3.6170

3162.2440,0.7857,2.0820,4.8608,5.2318,0.1685,8.8739,4.0574,2.8644,8.8739,3.7229

3163.2440,0.7857,2.0203,5.2930,5.5405,-0.2020,8.7504,3.8721,2.8849,8.7504,3.7229

3164.2440,0.7857,2.8846,4.4286,5.1701,0.0450,8.8739,4.0574,2.8952,8.8739,3.7493

3165.2440,0.7240,2.6994,5.1078,5.1701,0.1685,8.9974,4.2426,3.0187,8.9974,3.8728

3166.2440,0.4771,1.9585,4.8608,5.4170,-0.2637,9.2443,4.3043,2.7923,9.2443,3.7141

3167.2440,0.7857,2.4524,4.8608,5.1701,0.0450,9.4913,4.3661,2.9467,9.4913,3.8816

3168.2440,0.7857,2.4524,4.6139,5.2936,0.1067,8.8122,4.3043,2.9261,8.8122,3.7670

3169.2440,0.7857,1.9585,4.7373,5.2936,-0.0167,8.3800,4.1808,2.8232,8.3800,3.6170

3170.2440,0.7240,2.5142,4.9226,5.2936,-0.0785,9.3678,4.0574,2.9055,9.3678,3.8287

3171.2440,0.9709,2.0203,4.4904,4.8614,0.1685,8.5652,4.1191,2.7718,8.5652,3.5994

3172.2450,1.5882,1.5881,4.9843,5.2936,-0.2020,9.0591,3.7487,2.8335,9.0591,3.7228

3173.2440,0.6622,2.3290,4.5521,5.4788,-0.4489,9.0591,3.9339,2.7512,9.0591,3.6523

3174.2440,0.6622,1.9585,4.7991,5.1701,-0.2020,9.0591,3.8104,2.6997,9.0591,3.6082

3175.2450,0.6005,2.1438,4.7991,5.3553,-0.0167,9.4913,3.6869,2.7615,9.4913,3.7229

3176.2440,0.7240,2.0820,4.7991,5.2318,-0.0785,8.9974,4.2426,2.8335,8.9974,3.7141

3177.2440,0.6622,2.0203,5.1078,5.3553,0.0450,8.7504,4.7983,2.9981,8.7504,3.8199

3178.2440,0.6005,2.5142,5.3548,5.6022,-0.0785,8.9356,3.9339,2.9878,8.9356,3.8375

3179.2440,1.2795,2.2055,4.6139,5.2318,-0.0785,9.0591,3.6869,2.8232,9.0591,3.7140

3180.2440,1.0326,2.3290,4.9226,5.2318,-0.0785,8.8739,3.7487,2.8644,8.8739,3.7229

3181.2440,0.7857,2.5759,5.0460,6.0961,0.1067,8.9356,4.7983,3.2348,8.9356,4.0492

3182.2440,1.0326,1.5881,4.7991,6.0961,-0.7577,9.4913,3.8104,2.7614,9.4913,3.7228

3183.2440,1.2178,2.6376,4.9226,5.1701,0.1685,9.0591,4.5513,3.1113,9.0591,3.9610

3184.2440,0.9092,2.0203,5.0460,4.6145,0.2302,8.9974,4.3043,2.8541,8.9974,3.7317

3185.2450,0.7240,2.7611,5.0460,5.0466,0.2920,9.1208,3.9339,2.9673,9.1208,3.8464

3186.2440,1.0943,1.8968,5.2313,5.6022,-0.1402,8.8739,4.3043,2.9981,8.8739,3.8375

3187.2440,1.0326,2.0203,4.8608,4.9231,0.2302,8.9356,4.2426,2.8849,8.9356,3.7493

3188.2440,0.9092,2.0203,4.5521,4.9231,0.1685,8.6270,4.4278,2.8335,8.6270,3.6611

3189.2440,0.6005,2.2055,4.8608,5.4170,-0.2637,9.2443,4.9217,2.9570,9.2443,3.8552

3190.2440,1.8351,2.5142,4.8608,5.5405,-0.0785,8.6270,4.2426,3.1524,8.6270,3.9345

3191.2440,0.9092,2.4524,5.2930,5.5405,0.0450,9.1208,3.4400,2.9467,9.1208,3.8287

3192.2440,1.0326,2.0820,4.9843,5.0466,0.1067,8.6270,3.6869,2.8232,8.6270,3.6523

3193.2440,0.6622,1.8968,4.9226,5.2318,-0.2020,9.1208,4.2426,2.7923,9.1208,3.6964

3194.2440,1.0943,2.0203,4.9226,5.2936,0.2920,8.8739,3.5017,2.8541,8.8739,3.7140

3195.2440,1.0326,1.7733,5.0460,5.5405,0.1685,9.2443,4.1191,2.9467,9.2443,3.8463

3196.2440,1.4030,2.2055,4.8608,5.4788,0.0450,8.6887,4.0574,3.0084,8.6887,3.8199

3197.2440,0.9092,2.1438,5.1695,5.4788,-0.0167,8.8739,4.2426,2.9878,8.8739,3.8287

3198.2440,1.2795,2.4524,4.9843,4.9231,0.0450,9.1826,3.8721,2.9261,9.1826,3.8199

3199.2440,0.3536,2.6994,5.6017,5.1701,0.2920,8.8739,3.8104,2.9879,8.8739,3.8287

3200.2440,1.1561,2.2672,4.9226,4.9231,-0.6959,9.1208,3.8104,2.7306,9.1208,3.6435

3201.2440,0.6622,1.8351,4.9226,5.1701,-0.2637,9.1826,3.8721,2.6997,9.1826,3.6259

3202.2440,0.8474,2.3907,5.5400,5.2318,-0.1402,8.9974,3.7487,2.9364,8.9974,3.8022

3203.2440,0.8474,2.5759,4.8608,5.2936,0.4155,8.8739,3.7487,2.9570,8.8739,3.8022

3204.2440,0.8474,2.2672,5.7252,5.3553,0.0450,8.8739,3.5017,2.9570,8.8739,3.8022

3205.2450,0.8474,2.1438,4.8608,4.9849,0.2920,8.8122,4.0574,2.8644,8.8122,3.7141

3206.2440,0.9709,1.7733,4.8608,5.4170,0.0450,9.1208,3.4400,2.7512,9.1208,3.6611

3207.2440,0.7857,2.2672,4.7373,5.4170,0.2302,8.6887,4.1191,2.9261,8.6887,3.7493

3208.2440,1.1561,2.3290,5.0460,5.1084,0.2302,8.6887,3.9339,2.9673,8.6887,3.7846

3209.2440,1.1561,2.6994,5.1078,5.4170,0.0450,8.9974,3.8721,3.0496,8.9974,3.8993

3210.2440,1.1561,2.7611,4.9226,4.8614,0.0450,8.8739,4.1191,2.9775,8.8739,3.8199

3211.2440,0.8474,2.2672,4.7373,5.7257,-0.0167,8.6887,3.9339,2.9158,8.6887,3.7405

3212.2440,1.8968,2.5142,5.4782,5.1084,-0.6959,9.1826,3.8104,3.0187,9.1826,3.8992

3213.2440,0.9709,2.4524,4.4904,5.2936,0.4155,8.6887,5.2922,3.1525,8.6887,3.9434

3214.2440,0.7857,2.4524,5.9104,5.6022,-0.1402,8.8739,3.8104,3.0702,8.8739,3.8993

3215.2440,1.0943,1.7733,5.0460,5.6022,0.0450,8.9974,4.6130,3.0290,8.9974,3.8816

3216.2450,0.7857,2.4524,4.9843,5.3553,0.3537,9.0591,3.6869,2.9364,9.0591,3.8111

3217.2440,0.9092,2.1438,5.2930,5.7257,0.1685,9.2443,4.1191,3.0599,9.2443,3.9434

3218.2440,0.6622,2.2055,4.8608,5.2318,0.1067,8.8122,4.1191,2.8644,8.8122,3.7141

3219.2440,1.8968,2.0820,5.0460,5.1701,0.4772,8.4418,4.1191,3.1319,8.4418,3.8904

3220.2440,0.9709,1.8351,4.7991,5.2318,0.6007,8.9974,3.8721,2.8849,8.9974,3.7582

3221.2440,1.5882,2.3907,4.4904,5.1084,0.1067,8.8122,3.5017,2.8643,8.8122,3.7140

3222.2440,0.6005,2.1438,4.8608,5.1701,-0.0167,8.6270,4.4278,2.8644,8.6270,3.6876

3223.2440,1.2795,2.3290,4.8608,5.5405,0.1685,8.7504,3.5017,2.9467,8.7504,3.7758

3224.2440,0.9709,3.0081,4.4286,5.4170,-0.3872,8.8739,4.1191,2.9261,8.8739,3.7758

3225.2440,0.7240,2.5142,4.9843,5.1701,-0.5107,8.9356,4.1191,2.8335,8.9356,3.7052

3226.2440,0.9092,2.2672,4.1817,5.7874,-0.1402,9.6147,3.2547,2.7100,9.6147,3.6964

3227.2440,1.1561,2.2055,4.6756,5.1701,0.1067,8.8739,3.8721,2.8644,8.8739,3.7229

3228.2440,0.6005,2.6376,4.7991,5.8492,0.4772,8.9356,3.6252,2.9981,8.9356,3.8463

3229.2440,1.0326,1.8968,5.2313,5.4170,-0.2020,9.0591,3.9956,2.8952,9.0591,3.7758

3230.2440,0.9092,2.0203,5.2930,4.5527,-0.0785,8.7504,3.8721,2.7615,8.7504,3.6170

3231.2440,1.2178,1.7733,5.0460,5.4788,0.2302,8.3800,4.0574,2.9673,8.3800,3.7405

3232.2440,0.7240,2.4524,5.0460,5.8492,0.3537,8.8122,4.2426,3.1113,8.8122,3.9257

3233.2450,0.6622,2.2672,4.7991,5.1701,-0.1402,9.3678,4.2426,2.8335,9.3678,3.7670

3234.2440,1.2795,2.0820,4.9843,5.3553,-0.0167,8.5652,3.9339,2.9364,8.5652,3.7405

3235.2440,1.1561,2.3290,4.9843,5.3553,-0.0785,8.9974,3.6252,2.8952,8.9974,3.7670

3236.2440,0.6622,2.0203,4.6756,4.9849,0.0450,8.8739,3.8721,2.7100,8.8739,3.5906

3237.2440,1.1561,2.3907,4.9843,6.0961,0.0450,8.9356,3.5634,3.0393,8.9356,3.8816

3238.2440,0.9092,2.0203,4.9226,4.9231,0.2302,8.6270,4.0574,2.8438,8.6270,3.6700

3239.2450,0.6005,2.3290,4.7991,5.2936,-0.5107,9.0591,3.8721,2.7306,9.0591,3.6347

3240.2450,0.2919,2.2672,5.2930,5.3553,0.2920,8.8739,3.8104,2.8850,8.8739,3.7405

3241.2440,1.0326,1.8968,5.1695,5.4788,0.0450,8.9974,3.9956,2.9364,8.9974,3.8022

3242.2440,0.6005,2.3907,5.1695,6.1578,-0.0167,8.7504,4.8600,3.1936,8.7504,3.9875

3243.2440,0.6622,2.0203,5.0460,5.6022,0.2302,8.9356,4.6130,3.0290,8.9356,3.8728

3244.2440,0.7240,2.3907,4.9843,5.7257,-0.3255,9.1208,4.1808,2.9467,9.1208,3.8287

3245.2440,1.0326,2.0203,5.2930,5.1701,-0.1402,8.9356,4.3043,2.9467,8.9356,3.8022

3246.2440,0.8474,2.0820,4.1199,5.1701,-0.1402,8.8122,3.9956,2.6791,8.8122,3.5553

3247.2440,1.1561,2.2672,4.7991,5.3553,0.1067,8.5035,3.5017,2.8644,8.5035,3.6699

3248.2440,0.6622,2.3907,4.6756,4.8614,0.2302,9.2443,4.1808,2.8335,9.2443,3.7493

3249.2440,0.7240,2.4524,4.6756,5.1701,-0.3872,8.8739,3.8104,2.7409,8.8739,3.6170

3250.2440,1.0943,1.7116,4.8608,5.4170,-0.4489,8.8122,4.0574,2.7820,8.8122,3.6435

3251.2440,0.7857,2.1438,4.9226,5.2936,0.0450,8.7504,4.6130,2.9673,8.7504,3.7934

3252.2440,0.9092,2.3907,4.7991,4.7997,0.4155,9.1208,4.1808,2.9158,9.1208,3.8023

