Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
4822.4660,-0.2019,0.8473,4.9226,7.2073,0.2920,8.9356,5.4157,3.0805,8.9356,3.9169

4823.4660,0.2302,0.9708,4.4286,7.9482,-0.3255,9.1208,6.0331,3.2142,9.1208,4.0580

4824.4660,0.0450,1.0325,4.8608,7.8247,-0.0785,8.9974,6.0948,3.2965,8.9974,4.1110

4825.4660,0.1067,1.2177,5.1078,7.7629,0.2302,8.9356,5.8478,3.3789,8.9356,4.1727

4826.4660,0.4153,0.5386,5.2313,7.3308,0.2920,8.7504,6.5270,3.3892,8.7504,4.1551

4827.4660,0.8474,0.7238,4.5521,7.2073,-0.0785,8.6887,5.4774,3.1216,8.6887,3.9169

4828.4660,-0.1402,1.2177,5.2313,7.5777,-0.2020,9.2443,6.0948,3.2966,9.2443,4.1462

4829.4660,-0.2019,0.6621,4.7373,7.5777,-0.4489,9.1208,6.0331,3.0599,9.1208,3.9257

4830.4660,-0.2637,0.7856,5.2313,8.0099,0.0450,8.8122,6.2183,3.3377,8.8122,4.1198

4831.4660,-0.1402,0.9708,4.8608,7.3925,0.0450,9.0591,6.0948,3.2040,9.0591,4.0404

4832.4660,0.4153,0.7238,4.9226,7.5777,0.1685,8.8739,5.5391,3.2245,8.8739,4.0316

4833.4670,0.9709,0.7238,5.1078,7.2073,-0.0167,8.7504,5.9713,3.3274,8.7504,4.1021

4834.4660,-0.0785,1.0942,4.5521,8.0716,-0.5107,9.2443,5.7861,3.1525,9.2443,4.0227

4835.4660,-0.0785,0.4151,5.6017,7.5777,-0.0167,9.0591,6.3418,3.3069,9.0591,4.1286

4836.4660,0.2302,0.5386,4.7373,7.8247,0.0450,9.0591,5.4157,3.1319,9.0591,3.9787

4837.4660,0.4771,0.4769,5.4165,7.5160,0.0450,8.9356,5.4157,3.2245,8.9356,4.0404

4838.4660,0.2302,0.6003,4.5521,6.8987,0.0450,9.2443,5.6626,2.9982,9.2443,3.8905

4839.4660,-0.1402,0.8473,4.6139,7.1456,-0.0167,8.9356,6.1566,3.1011,8.9356,3.9346

4840.4660,0.0450,0.4151,5.0460,7.5777,-0.0167,8.7504,5.7244,3.1319,8.7504,3.9346

4841.4660,-0.0785,0.7856,4.4286,7.7012,0.1067,8.3183,6.5887,3.2554,8.3183,3.9787

4842.4670,-0.3254,0.9708,4.7373,7.5777,0.1067,8.8122,6.4035,3.2451,8.8122,4.0404

4843.4660,0.2919,1.5881,4.9843,7.5777,-0.4489,9.1826,5.7861,3.2965,9.1826,4.1374

4844.4660,0.4771,0.4151,4.9226,7.5160,0.1067,9.0591,6.2183,3.2760,9.0591,4.1021

4845.4660,-0.0785,0.6621,4.6756,7.2073,-0.0167,8.8739,6.7122,3.1937,8.8739,4.0051

4846.4660,0.1067,0.2299,5.4782,7.7012,-0.0167,8.9974,5.8478,3.2245,8.9974,4.0492

4847.4660,0.2302,0.6003,4.6756,7.7629,-0.2020,8.7504,5.6009,3.1113,8.7504,3.9169

4848.4660,-0.4489,0.9708,5.2930,7.3925,0.2920,8.9974,6.4653,3.3274,8.9974,4.1374

4849.4660,0.1684,1.3412,4.7373,7.2691,0.2302,9.1826,5.5391,3.2142,9.1826,4.0669

4850.4670,0.2919,0.7238,4.8608,7.7012,0.0450,8.8739,6.5270,3.3583,8.8739,4.1462

4851.4660,0.1684,0.7238,5.7252,7.5777,-0.1402,9.0591,5.9713,3.3377,9.0591,4.1551

4852.4660,0.2919,0.5386,5.0460,7.5777,-0.0167,9.0591,5.8478,3.2142,9.0591,4.0492

4853.4660,0.1684,0.7856,4.9226,7.4543,-0.0167,8.9356,5.9096,3.2039,8.9356,4.0228

4854.4670,-0.1402,0.4769,4.7991,7.4543,-0.0167,8.6270,5.8478,3.0702,8.6270,3.8640

4855.4660,-0.3254,1.2794,4.7991,7.7629,0.2302,8.9974,5.7861,3.2554,8.9974,4.0757

4856.4660,0.1067,0.7238,4.3052,7.2691,-0.1402,9.1826,6.0948,3.0599,9.1826,3.9346

4857.4660,0.3536,1.5264,5.5400,7.9482,0.2302,9.1208,6.1566,3.6258,9.1208,4.4108

4858.4660,0.0450,0.4769,3.9965,7.7629,-0.3872,9.3061,6.2183,3.0187,9.3061,3.9169

4859.4660,0.1067,0.9708,5.4165,7.5160,0.0450,8.9356,5.9713,3.3377,8.9356,4.1374

4860.4660,0.0450,1.2794,4.7991,7.2691,0.2920,8.9356,5.7861,3.2451,8.9356,4.0580

4861.4660,0.0450,0.6621,5.4165,8.0099,0.2302,9.0591,5.7244,3.3480,9.0591,4.1639

4862.4660,0.6005,0.7856,5.0460,7.3925,0.0450,9.1208,6.0948,3.3274,9.1208,4.1550

4863.4660,-0.0785,0.6621,4.6756,7.2073,-0.0167,8.9356,5.9096,3.0599,8.9356,3.8993

4864.4660,0.4771,0.7238,5.5400,7.7629,-0.0167,9.0591,5.5391,3.3377,9.0591,4.1550

4865.4660,0.1067,0.5386,4.7373,7.5160,0.0450,9.0591,6.3418,3.2142,9.0591,4.0492

4866.4660,-0.0785,0.6003,6.1574,7.3925,0.2302,9.2443,5.6626,3.3274,9.2443,4.1727

4867.4660,-0.1402,0.2299,4.6139,6.8987,-0.2637,9.0591,6.0948,2.9056,9.0591,3.7846

4868.4660,-0.2019,0.9708,5.4165,7.4543,-0.0167,8.8122,6.4035,3.3377,8.8122,4.1198

4869.4660,0.1684,0.6621,5.1695,7.5777,0.2920,8.9356,6.5887,3.4097,8.9356,4.1992

4870.4660,0.1684,1.0325,5.1695,7.3308,0.1067,8.9356,6.4653,3.3789,8.9356,4.1727

4871.4660,-0.2637,0.4151,5.0460,7.4543,0.2302,8.9356,6.6505,3.2554,8.9356,4.0669

4872.4660,-0.2019,0.9708,4.1199,6.7135,0.4772,9.7999,6.3418,3.0702,9.7999,4.0316

4873.4660,0.1067,-0.5726,6.5896,7.2691,-0.1402,8.8122,6.1566,3.2348,8.8122,4.0316

4874.4670,0.9092,1.0942,4.6756,7.4543,-0.0167,9.0591,5.2304,3.2245,9.0591,4.0580

4875.4660,-0.0785,0.5386,5.2930,7.8247,0.1685,9.4295,5.9713,3.2863,9.4295,4.1639

4876.4660,0.2919,0.2917,4.4286,7.0839,0.0450,8.3183,5.7244,2.9776,8.3183,3.7405

4877.4660,-0.0785,0.6621,5.0460,7.0839,-0.2020,8.6887,6.1566,3.1113,8.6887,3.9081

4878.4670,-0.1402,1.0942,5.2313,7.7012,-0.0785,9.7999,6.0331,3.3068,9.7999,4.2344

4879.4660,0.7240,0.9090,4.6139,7.5160,-0.0167,8.9974,5.2922,3.1731,8.9974,4.0051

4880.4660,0.4771,1.0942,5.3548,7.3308,0.1067,8.8122,5.9713,3.3892,8.8122,4.1639

4881.4670,-0.0785,0.6003,4.6139,7.4543,-0.0167,9.0591,6.4035,3.1628,9.0591,4.0051

4882.4660,-0.0168,1.1560,5.8487,8.0716,-0.2637,8.9974,6.6505,3.5744,8.9974,4.3491

4883.4670,-0.2019,0.7856,4.6756,7.8864,0.1067,9.2443,5.9713,3.2040,9.2443,4.0669

4884.4660,-0.3871,0.7238,5.3548,7.8247,-0.5107,9.2443,6.4035,3.2348,9.2443,4.0933

4885.4660,0.4771,0.7238,4.7991,7.2691,-0.2020,9.3061,7.1444,3.3686,9.3061,4.2168

4886.4660,0.0450,0.6621,4.9226,7.7629,0.7242,8.8739,6.8974,3.5024,8.8739,4.2697

4887.4660,0.1067,1.1560,5.2313,7.8864,-0.2020,9.4913,5.4774,3.2760,9.4913,4.1639

4888.4660,-0.0785,0.9708,4.7373,7.4543,0.0450,9.0591,4.9835,3.0187,9.0591,3.8816

4889.4660,0.1684,0.7856,5.2313,6.9604,-0.0167,9.2443,5.9713,3.1834,9.2443,4.0492

4890.4660,0.0450,0.4151,5.2930,7.2691,-0.0167,9.0591,5.3539,3.0599,9.0591,3.9169

4891.4660,-0.1402,0.7238,4.8608,8.2568,0.0450,8.6887,5.6009,3.2245,8.6887,4.0051

4892.4660,0.0450,0.9090,4.7373,7.0221,-0.0785,9.1208,5.7244,3.0599,9.1208,3.9257

4893.4660,0.2302,0.6621,5.2930,7.8864,-0.1402,8.8739,6.1566,3.3480,8.8739,4.1374

4894.4660,0.2919,0.6621,4.9843,7.5777,0.2302,8.9974,5.7861,3.2554,8.9974,4.0757

4895.4660,0.1067,0.4151,5.1695,7.6395,0.8477,8.6887,6.1566,3.3892,8.6887,4.1462

4896.4660,-0.4489,0.9708,4.9843,7.7629,-0.1402,9.0591,6.6505,3.2966,9.0591,4.1198

4897.4660,1.2178,1.2177,4.6756,7.4543,0.1067,8.9356,6.7122,3.5641,8.9356,4.3314

4898.4660,-0.0168,0.7238,5.1695,7.3925,0.1685,9.0591,5.5391,3.1628,9.0591,4.0051

4899.4670,0.1684,1.0325,4.6139,7.0839,-0.2020,9.1826,6.1566,3.1422,9.1826,4.0051

4900.4660,0.2302,0.5386,5.2930,7.7012,-0.2020,9.0591,6.1566,3.2863,9.0591,4.1110

4901.4660,0.1067,0.6003,4.5521,6.8987,0.1067,9.3061,5.8478,3.0187,9.3061,3.9169

4902.4660,-0.3254,0.5386,4.9843,6.8369,0.5389,8.7504,6.1566,3.1217,8.7504,3.9258

4903.4660,-0.0785,0.4151,4.4286,7.4543,-0.2637,9.2443,6.0331,2.9982,9.2443,3.8905

4904.4660,-0.4489,0.9090,4.9843,7.2073,0.2920,9.1208,5.7861,3.1216,9.1208,3.9787

4905.4660,0.5388,1.0942,4.7991,7.5777,-0.5724,9.4295,6.2183,3.2760,9.4295,4.1550

4906.4660,-0.2019,1.0942,4.8608,7.3925,0.4155,9.7382,6.0948,3.2760,9.7382,4.1992

4907.4660,-0.0168,0.2917,4.8608,7.7629,0.4772,8.8739,7.0827,3.4098,8.8739,4.1903

4908.4660,0.4771,1.1560,4.4904,7.1456,0.1685,8.9974,5.3539,3.1319,8.9974,3.9698

4909.4660,-0.0168,0.9708,5.8487,7.5160,-0.0167,8.9356,6.3418,3.4406,8.9356,4.2256

4910.4660,-0.0785,0.2299,4.9226,7.7012,-0.0785,9.1208,6.1566,3.1422,9.1208,3.9963

4911.4660,0.0450,1.1560,4.9843,7.5160,0.2302,8.9974,6.2800,3.3686,8.9974,4.1727

4912.4660,-0.0168,0.6621,4.6756,7.7012,0.1685,9.0591,5.6626,3.1422,9.0591,3.9875

4913.4660,-0.0785,0.8473,5.1078,7.4543,0.2302,9.7999,5.9713,3.2554,9.7999,4.1903

4914.4660,0.0450,0.9708,5.3548,7.5777,-0.0167,8.8122,5.6009,3.2554,8.8122,4.0492

4915.4660,0.2302,1.0325,3.7495,7.9482,-0.2020,8.8122,5.7244,3.0804,8.8122,3.8993

4916.4660,0.0450,0.7238,5.1695,7.7629,-0.1402,8.9356,5.4774,3.1731,8.9356,3.9963

4917.4660,-0.0168,1.0942,4.6756,7.5777,-0.0785,9.2443,6.1566,3.2348,9.2443,4.0933

4918.4670,0.0450,0.7856,4.9843,8.1334,0.1067,8.9974,6.2800,3.3892,8.9974,4.1903

4919.4660,-0.1402,0.8473,4.6756,7.2691,-0.2637,9.0591,6.1566,3.0908,9.0591,3.9434

4920.4660,0.9709,1.0325,4.9226,7.8247,0.1067,9.1208,6.2183,3.5126,9.1208,4.3138

4921.4660,0.1684,0.2917,4.9843,7.5777,-0.0167,8.5035,5.8478,3.1422,8.5035,3.9081

4922.4670,0.0450,0.5386,5.2930,7.8247,0.6007,8.6887,6.0331,3.3892,8.6887,4.1462

4923.4660,0.0450,0.6621,5.0460,7.5160,0.1067,9.3678,6.4653,3.3069,9.3678,4.1727

4924.4660,-0.2019,0.5386,4.7991,7.3925,-0.7577,8.6887,6.4653,3.0393,8.6887,3.8464

4925.4660,-0.0785,1.0942,5.4782,7.0839,0.2302,8.9356,5.6009,3.2348,8.9356,4.0492

4926.4660,0.1067,0.5386,4.4286,7.5777,-0.0785,8.6887,5.8478,3.0702,8.6887,3.8728

4927.4670,0.0450,0.9708,4.9843,7.6395,0.3537,8.4418,6.4653,3.4097,8.4418,4.1286

4928.4670,-0.0785,0.6003,4.8608,7.0839,-0.2020,9.2443,5.8478,3.0187,9.2443,3.9081

4929.4660,0.1067,0.6003,4.9843,7.5160,0.2302,8.7504,6.0948,3.2554,8.7504,4.0404

4930.4660,-0.3871,0.7238,4.9226,7.5160,0.1685,9.0591,6.2183,3.1937,9.0591,4.0316

4931.4660,-0.3254,0.8473,4.8608,7.5160,-0.5724,8.9356,6.0331,3.0599,8.9356,3.8993

4932.4660,-0.2019,0.5386,4.8608,7.7012,-1.3133,9.3061,6.0948,2.9467,9.3061,3.8552

4933.4660,-0.2019,0.4151,5.0460,8.2568,0.1685,8.8739,6.5887,3.3789,8.8739,4.1639

4934.4660,-0.0168,0.7856,5.4782,7.4543,-0.0167,9.3061,6.0948,3.2966,9.3061,4.1551

4935.4660,-0.1402,1.2177,4.6139,7.2073,0.1067,8.7504,6.4653,3.2451,8.7504,4.0316

4936.4660,-0.1402,1.0325,5.2313,7.4543,-0.3255,8.9974,6.1566,3.2348,8.9974,4.0580

4937.4660,0.1067,0.8473,5.3548,7.5777,-0.0785,9.6147,5.6009,3.2348,9.6147,4.1462

4938.4660,0.1067,0.8473,4.4286,8.0099,0.3537,8.7504,6.2183,3.3274,8.7504,4.1021

4939.4660,0.4153,0.2299,4.7991,7.5777,0.1067,9.1208,6.5270,3.2760,9.1208,4.1110

4940.4660,0.8474,0.7856,4.9843,7.8864,0.0450,8.7504,6.2800,3.4715,8.7504,4.2256

4941.4660,0.1067,1.0325,5.1695,8.3186,0.1067,8.9974,6.0948,3.4715,8.9974,4.2609

4942.4660,-0.0785,0.9708,5.1695,8.5038,0.4155,8.9974,5.9713,3.4921,8.9974,4.2785

4943.4660,-0.0785,0.2299,5.1078,7.7012,-0.1402,9.1208,6.0331,3.1422,9.1208,3.9963

4944.4660,0.1684,0.2917,5.0460,8.9359,0.3537,8.9974,6.5270,3.5538,8.9974,4.3314

4945.4660,0.1684,1.0325,5.2930,8.0099,-0.6959,9.2443,5.7861,3.2657,9.2443,4.1198

4946.4660,0.1684,0.8473,4.8608,7.9482,-0.2020,9.0591,5.7861,3.2348,9.0591,4.0668

4947.4660,0.2302,0.9090,5.9104,7.8247,-0.1402,9.2443,6.0331,3.4612,9.2443,4.2873

4948.4660,-0.1402,0.6003,5.5400,8.5038,0.2302,8.9356,6.0948,3.4715,8.9356,4.2521

4949.4660,0.1684,0.9708,4.7373,7.3925,-0.2020,9.2443,6.1566,3.2039,9.2443,4.0669

4950.4660,0.2302,0.7238,5.6635,7.8247,-0.0785,9.3678,6.6505,3.5023,9.3678,4.3403

4951.4660,2.3906,1.5881,4.6139,7.8247,-0.2637,8.7504,6.7122,3.8110,8.7504,4.5166

4952.4660,0.2919,0.4769,5.6017,7.8864,1.0946,8.9356,6.0948,3.5744,8.9356,4.3403

4953.4660,-0.1402,1.1560,4.9226,7.0839,-0.2637,9.0591,6.7740,3.2554,9.0591,4.0845

4954.4660,0.1067,0.6621,5.4782,7.3925,-0.0167,8.6887,6.0948,3.2863,8.6887,4.0580

4955.4670,-0.0785,0.9090,4.7991,7.3925,-0.2020,9.1208,6.2183,3.1731,9.1208,4.0228

4956.4670,0.0450,0.2917,5.4165,7.7012,0.3537,8.5652,6.0331,3.3069,8.5652,4.0580

4957.4660,-0.2019,0.2917,5.1078,7.6395,-0.2637,8.8122,6.2800,3.1422,8.8122,3.9522

4958.4660,0.3536,0.8473,5.2930,7.3925,0.2302,8.8122,6.0948,3.3686,8.8122,4.1462

4959.4660,-0.0168,0.7856,5.0460,7.8864,0.1067,9.5530,6.9592,3.4612,9.5530,4.3315

4960.4670,-0.0168,1.3412,4.6756,7.3308,0.0450,9.1208,6.4035,3.2966,9.1208,4.1286

4961.4660,-0.0168,0.7238,5.0460,7.4543,0.2302,8.8739,5.9713,3.2348,8.8739,4.0404

4962.4660,0.4153,0.2917,4.9843,7.8247,0.1067,9.0591,6.4653,3.3480,9.0591,4.1639

4963.4660,-0.2637,0.9090,5.3548,7.8247,-0.0167,8.8739,6.0331,3.3069,8.8739,4.1021

4964.4660,0.2302,0.4769,5.1078,7.6395,0.1067,9.1826,5.7861,3.2245,9.1826,4.0757

4965.4660,-0.0785,0.7856,4.5521,7.7012,0.1685,8.9356,6.4035,3.2554,8.9356,4.0669

4966.4660,-0.0785,0.6003,4.6756,7.2691,-0.5724,9.1208,6.4035,3.0496,9.1208,3.9169

4967.4660,0.1684,0.7856,5.2313,7.8864,0.8477,9.1826,6.3418,3.5435,9.1826,4.3491

4968.4660,-0.4489,0.6621,5.1695,7.5160,-0.3255,9.1826,5.7861,3.0599,9.1826,3.9346

4969.4660,-0.0785,1.0325,4.7991,7.2073,0.0450,9.0591,5.6009,3.1011,9.0591,3.9522

4970.4660,-0.0168,0.7238,4.9843,8.1334,0.0450,9.5530,6.5887,3.4097,9.5530,4.2874

4971.4660,0.0450,0.6621,5.4165,7.5160,-0.0785,8.9356,5.7244,3.2142,8.9356,4.0316

4972.4660,0.2919,0.9090,5.1695,7.6395,-0.0167,9.4913,5.9713,3.3274,9.4913,4.2080

4973.4660,-0.3871,1.0942,4.8608,7.5160,0.1685,9.1208,6.1566,3.2348,9.1208,4.0757

4974.4660,0.8474,0.0447,4.6756,7.7012,0.1067,8.9356,6.5887,3.3274,8.9356,4.1286

4975.4660,0.0450,0.9708,4.7991,7.5777,0.1685,9.1826,6.1566,3.2863,9.1826,4.1286

4976.4660,0.0450,0.9708,5.4782,7.9482,-0.2020,9.1826,6.2183,3.4097,9.1826,4.2344

4977.4660,-0.2637,0.7856,5.7252,7.7629,-0.0785,9.1826,5.7244,3.2760,9.1826,4.1198

4978.4700,1.4030,1.2177,5.2930,7.3308,0.1067,8.8122,6.0331,3.5641,8.8122,4.3138

4979.4660,-0.0168,0.4769,5.4165,7.7629,-0.2020,8.8122,6.2800,3.2863,8.8122,4.0757

4980.4660,0.0450,0.6003,4.9843,7.2073,-0.0785,9.1208,6.0948,3.1422,9.1208,3.9963

4981.4660,0.3536,0.7238,6.4043,7.5777,0.1685,8.9974,5.9096,3.5229,8.9974,4.3050

4982.4670,0.4771,1.2177,4.4286,7.2073,-0.2020,8.9974,5.3539,3.0804,8.9974,3.9257

4983.4660,0.1684,0.6621,5.2930,7.7012,-0.0167,8.4418,5.8478,3.2760,8.4418,4.0139

4984.4660,-0.0168,1.3412,4.6139,7.8247,0.2920,9.3061,6.1566,3.3686,9.3061,4.2168

4985.4660,-0.0168,0.6621,4.9226,7.6395,-0.0167,8.9356,6.0331,3.2039,8.9356,4.0228

4986.4660,0.0450,0.4769,5.1078,7.2073,0.1067,9.1208,5.8478,3.1319,9.1208,3.9875

4987.4660,0.1067,0.4769,5.1078,7.5160,-0.2020,9.0591,6.0948,3.1834,9.0591,4.0228

4988.4660,0.4153,0.7238,5.3548,7.4543,-0.0167,9.1208,6.0948,3.3377,9.1208,4.1639

4989.4660,-0.2019,1.0942,4.6756,7.1456,-0.2637,9.1826,5.7861,3.0393,9.1826,3.9169

4990.4660,0.2919,0.8473,5.1078,7.8864,-0.5107,9.1208,6.0948,3.2862,9.1208,4.1198

4991.4660,-0.2637,1.0325,4.2434,7.8247,-0.1402,9.1208,6.1566,3.1422,9.1208,3.9963

4992.4660,0.2302,0.9090,4.6756,7.8864,-0.0167,8.9356,6.7122,3.3994,8.9356,4.1903

4993.4660,0.6622,0.7238,4.4904,7.5160,0.3537,8.8122,5.6626,3.2348,8.8122,4.0316

4994.4660,-0.0785,1.5264,4.9226,7.7012,-0.0785,8.9974,6.6505,3.4406,8.9974,4.2344

4995.4660,0.1684,0.5386,4.9843,7.2073,0.6007,8.8739,6.1566,3.2760,8.8739,4.0757

4996.4660,1.7733,0.6621,4.7373,7.7629,-0.2020,8.9356,6.3418,3.5126,8.9356,4.2873

4997.4670,-0.1402,0.5386,4.9843,8.1951,-0.0785,8.8739,6.0331,3.2554,8.8739,4.0580

4998.4660,0.6622,0.7856,4.6139,7.4543,0.1067,9.3061,4.9835,3.1010,9.3061,3.9875

4999.4660,0.3536,1.0942,5.0460,8.0716,-0.0167,8.9356,5.6009,3.3583,8.9356,4.1550

5000.4670,-0.3254,1.4029,4.6139,7.3308,0.1067,8.7504,5.9713,3.1834,8.7504,3.9787

5001.4660,-0.0168,0.9090,5.1078,8.1951,0.0450,8.8739,6.2800,3.4200,8.8739,4.1992

5002.4660,-0.2637,1.2177,4.6139,7.5777,-0.2020,9.1208,6.0331,3.1628,9.1208,4.0139

5003.4660,0.2302,1.0942,5.1695,7.3308,0.4155,8.8739,6.4653,3.4509,8.8739,4.2256

5004.4660,-1.1896,0.2299,5.2313,7.7629,-0.2637,8.9974,5.7861,2.9262,8.9974,3.7935

5005.4660,-0.0785,0.7238,4.8608,7.2073,-0.0785,9.3678,6.0331,3.1113,9.3678,4.0051

5006.4660,0.0450,1.4029,5.2930,7.2691,-0.2637,8.7504,6.4035,3.3583,8.7504,4.1286

5007.4660,-0.1402,1.2794,4.5521,7.7629,0.3537,9.1826,6.0331,3.3068,9.1826,4.1462

5008.4660,-0.0168,0.9708,4.5521,7.6395,0.9094,9.1208,6.0331,3.3480,9.1208,4.1727

5009.4660,-0.0785,0.6621,4.9843,7.2073,-0.0785,9.0591,6.5270,3.2040,9.0591,4.0404

5010.4660,0.3536,0.8473,5.1078,7.3925,0.1685,8.8739,5.8478,3.2863,8.8739,4.0845

5011.4660,0.1684,1.1560,5.0460,7.1456,0.0450,8.9356,6.2183,3.2966,8.9356,4.1021

5012.4660,-0.0168,0.9708,4.7991,7.9482,-0.0785,9.2443,6.7122,3.3892,9.2443,4.2256

5013.4660,-0.0785,0.7238,4.9843,7.3925,0.0450,8.9356,6.1566,3.2040,8.9356,4.0228

5014.4670,-1.2513,0.6621,4.7991,7.4543,-0.3872,9.4295,5.8478,2.8541,9.4295,3.7935

5015.4660,-0.2637,0.7238,5.4782,7.5160,0.2920,8.8739,5.9096,3.2760,8.8739,4.0757

5016.4660,0.2302,0.7238,4.6756,7.6395,1.0329,9.1826,6.0331,3.3892,9.1826,4.2168

5017.4660,0.2302,0.7856,5.3548,8.3803,-0.0785,8.9974,6.0948,3.4612,8.9974,4.2521

5018.4660,0.0450,0.6621,4.9226,7.5160,-0.3872,8.9974,5.6626,3.0702,8.9974,3.9169

5019.4660,0.1684,0.3534,4.9226,7.2073,0.4155,8.8122,6.0331,3.1834,8.8122,3.9875

5020.4660,-0.0168,0.8473,5.2930,7.8247,-0.0785,9.5530,6.8357,3.4509,9.5530,4.3226

5021.4660,0.0450,0.6003,4.9843,7.5777,0.4155,8.8739,5.9713,3.2657,8.8739,4.0669

5022.4660,0.3536,0.6621,4.9843,7.5777,-0.0785,9.1208,6.8357,3.3892,9.1208,4.2080

5023.4660,0.3536,0.6003,4.9226,7.3925,0.2302,9.2443,7.1444,3.4406,9.2443,4.2697

5024.4670,0.1067,0.7238,4.9226,7.8247,0.9711,9.2443,5.8478,3.3995,9.2443,4.2344

5025.4660,0.1684,0.5386,4.4904,7.4543,-0.2020,9.2443,5.4774,2.9879,9.2443,3.8816

5026.4660,0.1684,0.6621,5.3548,8.1951,-0.3255,8.9974,7.0827,3.5229,8.9974,4.3050

5027.4670,0.1067,0.4151,4.9226,7.5777,0.2302,8.8739,5.8478,3.1834,8.8739,3.9963

5028.4670,0.1067,0.7238,4.1199,7.8247,-0.3255,9.7382,5.9713,3.0702,9.7382,4.0227

5029.4660,0.3536,0.7238,4.8608,7.5777,-0.0167,9.4295,5.7861,3.2142,9.4295,4.1021

5030.4660,0.2302,0.7856,4.7991,7.3925,0.1067,9.4295,6.5270,3.3068,9.4295,4.1815

5031.4660,-0.1402,0.9090,5.1078,7.6395,-0.2020,9.9234,5.7244,3.1731,9.9234,4.1374

5032.4660,0.2919,-0.0788,5.1078,7.2073,0.4772,9.3678,5.8478,3.1422,9.3678,4.0316

5033.4660,-0.0785,-0.6961,4.5521,8.4420,-0.3872,9.5530,6.4035,3.0393,9.5530,3.9698

5034.4660,-0.0168,0.6621,5.3548,7.4543,0.4155,9.4295,6.2183,3.3480,9.4295,4.2168

5035.4660,0.2302,1.5881,5.2930,7.7012,-0.4489,9.4913,5.4774,3.3068,9.4913,4.1903

5036.4660,0.2302,0.6003,4.7991,7.0221,-0.0785,9.2443,6.1566,3.1216,9.2443,3.9963

5037.4660,0.0450,0.4151,4.7991,7.5777,-1.4368,9.3678,5.1687,2.7615,9.3678,3.7052

5038.4660,0.2302,0.6621,5.1078,8.5655,-0.4489,9.4295,5.8478,3.3274,9.4295,4.1991

5039.4660,0.0450,1.1560,4.3669,7.7012,0.1685,8.9356,5.5391,3.1628,8.9356,3.9875

5040.4660,0.1684,1.0942,5.6017,7.9482,0.1067,8.8739,5.7244,3.4406,8.8739,4.2168

5041.4660,-0.0785,1.0325,4.6756,7.6395,-0.5107,9.1208,5.9096,3.1113,9.1208,3.9698

5042.4660,-0.0785,1.0325,5.7252,7.9482,-0.0167,8.9356,6.2183,3.4715,8.9356,4.2521

5043.4660,-0.0785,0.5386,5.1078,7.3308,-0.1402,7.9479,5.7861,3.0908,7.9479,3.7846

5044.4660,0.5388,0.6003,5.1695,7.5777,-0.0167,9.0591,6.7122,3.4303,9.0591,4.2344

5045.4660,-0.2637,1.0325,5.0460,7.7629,-0.0785,9.6147,6.0331,3.2554,9.6147,4.1639

5046.4660,-0.0785,0.9090,5.1078,8.0099,0.1067,9.1208,5.9096,3.3274,9.1208,4.1551

5047.4660,-0.5106,0.9090,5.4165,7.5777,-0.0167,8.8739,6.8357,3.3686,8.8739,4.1551

5048.4660,0.2919,0.8473,4.7373,7.8247,-0.0785,8.5035,5.8478,3.2451,8.5035,3.9963

5049.4660,0.1067,0.3534,4.9843,7.3925,-0.1402,8.9974,5.6009,3.0496,8.9974,3.8993

5050.4660,-0.0168,0.8473,5.4782,7.5160,-0.2020,9.0591,5.6009,3.2039,9.0591,4.0404

5051.4660,0.3536,1.1560,4.9843,8.2568,-0.3872,8.8122,6.0331,3.3994,8.8122,4.1727

5052.4660,0.0450,0.9090,4.6139,7.4543,0.0450,9.4913,5.4157,3.0805,9.4913,3.9963

5053.4660,-0.0785,1.2794,5.2313,7.7012,0.1685,9.0591,6.1566,3.4097,9.0591,4.2168

5054.4660,0.2919,0.8473,4.8608,7.4543,-0.1402,9.3061,5.7861,3.1834,9.3061,4.0580

5055.4670,0.1684,0.6621,4.9843,7.3308,0.3537,8.6887,5.8478,3.2245,8.6887,4.0051

5056.4660,-0.2637,0.8473,5.0460,7.7629,-0.2020,8.6270,6.5270,3.2863,8.6270,4.0492

5057.4660,0.3536,0.7238,5.0460,6.0961,-0.6959,9.4295,6.1566,2.9467,9.4295,3.8728

5058.4660,-0.0168,0.7238,5.6017,6.9604,0.3537,8.9974,5.9096,3.2554,8.9974,4.0757

5059.4660,-0.1402,0.9708,4.8608,7.1456,-0.2637,8.9974,6.2183,3.1319,8.9974,3.9698

5060.4670,0.0450,0.6003,5.1078,8.1951,0.2302,8.8739,6.6505,3.4715,8.8739,4.2433

