Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
3647.7580,0.7114,1.8869,45.1704,0.2579

3648.7580,0.7118,1.8869,45.1758,0.2536

3649.7580,0.7124,1.8664,45.3659,0.2567

3650.7580,0.7124,1.8664,45.1724,0.2570

3651.7590,0.7148,1.9127,45.1869,0.2541

3652.7580,0.7164,1.8612,45.2281,0.2478

3653.7580,0.7156,1.8561,45.3871,0.2569

3654.7580,0.7166,1.8921,45.2727,0.2520

3655.7580,0.7162,1.8612,45.3931,0.2400

3656.7580,0.7162,1.8715,45.3104,0.2551

3657.7590,0.7170,1.9075,45.3540,0.2580

3658.7580,0.7168,1.8818,45.2392,0.2451

3659.7580,0.7164,1.8561,45.2960,0.2578

3660.7580,0.7166,1.8715,45.2658,0.2540

3661.7580,0.7158,1.8921,45.4231,0.2541

3662.7580,0.7182,1.9230,45.4197,0.2509

3663.7580,0.7194,1.8869,45.2812,0.2472

3664.7580,0.7174,1.8406,45.3470,0.2583

3665.7580,0.7190,1.9024,45.3533,0.2577

3666.7580,0.7192,1.8767,45.3840,0.2489

3667.7580,0.7182,1.8818,45.1683,0.2446

3668.7580,0.7172,1.8561,45.2536,0.2569

3669.7580,0.7178,1.8715,45.3543,0.2521

3670.7580,0.7166,1.8406,45.2158,0.2537

3671.7580,0.7158,1.8715,45.3632,0.2451

3672.7580,0.7116,1.8149,45.3597,0.2192

3673.7580,0.7096,1.8355,45.2747,0.2523

3674.7580,0.7116,1.8921,45.4268,0.2570

3675.7580,0.7090,1.8355,45.2852,0.2477

3676.7580,0.7090,1.8767,45.4638,0.2521

3677.7580,0.7080,1.8561,45.2017,0.2418

3678.7580,0.7102,1.9127,45.1172,0.2556

3679.7580,0.7057,1.7532,45.3708,0.2509

3680.7590,0.7055,1.8355,45.5101,0.2482

3681.7580,0.7059,1.8818,45.2228,0.2465

3682.7590,0.7086,1.8869,45.2934,0.2463

3683.7580,0.7120,1.9230,45.5615,0.2573

3684.7580,0.7124,1.9024,45.2510,0.2514

3685.7580,0.7164,1.9384,45.2353,0.2518

3686.7580,0.7112,1.7429,45.2358,0.2495

3687.7580,0.7182,2.0362,45.0993,0.2518

3688.7580,0.7154,1.8406,45.2008,0.2568

3689.7580,0.7178,1.8149,45.2499,0.2557

3690.7580,0.7194,1.8767,45.3228,0.2551

3691.7580,0.7182,1.8509,45.2971,0.2534

3692.7580,0.7219,1.9847,45.2792,0.2574

3693.7580,0.7223,1.9333,45.2358,0.2536

3694.7590,0.7206,1.8561,45.3213,0.2439

3695.7580,0.7192,1.9024,45.3882,0.2587

3696.7590,0.7237,1.8612,45.3430,0.2563

3697.7580,0.7110,1.7069,45.4213,0.2572

3698.7580,0.7126,1.8818,45.3182,0.2539

3699.7580,0.7140,1.8509,45.1002,0.2514

3700.7580,0.7138,1.8715,45.4692,0.2536

3701.7580,0.7138,1.8509,45.4843,0.2541

3702.7580,0.7096,1.8767,45.1429,0.2508

3703.7580,0.7061,1.8406,45.1538,0.2150

3704.7580,0.7071,1.8818,45.3746,0.2520

3705.7580,0.7055,1.8612,45.3926,0.2468

3706.7580,0.7061,1.8767,45.3159,0.2204

3707.7580,0.7120,1.8612,45.6235,0.2580

3708.7580,0.7102,1.8355,45.3966,0.2539

3709.7580,0.7088,1.8149,45.2215,0.2554

3710.7580,0.7086,1.8664,45.1935,0.2413

3711.7580,0.7094,1.8715,45.3980,0.2584

3712.7580,0.7096,1.8818,45.3317,0.2580

3713.7580,0.7094,1.8355,45.2523,0.2533

3714.7580,0.7090,1.8715,45.2420,0.2427

3715.7580,0.7073,1.8149,45.3403,0.2573

3716.7580,0.7063,1.8509,45.2069,0.2557

3717.7580,0.7069,1.8767,45.3943,0.2389

3718.7580,0.7075,1.8509,45.3842,0.2561

3719.7580,0.7100,1.8818,45.2800,0.2484

3720.7580,0.7102,1.8715,45.1539,0.2395

3721.7580,0.7100,1.8664,45.2596,0.2535

3722.7580,0.7088,1.8509,45.1373,0.2545

3723.7580,0.7106,1.8818,45.2211,0.2472

3724.7580,0.7118,1.9024,45.2031,0.2469

3725.7580,0.7140,1.8715,45.2054,0.2561

3726.7580,0.7154,1.8869,45.2248,0.2534

3727.7580,0.7152,1.8715,45.3500,0.2583

3728.7580,0.7160,1.8715,45.4028,0.2233

3729.7580,0.7150,1.8561,45.2546,0.2560

3730.7580,0.7154,1.8818,45.2427,0.2531

3731.7580,0.7154,1.8664,45.4005,0.2517

3732.7580,0.7160,1.8664,45.2620,0.2505

3733.7580,0.7172,1.9127,45.1531,0.2450

3734.7590,0.7146,1.8355,45.2986,0.2551

3735.7580,0.7142,1.8612,45.3026,0.2522

3736.7580,0.7128,1.8509,45.3078,0.2528

3737.7580,0.7132,1.8818,45.1997,0.2555

3738.7580,0.7134,1.8767,45.2546,0.2548

3739.7580,0.7134,1.8561,45.1976,0.2040

3740.7580,0.7132,1.8767,45.3009,0.2559

3741.7580,0.7132,1.8664,45.2493,0.2562

3742.7580,0.7124,1.8458,45.2541,0.2578

3743.7580,0.7096,1.8406,45.6437,0.2336

3744.7580,0.7122,1.9024,45.2312,0.2534

3745.7580,0.7120,1.8561,45.2207,0.2409

3746.7580,0.7126,1.8664,45.2833,0.2499

3747.7580,0.7116,1.8561,45.2597,0.2571

3748.7580,0.7106,1.8509,45.2896,0.2569

3749.7590,0.7108,1.8612,45.2034,0.2538

3750.7580,0.7096,1.8458,45.1781,0.2540

3751.7590,0.7098,1.8715,45.2556,0.2541

3752.7580,0.7104,1.8612,45.4116,0.2558

3753.7590,0.7112,1.8612,45.1247,0.2439

3754.7580,0.7112,1.9024,45.3369,0.2485

3755.7580,0.7106,1.8406,45.3095,0.2582

3756.7580,0.7110,1.8767,45.3958,0.2211

3757.7580,0.7116,1.8715,45.4901,0.2502

3758.7580,0.7122,1.8664,45.2136,0.2380

3759.7580,0.7126,1.8715,45.2604,0.2506

3760.7580,0.7130,1.8561,45.3628,0.2572

3761.7580,0.7128,1.8664,45.3976,0.2351

3762.7580,0.7140,1.8921,45.4213,0.2520

3763.7580,0.7154,1.8972,45.3026,0.2557

3764.7580,0.7136,1.8561,45.5190,0.2456

3765.7580,0.7154,1.8869,45.3193,0.2551

3766.7580,0.7136,1.8303,45.5012,0.2433

3767.7580,0.7140,1.8818,45.2098,0.2336

3768.7590,0.7142,1.8715,45.1316,0.2560

3769.7580,0.7136,1.8561,45.0523,0.2436

3770.7580,0.7156,1.9075,45.2084,0.2196

3771.7580,0.7168,1.8972,45.2898,0.2551

3772.7590,0.7158,1.8664,45.2987,0.2561

3773.7580,0.7158,1.8972,45.3121,0.2501

3774.7580,0.7168,1.8818,45.2825,0.2451

3775.7580,0.7160,1.8664,45.1790,0.2533

3776.7580,0.7176,1.8715,45.2914,0.2562

3777.7580,0.7170,1.8664,45.4567,0.2543

3778.7580,0.7158,1.8406,45.4232,0.2472

3779.7590,0.7146,1.8252,45.2125,0.2469

3780.7580,0.7152,1.9230,45.3931,0.2376

3781.7580,0.7094,1.7480,45.2543,0.2470

3782.7590,0.7104,1.8921,45.2386,0.2466

3783.7580,0.7120,1.9384,45.3881,0.2033

3784.7580,0.7114,1.8664,45.2505,0.2279

3785.7580,0.7102,1.8355,45.3115,0.2572

3786.7580,0.7092,1.8458,45.3912,0.2524

3787.7580,0.7092,1.8664,45.3222,0.2520

3788.7580,0.7110,1.8869,45.2969,0.2477

3789.7580,0.7122,1.8561,45.4123,0.2069

3790.7580,0.7086,1.8303,45.3084,0.2442

3791.7580,0.7140,1.8869,45.2267,0.2372

3792.7580,0.7132,1.8715,45.4310,0.2501

3793.7580,0.7096,1.8458,45.2443,0.2539

3794.7590,0.7088,1.8458,45.3265,0.2251

3795.7580,0.7088,1.8355,45.3174,0.2502

3796.7590,0.7096,1.8664,45.2256,0.2537

3797.7580,0.7092,1.8561,45.1798,0.2558

3798.7590,0.7075,1.8406,45.4599,0.2379

3799.7580,0.7094,1.9075,45.3160,0.2551

3800.7580,0.7094,1.8303,45.1834,0.2286

3801.7590,0.7088,1.8715,45.3175,0.2277

3802.7580,0.7086,1.8664,45.1892,0.2551

3803.7580,0.7096,1.8715,45.1657,0.2560

3804.7580,0.7100,1.8561,45.4121,0.2472

3805.7580,0.7104,1.8458,45.2277,0.2554

3806.7580,0.7106,1.8715,45.3174,0.2578

3807.7580,0.7110,1.8664,45.3564,0.2571

3808.7580,0.7106,1.8303,45.2243,0.2522

3809.7580,0.7086,1.8561,45.2772,0.2547

3810.7580,0.7088,1.8355,45.2897,0.2539

3811.7580,0.7075,1.8355,45.2513,0.2563

3812.7580,0.7061,1.8303,45.3308,0.2499

3813.7580,0.7067,1.8869,45.2637,0.2441

3814.7580,0.7086,1.9075,45.2651,0.2416

3815.7580,0.7090,1.8561,45.3447,0.2286

3816.7580,0.7092,1.8767,45.3803,0.2583

3817.7580,0.7108,1.9075,45.1196,0.2523

3818.7580,0.7114,1.8458,45.0822,0.2507

3819.7580,0.7148,1.9435,45.2676,0.2571

3820.7580,0.7154,1.8509,45.3962,0.2535

3821.7580,0.7160,1.8509,45.0742,0.2538

3822.7580,0.7178,1.8767,45.3315,0.2487

3823.7580,0.7164,1.8509,45.4503,0.2548

3824.7580,0.7144,1.8561,45.1934,0.2484

3825.7580,0.7148,1.8664,45.2503,0.2492

3826.7580,0.7144,1.8664,45.1176,0.2572

3827.7580,0.7130,1.8715,45.2499,0.2554

3828.7580,0.7134,1.8561,45.4426,0.2503

3829.7580,0.7090,1.8303,45.3561,0.2326

3830.7580,0.7098,1.8715,45.3467,0.2445

3831.7580,0.7102,1.8612,45.2921,0.2502

3832.7580,0.7096,1.8612,45.1938,0.2434

3833.7580,0.7096,1.8509,45.1747,0.2573

3834.7580,0.7100,1.8664,45.0722,0.2405

3835.7580,0.7096,1.8561,45.2588,0.2548

3836.7580,0.7102,1.8818,45.3086,0.2575

3837.7580,0.7094,1.8509,45.2561,0.2562

3838.7590,0.7084,1.8303,45.2738,0.2545

3839.7580,0.7094,1.8561,45.2134,0.2455

3840.7580,0.7086,1.8509,45.3978,0.2447

3841.7580,0.7077,1.8355,45.2006,0.2430

3842.7590,0.7082,1.8767,45.3124,0.2475

3843.7580,0.7096,1.8869,45.2688,0.2478

3844.7580,0.7092,1.8561,45.1788,0.2562

3845.7580,0.7090,1.8509,45.2635,0.2544

3846.7580,0.7086,1.8715,45.5334,0.2512

3847.7590,0.7116,1.9281,45.3649,0.2350

3848.7580,0.7136,1.8818,45.3464,0.2509

3849.7580,0.7142,1.8715,45.1456,0.2572

3850.7580,0.7132,1.8252,45.4292,0.2552

3851.7580,0.7154,1.8921,45.4184,0.2280

3852.7580,0.7120,1.7892,45.1788,0.2565

3853.7590,0.7112,1.8664,45.2281,0.2529

3854.7580,0.7114,1.8612,45.2768,0.2554

3855.7580,0.7132,1.8972,45.3151,0.2482

3856.7580,0.7118,1.8355,45.2978,0.2337

3857.7580,0.7100,1.8818,45.0820,0.2349

3858.7580,0.7094,1.8664,45.2345,0.2571

3859.7580,0.7094,1.8715,45.3700,0.2511

3860.7580,0.7106,1.8561,45.2781,0.2560

3861.7590,0.7096,1.8664,45.1869,0.2477

3862.7580,0.7122,1.8561,45.5514,0.2524

3863.7580,0.7122,1.8664,45.3627,0.2484

3864.7580,0.7118,1.8509,45.4482,0.2585

3865.7580,0.7112,1.8818,45.0941,0.2482

3866.7580,0.7122,1.8612,45.3492,0.2547

3867.7580,0.7108,1.8458,45.1315,0.2515

3868.7580,0.7102,1.8509,45.2236,0.2418

3869.7580,0.7092,1.8458,45.3348,0.2569

3870.7580,0.7090,1.8509,45.2333,0.2523

3871.7580,0.7080,1.8406,45.3225,0.2522

3872.7580,0.7071,1.8303,45.1840,0.2428

3873.7580,0.7067,1.8561,45.3978,0.2536

3874.7580,0.7065,1.8458,45.2530,0.2493

3875.7580,0.7057,1.8612,45.0990,0.2561

3876.7590,0.7057,1.8612,45.1755,0.2553

3877.7580,0.7071,1.8818,45.3500,0.2480

3878.7580,0.7071,1.8509,45.2428,0.2521

3879.7580,0.7080,1.8715,45.2687,0.2483

3880.7580,0.7080,1.8509,45.1624,0.2490

3881.7580,0.7047,1.7532,45.1603,0.2546

3882.7580,0.7025,1.7738,45.6633,0.2540

3883.7580,0.7017,1.8355,45.4532,0.2502

3884.7580,0.7017,1.8458,45.1490,0.2550

3885.7580,0.7027,1.8869,45.2633,0.2543

3886.7580,0.7017,1.8355,45.3523,0.2560

3887.7580,0.7005,1.8509,45.2089,0.2495

3888.7580,0.7001,1.8406,45.2421,0.2565

3889.7590,0.7005,1.8818,45.2113,0.2420

3890.7580,0.7013,1.8715,45.2313,0.2507

3891.7580,0.7051,1.8509,45.1795,0.2525

3892.7580,0.7084,1.8612,45.2754,0.2336

3893.7590,0.7080,1.8252,45.3145,0.2578

3894.7590,0.7098,1.8921,45.2328,0.2409

3895.7580,0.7088,1.8612,45.3150,0.2574

3896.7580,0.7102,1.8715,45.2232,0.2543

3897.7590,0.7114,1.8818,45.2401,0.2537

3898.7580,0.7124,1.8664,45.2761,0.2583

3899.7580,0.7102,1.8252,45.4825,0.2456

3900.7580,0.7094,1.8509,45.4127,0.2587

3901.7580,0.7090,1.8406,45.2111,0.2517

3902.7580,0.7088,1.8561,45.1237,0.2385

3903.7580,0.7094,1.8406,45.2996,0.2558

3904.7580,0.7086,1.8715,45.2747,0.2587

3905.7590,0.7084,1.8561,45.1820,0.2544

3906.7580,0.7080,1.8612,45.1998,0.2267

3907.7580,0.7082,1.8869,45.3307,0.2512

3908.7580,0.7078,1.8561,45.2855,0.2496

3909.7580,0.7096,1.8715,45.5786,0.2594

3910.7580,0.7096,1.8509,45.4317,0.2549

3911.7580,0.7110,1.8767,45.2229,0.2455

3912.7580,0.7118,1.8767,45.1698,0.2379

3913.7580,0.7122,1.8509,45.3816,0.2502

3914.7580,0.7110,1.8406,45.2498,0.2517

3915.7580,0.7108,1.8509,45.2235,0.2549

3916.7580,0.7110,1.8664,45.1658,0.2566

3917.7580,0.7071,1.7840,45.2787,0.2535

3918.7580,0.7067,1.8458,45.2194,0.2500

3919.7580,0.7057,1.8458,45.3129,0.2569

3920.7580,0.7053,1.8406,45.3278,0.2480

3921.7580,0.7047,1.8612,45.2963,0.2329

3922.7580,0.7027,1.8252,45.4201,0.2374

3923.7580,0.6983,1.7377,45.5650,0.2518

3924.7580,0.6989,1.8561,45.2741,0.2588

3925.7580,0.6993,1.8612,45.2351,0.2366

3926.7590,0.6991,1.8612,45.2024,0.2292

3927.7580,0.7027,1.8767,45.2653,0.2573

3928.7580,0.7031,1.8561,45.1702,0.2359

3929.7580,0.7021,1.8201,45.5025,0.2522

3930.7590,0.7055,1.9281,45.2633,0.2374

3931.7580,0.7059,1.8715,45.5283,0.2531

3932.7580,0.7094,1.9178,45.2998,0.2452

3933.7580,0.7166,1.9230,45.4069,0.2527

3934.7580,0.7156,1.8303,45.5279,0.2550

3935.7580,0.7140,1.8201,45.2656,0.2548

3936.7580,0.7148,1.8818,45.2550,0.2442

3937.7580,0.7144,1.8664,45.2769,0.2481

3938.7580,0.7130,1.8201,45.2271,0.2449

3939.7580,0.7152,1.8767,45.2795,0.2533

3940.7580,0.7128,1.8664,45.2038,0.2268

3941.7580,0.7126,1.8664,45.2550,0.2532

3942.7580,0.7108,1.8715,45.2292,0.2489

3943.7590,0.7088,1.8715,45.1849,0.2427

3944.7580,0.7092,1.8406,45.3614,0.2524

3945.7580,0.7124,1.9024,45.2314,0.2359

3946.7580,0.7112,1.8509,45.5186,0.2518

3947.7580,0.7118,1.8818,45.0982,0.2466

3948.7580,0.7130,1.8509,45.4643,0.2582

3949.7580,0.7102,1.8046,45.2927,0.2334

3950.7580,0.7096,1.8509,45.4262,0.2561

3951.7580,0.7098,1.8715,45.3147,0.2550

3952.7580,0.7094,1.8612,45.1714,0.2456

3953.7580,0.7090,1.8612,45.1608,0.2567

3954.7580,0.7098,1.8612,45.2055,0.2549

3955.7580,0.7075,1.8406,45.2073,0.2497

3956.7580,0.7073,1.8458,45.1113,0.2532

3957.7580,0.7067,1.8664,45.3338,0.2527

3958.7580,0.7077,1.8767,45.2876,0.2545

3959.7580,0.7094,1.8509,45.3737,0.2569

3960.7580,0.7094,1.8509,45.2503,0.2251

3961.7580,0.7088,1.8561,45.0790,0.2420

3962.7580,0.7092,1.8715,45.2086,0.2486

3963.7590,0.7092,1.8612,45.2438,0.2538

3964.7580,0.7094,1.8664,45.2906,0.2457

3965.7580,0.7106,1.8715,45.2555,0.2535

3966.7580,0.7116,1.8715,45.0671,0.2465

3967.7580,0.7106,1.8406,45.0985,0.2544

3968.7580,0.7108,1.8818,45.3224,0.2378

3969.7590,0.7114,1.8664,45.6153,0.2459

3970.7580,0.7114,1.8509,45.1925,0.2500

3971.7580,0.7132,1.9024,45.1886,0.2527

3972.7580,0.7154,1.9281,45.1975,0.2556

3973.7580,0.7146,1.8406,45.2894,0.2451

3974.7590,0.7132,1.8303,45.3576,0.2553

3975.7580,0.7126,1.8561,45.2631,0.2562

3976.7580,0.7130,1.8818,45.3920,0.2573

3977.7580,0.7144,1.8767,45.3349,0.2513

3978.7580,0.7120,1.8201,45.2440,0.2512

3979.7580,0.7122,1.8715,45.2785,0.2523

3980.7580,0.7124,1.8561,45.3901,0.2295

3981.7580,0.7106,1.8561,45.2568,0.2494

3982.7580,0.7088,1.8818,45.3321,0.2550

3983.7580,0.7106,1.8869,45.2529,0.2439

3984.7590,0.7124,1.8767,45.2061,0.2559

3985.7580,0.7136,1.8869,45.3547,0.2064

3986.7580,0.7136,1.8818,45.5078,0.2566

3987.7580,0.7122,1.8406,45.2596,0.2549

3988.7580,0.7146,1.8818,45.2775,0.2526

3989.7580,0.7142,1.8612,45.1800,0.2548

3990.7580,0.7138,1.8458,45.2521,0.2576

3991.7590,0.7130,1.8355,45.1699,0.2436

3992.7580,0.7126,1.8715,45.3545,0.2530

3993.7580,0.7114,1.8561,45.2486,0.2537

3994.7580,0.7114,1.8767,45.5962,0.2404

3995.7580,0.7122,1.9075,45.4611,0.2252

3996.7580,0.7096,1.8149,45.3355,0.2501

3997.7580,0.7112,1.8818,45.3205,0.2548

3998.7580,0.7096,1.8406,45.3067,0.2453

3999.7580,0.7098,1.8664,45.1158,0.2549

4000.7590,0.7130,1.9281,45.3434,0.2484

4001.7580,0.7148,1.8818,45.2794,0.2581

4002.7580,0.7146,1.8664,45.2028,0.2568

4003.7580,0.7154,1.8767,45.2717,0.2486

4004.7580,0.7158,1.8869,45.3483,0.2535

4005.7580,0.7142,1.8664,45.2747,0.2539

4006.7580,0.7162,1.8664,45.1816,0.2427

4007.7580,0.7158,1.8715,45.2078,0.2533

4008.7580,0.7166,1.8612,45.3131,0.2483

4009.7580,0.7188,1.9230,45.2192,0.2373

4010.7580,0.7168,1.8767,45.1227,0.2383

4011.7580,0.7156,1.8509,45.2510,0.2553

4012.7590,0.7154,1.8612,45.3153,0.2364

4013.7580,0.7152,1.8715,45.4136,0.2578

4014.7580,0.7136,1.8458,45.2625,0.2501

4015.7580,0.7126,1.8406,45.4070,0.2576

4016.7580,0.7118,1.8458,45.1916,0.2529

4017.7580,0.7110,1.8509,45.3264,0.2516

4018.7580,0.7116,1.8767,45.2890,0.2557

4019.7580,0.7098,1.8767,45.3203,0.2538

4020.7580,0.7096,1.8715,45.1379,0.2428

4021.7580,0.7102,1.8664,45.3273,0.2584

4022.7580,0.7100,1.8561,45.2891,0.2545

4023.7580,0.7102,1.8767,45.3331,0.2530

4024.7580,0.7104,1.8509,45.2248,0.2386

4025.7580,0.7102,1.8355,45.2689,0.2568

4026.7580,0.7100,1.8406,45.2699,0.2586

4027.7580,0.7102,1.8561,45.2488,0.2362

4028.7580,0.7090,1.8458,45.3601,0.2559

4029.7580,0.7082,1.8561,45.3300,0.2521

4030.7580,0.7077,1.8561,45.1251,0.2499

4031.7580,0.7069,1.8458,45.4232,0.2568

4032.7580,0.7071,1.8612,45.2737,0.2570

4033.7580,0.7071,1.8767,45.2659,0.2542

4034.7580,0.7055,1.8098,45.2809,0.2416

4035.7580,0.7059,1.8458,45.2775,0.2477

4036.7580,0.7077,1.8869,45.2785,0.2559

4037.7580,0.7086,1.8818,45.2436,0.2513

4038.7580,0.7094,1.8664,45.3023,0.2396

4039.7580,0.7102,1.8767,45.3758,0.2420

4040.7580,0.7100,1.8509,45.3605,0.2576

4041.7580,0.7102,1.8509,45.3232,0.2407

4042.7580,0.7098,1.8509,45.4651,0.2552

4043.7580,0.7100,1.8818,45.4460,0.2492

4044.7580,0.7126,1.8767,45.3181,0.2513

4045.7580,0.7124,1.8406,45.5027,0.2585

4046.7580,0.7108,1.8458,45.4810,0.2493

4047.7580,0.7100,1.8612,45.3520,0.2542

4048.7580,0.7088,1.8355,45.3190,0.2479

4049.7580,0.7078,1.8509,45.1641,0.2541

4050.7580,0.7080,1.8561,45.3433,0.2578

4051.7580,0.7082,1.8561,45.3328,0.2549

4052.7580,0.7086,1.8612,45.2182,0.2065

4053.7580,0.7073,1.8458,45.3908,0.2588

4054.7590,0.7065,1.8561,45.2932,0.2497

4055.7580,0.7051,1.8046,45.2010,0.2552

4056.7580,0.7078,1.9178,45.3540,0.2490

4057.7580,0.7077,1.8561,45.3665,0.2548

4058.7580,0.7086,1.8612,45.3304,0.2578

4059.7580,0.7086,1.8509,45.4292,0.2535

4060.7580,0.7082,1.8458,45.2505,0.2480

4061.7580,0.7090,1.8767,45.3491,0.2155

4062.7580,0.7106,1.9024,45.4664,0.2245

4063.7580,0.7104,1.8406,45.5099,0.2342

4064.7580,0.7114,1.8818,45.2821,0.2412

4065.7580,0.7148,1.8921,45.2819,0.2484

4066.7580,0.7124,1.8561,45.3570,0.2302

4067.7580,0.7122,1.8509,45.2140,0.2573

4068.7580,0.7112,1.8355,45.0903,0.2473

4069.7580,0.7114,1.8561,45.1840,0.2544

4070.7580,0.7122,1.8664,45.1536,0.2506

4071.7580,0.7126,1.8869,45.4092,0.2561

4072.7580,0.7126,1.9024,45.3818,0.2366

4073.7580,0.7132,1.8561,45.2121,0.2523

4074.7580,0.7132,1.8818,45.3439,0.2542

4075.7580,0.7114,1.8458,45.1894,0.2191

4076.7580,0.7112,1.8509,45.3243,0.2485

4077.7580,0.7120,1.8715,45.3954,0.2234

4078.7580,0.7132,1.8664,45.4739,0.2557

4079.7580,0.7134,1.8612,45.2140,0.2442

4080.7580,0.7144,1.8921,45.3208,0.2563

4081.7580,0.7134,1.8612,45.5349,0.2550

4082.7580,0.7124,1.8767,45.3180,0.2334

4083.7580,0.7126,1.8612,45.3138,0.2424

4084.7580,0.7108,1.8355,45.4306,0.2499

4085.7580,0.7114,1.8612,45.0839,0.2458

4086.7580,0.7118,1.8612,45.4153,0.2504

4087.7580,0.7112,1.8561,45.3306,0.2408

4088.7580,0.7122,1.8921,45.5168,0.2572

4089.7580,0.7120,1.8561,45.2119,0.2381

4090.7580,0.7114,1.8767,45.3324,0.2285

4091.7580,0.7106,1.8406,45.3121,0.2536

4092.7590,0.7098,1.8561,45.1614,0.2541

4093.7590,0.7104,1.8767,45.5675,0.2564

4094.7580,0.7108,1.8458,45.2874,0.2560

4095.7580,0.7102,1.8458,45.3283,0.2430

4096.7580,0.7096,1.8458,45.1508,0.2538

4097.7590,0.7102,1.8715,45.3153,0.2503

4098.7580,0.7098,1.8818,45.2394,0.2364

4099.7580,0.7078,1.8046,45.2737,0.2556

4100.7580,0.7043,1.7840,45.3625,0.2472

4101.7580,0.7049,1.8561,45.3673,0.2452

4102.7580,0.7029,1.8046,45.2715,0.2480

4103.7580,0.7027,1.8715,45.2985,0.2289

4104.7580,0.7011,1.8046,45.1733,0.2572

4105.7580,0.7001,1.8201,45.1894,0.2476

4106.7580,0.7009,1.8664,45.2587,0.2528

4107.7580,0.6995,1.8355,45.3414,0.2530

4108.7580,0.6971,1.8201,45.1480,0.2488

4109.7580,0.6999,1.8767,45.4100,0.2564

4110.7580,0.7029,1.8612,45.3088,0.2533

4111.7580,0.7047,1.9024,45.3340,0.2452

4112.7580,0.7075,1.8767,45.1261,0.2410

4113.7580,0.7075,1.8715,45.4482,0.2501

4114.7590,0.7086,1.8355,45.2669,0.2459

4115.7580,0.7094,1.8406,45.2618,0.2481

4116.7580,0.7094,1.8664,45.2296,0.2436

4117.7580,0.7108,1.8715,45.2548,0.2429

4118.7580,0.7120,1.8509,45.2215,0.2546

4119.7580,0.7108,1.8458,45.1410,0.2561

4120.7590,0.7100,1.8406,45.1651,0.2572

4121.7580,0.7078,1.8458,45.3589,0.2219

4122.7580,0.7063,1.8355,45.3674,0.2552

4123.7580,0.7077,1.9075,45.5209,0.2565

4124.7590,0.7082,1.8509,45.3243,0.2569

4125.7580,0.7094,1.8715,45.3094,0.2462

4126.7580,0.7090,1.8561,45.3739,0.2505

4127.7590,0.7094,1.8818,45.2210,0.2540

4128.7580,0.7108,1.8869,45.3536,0.2457

4129.7580,0.7090,1.7995,45.1274,0.2374

4130.7580,0.7078,1.8098,45.3297,0.2544

4131.7590,0.7080,1.8509,45.1744,0.2465

4132.7580,0.7086,1.8509,45.4872,0.2515

4133.7580,0.7065,1.8509,45.1978,0.2470

4134.7580,0.7073,1.8715,45.2664,0.2478

4135.7580,0.7063,1.8458,45.2058,0.2458

4136.7580,0.7053,1.8303,45.2805,0.2555

4137.7590,0.7059,1.8972,45.2740,0.2393

4138.7580,0.7041,1.8406,45.3319,0.2518

4139.7580,0.7071,1.8767,45.1777,0.2448

4140.7580,0.7086,1.8509,45.3797,0.2534

4141.7580,0.7106,1.9024,45.1777,0.2388

4142.7580,0.7102,1.8406,45.3093,0.2571

4143.7580,0.7112,1.8767,45.2683,0.2525

4144.7580,0.7104,1.8509,45.3451,0.2526

4145.7580,0.7104,1.8458,45.2933,0.2501

4146.7590,0.7116,1.8612,45.2028,0.2477

4147.7580,0.7102,1.8612,45.0973,0.2494

4148.7580,0.7114,1.8715,45.3281,0.2564

4149.7580,0.7104,1.8509,45.3167,0.2523

4150.7580,0.7104,1.8509,45.1376,0.2499

4151.7590,0.7088,1.8612,45.3513,0.2482

4152.7590,0.7092,1.8509,45.3753,0.2534

4153.7580,0.7078,1.8406,45.3399,0.2554

4154.7580,0.7080,1.8561,45.4339,0.2341

4155.7580,0.7092,1.8767,45.1046,0.2237

4156.7580,0.7096,1.8715,45.2088,0.2546

4157.7580,0.7098,1.8664,45.5877,0.2529

4158.7580,0.7098,1.8715,45.3374,0.2560

4159.7580,0.7104,1.8664,45.3535,0.2552

4160.7590,0.7092,1.8201,45.4437,0.2572

4161.7590,0.7075,1.8149,45.3228,0.2377

4162.7580,0.7084,1.8767,45.3441,0.2527

