Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
12255.5180,0.0019,0.1387,0.0003

12256.5180,0.0019,0.1442,0.0003

12257.5180,0.0019,0.1383,0.0003

12258.5180,0.0019,0.1424,0.0003

12259.5180,0.0019,0.1406,0.0003

12260.5180,0.0019,0.1472,0.0003

12261.5180,0.0019,0.1480,0.0003

12262.5180,0.0019,0.1462,0.0003

12263.5180,0.0019,0.1448,0.0003

12264.5180,0.0019,0.1408,0.0003

12265.5180,0.0019,0.1444,0.0003

12266.5190,0.0019,0.1363,0.0003

12267.5180,0.0019,0.1353,0.0003

12268.5180,0.0020,0.1420,0.0003

12269.5180,0.0019,0.1462,0.0003

12270.5180,0.0019,0.1398,0.0003

12271.5180,0.0019,0.1373,0.0003

12272.5180,0.0019,0.1364,0.0003

12273.5180,0.0019,0.1363,0.0003

12274.5180,0.0019,0.1296,0.0002

12275.5180,0.0019,0.1453,0.0003

12276.5180,0.0019,0.1376,0.0003

12277.5190,0.0019,0.1413,0.0003

12278.5180,0.0019,0.1500,0.0003

12279.5180,0.0019,0.1415,0.0003

12280.5190,0.0019,0.1442,0.0003

12281.5190,0.0019,0.1520,0.0003

12282.5180,0.0019,0.1459,0.0003

12283.5180,0.0019,0.1379,0.0003

12284.5180,0.0019,0.1486,0.0003

12285.5180,0.0019,0.1516,0.0003

12286.5180,0.0019,0.1419,0.0003

12287.5180,0.0019,0.1456,0.0003

12288.5190,0.0019,0.1410,0.0003

12289.5180,0.0019,0.1499,0.0003

12290.5180,0.0019,0.1460,0.0003

12291.5180,0.0019,0.1438,0.0003

12292.5180,0.0019,0.1380,0.0003

12293.5180,0.0019,0.1421,0.0003

12294.5180,0.0019,0.1422,0.0003

12295.5180,0.0019,0.1363,0.0003

12296.5180,0.0019,0.1441,0.0003

12297.5180,0.0019,0.1345,0.0003

12298.5180,0.0019,0.1396,0.0003

12299.5180,0.0019,0.1343,0.0003

12300.5180,0.0019,0.1348,0.0003

12301.5180,0.0019,0.1487,0.0003

12302.5190,0.0019,0.1241,0.0002

12303.5180,0.0019,0.1345,0.0003

12304.5180,0.0019,0.1335,0.0003

12305.5180,0.0019,0.1264,0.0002

12306.5180,0.0019,0.1317,0.0003

12307.5180,0.0019,0.1431,0.0003

12308.5190,0.0019,0.1424,0.0003

12309.5180,0.0019,0.1338,0.0003

12310.5180,0.0019,0.1370,0.0003

12311.5180,0.0019,0.1310,0.0003

12312.5190,0.0019,0.1341,0.0003

12313.5190,0.0019,0.1465,0.0003

12314.5180,0.0019,0.1478,0.0003

12315.5180,0.0019,0.1399,0.0003

12316.5180,0.0019,0.1417,0.0003

12317.5180,0.0019,0.1309,0.0003

12318.5180,0.0019,0.1336,0.0003

12319.5180,0.0019,0.1388,0.0003

12320.5180,0.0019,0.1326,0.0003

12321.5180,0.0019,0.1414,0.0003

12322.5180,0.0019,0.1394,0.0003

12323.5180,0.0019,0.1338,0.0003

12324.5180,0.0019,0.1323,0.0003

12325.5180,0.0019,0.1341,0.0003

12326.5180,0.0019,0.1374,0.0003

12327.5180,0.0019,0.1378,0.0003

12328.5190,0.0019,0.1355,0.0003

12329.5180,0.0019,0.1344,0.0003

12330.5180,0.0019,0.1364,0.0003

12331.5180,0.0019,0.1474,0.0003

12332.5180,0.0019,0.1280,0.0002

12333.5190,0.0019,0.1318,0.0003

12334.5180,0.0019,0.1386,0.0003

12335.5180,0.0019,0.1294,0.0002

12336.5180,0.0019,0.1350,0.0003

12337.5180,0.0019,0.1449,0.0003

12338.5180,0.0019,0.1340,0.0003

12339.5190,0.0019,0.1215,0.0002

12340.5180,0.0019,0.1341,0.0003

12341.5180,0.0019,0.1326,0.0003

12342.5180,0.0019,0.1354,0.0003

12343.5180,0.0019,0.1331,0.0003

12344.5180,0.0019,0.1353,0.0003

12345.5180,0.0019,0.1236,0.0002

12346.5180,0.0019,0.1230,0.0002

12347.5180,0.0019,0.1364,0.0003

12348.5180,0.0019,0.1402,0.0003

12349.5180,0.0019,0.1386,0.0003

12350.5180,0.0019,0.1413,0.0003

12351.5180,0.0019,0.1367,0.0003

12352.5180,0.0019,0.1349,0.0003

12353.5190,0.0019,0.1404,0.0003

12354.5180,0.0019,0.1365,0.0003

12355.5180,0.0019,0.1413,0.0003

12356.5190,0.0019,0.1392,0.0003

12357.5180,0.0019,0.1342,0.0003

12358.5180,0.0019,0.1333,0.0003

12359.5180,0.0019,0.1415,0.0003

12360.5180,0.0019,0.1328,0.0003

12361.5180,0.0019,0.1345,0.0003

12362.5180,0.0019,0.1343,0.0003

12363.5180,0.0019,0.1297,0.0002

12364.5180,0.0019,0.1267,0.0002

12365.5180,0.0019,0.1363,0.0003

12366.5180,0.0019,0.1290,0.0002

12367.5180,0.0019,0.1308,0.0002

12368.5180,0.0019,0.1275,0.0002

12369.5180,0.0019,0.1207,0.0002

12370.5180,0.0019,0.1300,0.0002

12371.5190,0.0019,0.1283,0.0002

12372.5180,0.0019,0.1316,0.0002

12373.5180,0.0019,0.1429,0.0003

12374.5180,0.0019,0.1260,0.0002

12375.5180,0.0019,0.1292,0.0002

12376.5180,0.0019,0.1273,0.0002

12377.5180,0.0019,0.1389,0.0003

12378.5180,0.0019,0.1309,0.0002

12379.5190,0.0019,0.1234,0.0002

12380.5180,0.0019,0.1325,0.0002

12381.5180,0.0019,0.1365,0.0003

12382.5180,0.0019,0.1296,0.0002

12383.5180,0.0019,0.1310,0.0002

12384.5190,0.0019,0.1365,0.0003

12385.5180,0.0019,0.1318,0.0002

12386.5180,0.0019,0.1332,0.0002

12387.5180,0.0019,0.1391,0.0003

12388.5180,0.0019,0.1315,0.0002

12389.5180,0.0019,0.1343,0.0003

12390.5180,0.0019,0.1322,0.0003

12391.5180,0.0019,0.1316,0.0002

12392.5180,0.0019,0.1273,0.0002

12393.5180,0.0019,0.1331,0.0003

12394.5190,0.0019,0.1267,0.0002

12395.5180,0.0019,0.1261,0.0002

12396.5180,0.0019,0.1309,0.0002

12397.5180,0.0019,0.1231,0.0002

12398.5180,0.0019,0.1129,0.0002

12399.5180,0.0019,0.1335,0.0003

12400.5180,0.0019,0.1359,0.0003

12401.5180,0.0019,0.1328,0.0003

12402.5180,0.0019,0.1295,0.0002

12403.5180,0.0019,0.1240,0.0002

12404.5180,0.0019,0.1382,0.0003

12405.5180,0.0019,0.1280,0.0002

12406.5180,0.0019,0.1266,0.0002

12407.5180,0.0019,0.1271,0.0002

12408.5180,0.0019,0.1255,0.0002

12409.5180,0.0019,0.1236,0.0002

12410.5190,0.0019,0.1306,0.0003

12411.5180,0.0019,0.1300,0.0003

12412.5180,0.0019,0.1225,0.0002

12413.5180,0.0019,0.1260,0.0002

12414.5180,0.0019,0.1323,0.0003

12415.5180,0.0019,0.1300,0.0003

12416.5180,0.0019,0.1233,0.0002

12417.5180,0.0019,0.1235,0.0002

12418.5180,0.0019,0.1295,0.0002

12419.5180,0.0019,0.1286,0.0002

12420.5180,0.0019,0.1256,0.0002

12421.5180,0.0019,0.1301,0.0002

12422.5180,0.0019,0.1328,0.0002

12423.5180,0.0019,0.1217,0.0002

12424.5180,0.0019,0.1243,0.0002

12425.5180,0.0019,0.1226,0.0002

12426.5180,0.0019,0.1237,0.0002

12427.5180,0.0019,0.1116,0.0002

12428.5180,0.0019,0.1154,0.0002

12430.0440,0.0019,0.1233,0.0002

12430.8800,0.0019,0.1316,0.0002

12431.5190,0.0019,0.1220,0.0002

12432.5180,0.0019,0.1220,0.0002

12433.5190,0.0019,0.1278,0.0002

12434.5180,0.0019,0.1260,0.0002

12435.5190,0.0019,0.1185,0.0002

12436.5180,0.0019,0.1287,0.0002

12437.5180,0.0019,0.1217,0.0002

12438.5190,0.0019,0.1240,0.0002

12439.5180,0.0019,0.1215,0.0002

12440.5190,0.0019,0.1110,0.0002

12441.5180,0.0019,0.1161,0.0002

12442.5180,0.0019,0.1232,0.0002

12443.5180,0.0019,0.1215,0.0002

12444.5180,0.0019,0.1260,0.0002

12445.5180,0.0019,0.1175,0.0002

12446.5180,0.0019,0.1183,0.0002

12447.5190,0.0019,0.1209,0.0002

12448.5180,0.0019,0.1145,0.0002

12449.5180,0.0019,0.1257,0.0002

12450.5180,0.0019,0.1253,0.0002

12451.5180,NaN,NaN,NaN

12452.5180,0.0019,0.1122,0.0002

12453.5210,0.0019,0.1185,0.0002

12454.5180,0.0019,0.1287,0.0002

12455.5180,0.0019,0.1203,0.0002

12456.5190,0.0019,0.1235,0.0002

12457.5180,0.0019,0.1206,0.0002

12458.5180,0.0019,0.1261,0.0002

12459.5180,0.0019,0.1171,0.0002

12460.5180,0.0019,0.1079,0.0002

12461.5180,0.0019,0.1228,0.0002

12462.5180,0.0019,0.1229,0.0002

12463.5180,0.0019,0.1230,0.0002

12464.5190,0.0019,0.1208,0.0002

12465.5180,0.0019,0.1161,0.0002

12466.5180,0.0019,0.1215,0.0002

12467.5180,0.0019,0.1215,0.0002

12468.5190,0.0019,0.1198,0.0002

12469.5180,0.0019,0.1166,0.0002

12470.5190,0.0019,0.1203,0.0002

12471.5190,0.0019,0.1237,0.0002

12472.5180,0.0019,0.1262,0.0002

12473.5190,0.0019,0.1196,0.0002

12474.5180,0.0019,0.1172,0.0002

12475.5190,0.0019,0.1111,0.0002

12476.5180,0.0019,0.1164,0.0002

12477.5190,0.0019,0.1289,0.0002

12478.5180,0.0019,0.1266,0.0002

12479.5190,0.0019,0.1185,0.0002

12480.5180,0.0019,0.1207,0.0002

12481.5180,0.0019,0.1100,0.0002

12482.5180,0.0019,0.1242,0.0002

12483.5190,0.0019,0.1309,0.0002

12484.5180,0.0019,0.1277,0.0002

12485.5180,0.0019,0.1169,0.0002

12486.5180,0.0019,0.1194,0.0002

12487.5180,0.0019,0.1150,0.0002

12488.5180,0.0019,0.1086,0.0002

12489.5180,0.0019,0.1162,0.0002

12490.5180,0.0019,0.1142,0.0002

12491.5180,0.0019,0.1170,0.0002

12492.5180,0.0019,0.1164,0.0002

12493.5180,0.0019,0.1216,0.0002

12494.5180,0.0019,0.1123,0.0002

12495.5180,0.0019,0.1214,0.0002

12496.5180,0.0019,0.1146,0.0002

12497.5180,0.0019,0.1155,0.0002

12498.5180,0.0019,0.1036,0.0002

12499.5180,0.0019,0.1240,0.0002

12500.5180,0.0019,0.1107,0.0002

12501.5180,0.0019,0.1076,0.0002

12502.5180,0.0019,0.1243,0.0002

12503.5190,0.0019,0.1190,0.0002

12504.5180,0.0019,0.1117,0.0002

12505.5180,0.0019,0.1162,0.0002

12506.5180,0.0019,0.1195,0.0002

12507.5180,0.0019,0.1106,0.0002

12508.5180,0.0019,0.1131,0.0002

12509.5180,0.0019,0.1122,0.0002

12510.5180,0.0019,0.1018,0.0002

12511.5180,0.0019,0.1085,0.0002

12512.5180,0.0019,0.1132,0.0002

12513.5180,0.0019,0.1106,0.0002

12514.5180,0.0019,0.1134,0.0002

12515.5180,0.0019,0.1073,0.0002

12516.5180,0.0019,0.1015,0.0002

12517.5180,0.0019,0.1162,0.0002

12518.5180,0.0019,0.1140,0.0002

12519.5180,0.0019,0.1165,0.0002

12520.5180,0.0019,0.1204,0.0002

12521.5180,0.0019,0.1227,0.0002

12522.5180,0.0019,0.1181,0.0002

12523.5180,0.0019,0.1162,0.0002

12524.5180,0.0019,0.1120,0.0002

12525.5180,0.0019,0.1193,0.0002

12526.5180,0.0019,0.1158,0.0002

12527.5190,0.0019,0.1243,0.0002

12528.5180,0.0019,0.1147,0.0002

12529.5180,0.0019,0.1123,0.0002

12530.5180,0.0019,0.1290,0.0002

12531.5180,0.0019,0.1181,0.0002

12532.5180,0.0019,0.1184,0.0002

12533.5180,0.0019,0.1138,0.0002

12534.5180,0.0019,0.1170,0.0002

12535.5180,0.0019,0.1058,0.0002

12536.5180,0.0019,0.1171,0.0002

12537.5180,0.0019,0.1050,0.0002

12538.5180,0.0019,0.1087,0.0002

12539.5180,0.0019,0.1118,0.0002

12540.5180,0.0019,0.1111,0.0002

12541.5180,0.0019,0.1013,0.0002

12542.5180,0.0019,0.1100,0.0002

12543.5180,0.0019,0.1208,0.0002

12544.5180,0.0019,0.1126,0.0002

12545.5180,0.0019,0.1128,0.0002

12546.5180,0.0019,0.1212,0.0002

12547.5180,0.0019,0.1110,0.0002

12548.5180,0.0019,0.1033,0.0002

12549.5180,0.0019,0.1055,0.0002

12550.5180,0.0019,0.1132,0.0002

12551.5180,0.0019,0.1102,0.0002

12552.5180,0.0019,0.1124,0.0002

12553.5180,0.0019,0.1063,0.0002

12554.5180,0.0019,0.1116,0.0002

12555.5180,0.0019,0.1059,0.0002

12556.5180,0.0019,0.1125,0.0002

12557.5180,0.0019,0.1034,0.0002

12558.5190,0.0019,0.1071,0.0002

12559.5180,0.0019,0.1058,0.0002

12560.5180,0.0019,0.1147,0.0002

12561.5180,0.0019,0.1167,0.0002

12562.5180,0.0019,0.1105,0.0002

12563.5180,0.0019,0.1038,0.0002

12564.5180,0.0019,0.1071,0.0002

12565.5180,0.0019,0.1127,0.0002

12566.5180,0.0019,0.1079,0.0002

12567.5180,0.0019,0.1034,0.0002

12568.5180,0.0019,0.1109,0.0002

12569.5190,0.0019,0.1139,0.0002

12570.5180,0.0019,0.1056,0.0002

12571.5180,0.0019,0.1162,0.0002

12572.5180,0.0019,0.1061,0.0002

12573.5180,0.0019,0.1044,0.0002

12574.5180,0.0019,0.1044,0.0002

12575.5180,0.0019,0.1085,0.0002

12576.5180,0.0019,0.1114,0.0002

12577.5190,0.0018,0.1092,0.0002

12578.5180,0.0018,0.1057,0.0002

12579.5180,0.0019,0.1093,0.0002

12580.5190,0.0019,0.1124,0.0002

12581.5180,0.0019,0.1009,0.0002

12582.5180,0.0019,0.1026,0.0002

12583.5190,0.0019,0.1063,0.0002

12584.5180,0.0019,0.1090,0.0002

12585.5180,0.0019,0.1082,0.0002

12586.5180,0.0019,0.1041,0.0002

12587.5180,0.0019,0.1172,0.0002

12588.5180,0.0019,0.1142,0.0002

12589.5180,0.0019,0.1001,0.0002

12590.5190,0.0019,0.1076,0.0002

12591.5180,0.0019,0.1020,0.0002

12592.5180,0.0019,0.1136,0.0002

12593.5180,0.0019,0.1038,0.0002

12594.5180,0.0019,0.1164,0.0002

12595.5180,0.0019,0.1020,0.0002

12596.5180,0.0019,0.0995,0.0002

12597.5180,0.0019,0.1004,0.0002

12598.5180,0.0019,0.0970,0.0002

12599.5180,0.0019,0.1099,0.0002

12600.5180,0.0019,0.1033,0.0002

12601.5190,0.0019,0.1016,0.0002

12602.5180,0.0019,0.1059,0.0002

12603.5180,0.0019,0.1135,0.0002

12604.5180,0.0019,0.1050,0.0002

12605.5180,0.0019,0.1103,0.0002

12606.5180,0.0019,0.1128,0.0002

12607.5180,0.0018,0.1018,0.0002

12608.5180,0.0018,0.0956,0.0002

12609.5190,0.0018,0.1061,0.0002

12610.5180,0.0019,0.1027,0.0002

12611.5180,0.0019,0.0896,0.0002

12612.5180,0.0019,0.0996,0.0002

12613.5180,0.0019,0.1021,0.0002

12614.5180,0.0019,0.1040,0.0002

12615.5180,0.0019,0.1013,0.0002

12616.5180,0.0019,0.0989,0.0002

12617.5190,0.0019,0.1042,0.0002

12618.5180,0.0019,0.1030,0.0002

12619.5180,0.0018,0.1068,0.0002

12620.5180,0.0018,0.1087,0.0002

12621.5180,0.0018,0.1024,0.0002

12622.5180,0.0018,0.1090,0.0002

12623.5180,0.0019,0.1054,0.0002

12624.5180,0.0018,0.1031,0.0002

12625.5180,0.0019,0.1007,0.0002

12626.5180,0.0019,0.1049,0.0002

12627.5180,0.0019,0.1005,0.0002

12628.5180,0.0019,0.1111,0.0002

12629.5180,0.0019,0.1153,0.0002

12630.5180,0.0019,0.1033,0.0002

12631.5180,0.0019,0.1080,0.0002

12632.5180,0.0019,0.1069,0.0002

12633.5180,0.0019,0.1023,0.0002

12634.5180,0.0019,0.1015,0.0002

12635.5180,0.0019,0.0944,0.0002

12636.5180,0.0019,0.1018,0.0002

12637.5180,0.0019,0.1040,0.0002

12638.5180,0.0019,0.1027,0.0002

12639.5180,0.0019,0.0987,0.0002

12640.5180,0.0019,0.1021,0.0002

12641.5180,0.0019,0.1108,0.0002

12642.5180,0.0019,0.0979,0.0002

12643.5180,0.0018,0.1118,0.0002

12644.5180,0.0019,0.0975,0.0002

12645.5180,0.0019,0.1138,0.0002

12646.5180,0.0019,0.1025,0.0002

12647.5190,0.0019,0.0960,0.0002

12648.5180,0.0019,0.1015,0.0002

12649.5180,0.0019,0.1038,0.0002

12650.5180,0.0019,0.1037,0.0002

12651.5180,0.0019,0.0927,0.0002

12652.5180,0.0019,0.1093,0.0002

12653.5180,0.0019,0.1118,0.0002

12654.5180,0.0019,0.1061,0.0002

12655.5180,0.0019,0.1128,0.0002

12656.5180,0.0019,0.1010,0.0002

12657.5180,0.0019,0.1037,0.0002

12658.5180,0.0019,0.1068,0.0002

12659.5190,0.0019,0.1014,0.0002

12660.5190,0.0019,0.1107,0.0002

12661.5190,0.0019,0.1070,0.0002

12662.5180,0.0019,0.1109,0.0002

12663.5180,0.0018,0.1168,0.0002

12664.5180,0.0018,0.1035,0.0002

12665.5180,0.0018,0.1091,0.0002

12666.5190,0.0018,0.0981,0.0002

12667.5180,0.0018,0.0944,0.0002

12668.5180,0.0018,0.0983,0.0002

12669.5180,0.0018,0.1182,0.0002

12670.5180,0.0018,0.1098,0.0002

12671.5180,0.0018,0.1065,0.0002

12672.5190,0.0018,0.1002,0.0002

12673.5180,0.0019,0.0994,0.0002

12674.5180,0.0018,0.1052,0.0002

12675.5180,0.0018,0.1092,0.0002

12676.5180,0.0019,0.1082,0.0002

12677.5180,0.0019,0.1066,0.0002

12678.5180,0.0018,0.1029,0.0002

12679.5180,0.0018,0.1083,0.0002

12680.5190,0.0019,0.0988,0.0002

12681.5180,0.0019,0.1018,0.0002

12682.5180,0.0019,0.1008,0.0002

12683.5180,0.0018,0.1085,0.0002

12684.5180,0.0018,0.0983,0.0002

12685.5180,0.0018,0.1077,0.0002

12686.5180,0.0018,0.1031,0.0002

12687.5180,0.0019,0.1024,0.0002

12688.5180,0.0018,0.1051,0.0002

12689.5180,0.0018,0.1004,0.0002

12690.5180,0.0018,0.1082,0.0002

12691.5180,0.0018,0.1120,0.0002

12692.5180,0.0019,0.1093,0.0002

12693.5180,0.0019,0.1060,0.0002

12694.5190,0.0019,0.0973,0.0002

12695.5180,0.0018,0.0988,0.0002

12696.5180,0.0018,0.1039,0.0002

12697.5180,0.0018,0.0956,0.0002

12698.5180,0.0018,0.1015,0.0002

12699.5180,0.0018,0.1042,0.0002

12700.5190,0.0019,0.0938,0.0002

12701.5190,0.0019,0.1018,0.0002

12702.5190,0.0018,0.1022,0.0002

12703.5180,0.0018,0.0943,0.0002

12704.5180,0.0018,0.1074,0.0002

12705.5190,0.0018,0.0944,0.0002

12706.5180,0.0019,0.0989,0.0002

12707.5190,0.0018,0.1016,0.0002

12708.5180,0.0018,0.0987,0.0002

12709.5180,0.0018,0.0864,0.0002

12710.5180,0.0018,0.0974,0.0002

12711.5180,0.0018,0.0958,0.0002

12712.5180,0.0018,0.0961,0.0002

12713.5180,0.0018,0.0975,0.0002

12714.5180,0.0018,0.1071,0.0002

12715.5180,0.0018,0.1080,0.0002

12716.5180,0.0018,0.1018,0.0002

12717.5180,0.0018,0.1037,0.0002

12718.5180,0.0018,0.0978,0.0002

12719.5180,0.0018,0.0929,0.0002

12720.5180,0.0018,0.0986,0.0002

12721.5180,0.0018,0.1068,0.0002

12722.5180,0.0018,0.0888,0.0002

12723.5180,0.0018,0.1001,0.0002

12724.5180,0.0019,0.0948,0.0002

12725.5180,0.0019,0.0963,0.0002

12726.5180,0.0018,0.0996,0.0002

12727.5180,0.0019,0.1000,0.0002

12728.5180,0.0019,0.1064,0.0002

12729.5180,0.0018,0.1022,0.0002

12730.5180,0.0018,0.1089,0.0002

12731.5180,0.0018,0.0957,0.0002

12732.5190,0.0018,0.1061,0.0002

12733.5180,0.0019,0.0997,0.0002

12734.5180,0.0018,0.1110,0.0002

12735.5180,0.0018,0.1113,0.0002

12736.5180,0.0019,0.1050,0.0002

12737.5190,0.0019,0.1029,0.0002

12738.5180,0.0018,0.1060,0.0002

12739.5180,0.0018,0.1058,0.0002

12740.5180,0.0019,0.0949,0.0002

12741.5180,0.0019,0.1010,0.0002

12742.5180,0.0019,0.0954,0.0002

12743.5180,0.0019,0.1054,0.0002

12744.5180,0.0019,0.1028,0.0002

12745.5180,0.0019,0.1030,0.0002

12746.5180,0.0019,0.1025,0.0002

12747.5180,0.0019,0.1014,0.0002

12748.5180,0.0019,0.1037,0.0002

12749.5180,0.0019,0.1001,0.0002

12750.5190,0.0019,0.1030,0.0002

12751.5180,0.0018,0.1103,0.0002

12752.5180,0.0018,0.1032,0.0002

12753.5180,0.0018,0.1093,0.0002

12754.5180,0.0018,0.0895,0.0002

12755.5180,0.0018,0.1001,0.0002

12756.5180,0.0018,0.0969,0.0002

12757.5190,0.0018,0.0861,0.0002

12758.5180,0.0018,0.1059,0.0002

12759.5180,0.0018,0.0970,0.0002

12760.5180,0.0019,0.1005,0.0002

12761.5180,0.0019,0.0972,0.0002

12762.5180,0.0019,0.0962,0.0002

12763.5190,0.0019,0.1037,0.0002

12764.5190,0.0019,0.1017,0.0002

12765.5180,0.0019,0.1019,0.0002

12766.5180,0.0018,0.0913,0.0002

12767.5180,0.0018,0.1067,0.0002

12768.5180,0.0018,0.0875,0.0002

12769.5180,0.0018,0.1049,0.0002

12770.5180,0.0019,0.1095,0.0002

12771.5190,0.0018,0.1053,0.0002

12772.5180,0.0018,0.1017,0.0002

12773.5180,0.0018,0.0932,0.0002

12774.5180,0.0018,0.0979,0.0002

12775.5180,0.0018,0.0948,0.0002

12776.5180,0.0018,0.0934,0.0002

12777.5190,0.0019,0.0976,0.0002

12778.5180,0.0018,0.0953,0.0002

12779.5180,0.0018,0.0976,0.0002

12780.5190,0.0018,0.1077,0.0002

12781.5180,0.0018,0.0932,0.0002

12782.5180,0.0018,0.0975,0.0002

12783.5180,0.0018,0.1044,0.0002

12784.5180,0.0019,0.0975,0.0002

12785.5180,0.0018,0.1031,0.0002

12786.5190,0.0018,0.0987,0.0002

12787.5180,0.0019,0.0982,0.0002

12788.5180,0.0019,0.0956,0.0002

12789.5180,0.0019,0.0959,0.0002

12790.5180,0.0019,0.1079,0.0002

12791.5190,0.0019,0.1074,0.0002

12792.5180,0.0018,0.1019,0.0002

12793.5180,0.0018,0.1092,0.0002

12794.5180,0.0018,0.0945,0.0002

12795.5190,0.0019,0.1026,0.0002

12796.5180,0.0019,0.1027,0.0002

12797.5180,0.0019,0.0990,0.0002

12798.5180,0.0018,0.0950,0.0002

12799.5180,0.0019,0.1056,0.0002

12800.5180,0.0019,0.1074,0.0002

12801.5180,0.0018,0.0926,0.0002

12802.5190,0.0018,0.0993,0.0002

12803.5180,0.0018,0.1024,0.0002

12804.5180,0.0018,0.1102,0.0002

12805.5190,0.0018,0.0931,0.0002

12806.5180,0.0018,0.0928,0.0002

12807.5180,0.0018,0.0921,0.0002

12808.5180,0.0018,0.0974,0.0002

12809.5180,0.0018,0.0993,0.0002

12810.5180,0.0018,0.1117,0.0002

12811.5180,0.0018,0.0849,0.0002

12812.5180,0.0018,0.0882,0.0002

12813.5180,0.0019,0.0952,0.0002

12814.5180,0.0019,0.1005,0.0002

12815.5190,0.0018,0.0998,0.0002

12816.5190,0.0018,0.0992,0.0002

12817.5190,0.0018,0.1007,0.0002

12818.5180,0.0018,0.0980,0.0002

12819.5180,0.0018,0.0980,0.0002

12820.5180,0.0018,0.1024,0.0002

12821.5180,0.0018,0.0959,0.0002

12822.5180,0.0018,0.0871,0.0002

12823.5180,0.0018,0.0821,0.0002

12824.5180,0.0019,0.0962,0.0002

12825.5180,0.0019,0.0936,0.0002

12826.5180,0.0018,0.0893,0.0002

12827.5180,0.0018,0.1030,0.0002

12828.5180,0.0019,0.0970,0.0002

12829.5190,0.0018,0.0926,0.0002

12830.5180,0.0018,0.0923,0.0002

12831.5180,0.0018,0.0919,0.0002

12832.5180,0.0018,0.0941,0.0002

12833.5180,0.0018,0.0969,0.0002

12834.5190,0.0018,0.0972,0.0002

12835.5180,0.0018,0.0976,0.0002

12836.5180,0.0018,0.0950,0.0002

12837.5180,0.0018,0.0879,0.0002

12838.5180,0.0018,0.0853,0.0002

12839.5180,0.0018,0.0960,0.0002

12840.5180,0.0018,0.0958,0.0002

12841.5180,0.0018,0.0946,0.0002

12842.5180,0.0018,0.0880,0.0002

12843.5180,0.0019,0.0939,0.0002

12844.5180,0.0018,0.0926,0.0002

12845.5190,0.0018,0.0903,0.0002

12846.5180,0.0018,0.0961,0.0002

12847.5180,0.0018,0.0875,0.0002

12848.5180,0.0018,0.0959,0.0002

12849.5180,0.0018,0.1015,0.0002

12850.5180,0.0018,0.0925,0.0002

12851.5180,0.0018,0.0887,0.0002

12852.5180,0.0018,0.0790,0.0001

12853.5180,0.0018,0.0860,0.0002

12854.5180,0.0018,0.0865,0.0002

12855.5180,0.0018,0.0833,0.0002

12856.5180,0.0018,0.0912,0.0002

12857.5180,0.0018,0.0870,0.0002

12858.5180,0.0018,0.0915,0.0002

12859.5180,0.0018,0.0924,0.0002

12860.5180,0.0018,0.0842,0.0002

12861.5180,0.0018,0.0866,0.0002

12862.5180,0.0018,0.0916,0.0002

12863.5180,0.0018,0.0928,0.0002

12864.5180,0.0018,0.0860,0.0002

12865.5180,0.0018,0.0764,0.0001

12866.5180,0.0018,0.0854,0.0002

12867.5180,0.0018,0.0949,0.0002

12868.5190,0.0019,0.0852,0.0002

12869.5180,0.0018,0.0863,0.0002

12870.5180,0.0018,0.0823,0.0002

12871.5180,0.0018,0.0897,0.0002

12872.5180,0.0018,0.0936,0.0002

12873.5180,0.0018,0.0817,0.0001

12874.5180,0.0018,0.0878,0.0002

12875.5180,0.0018,0.0832,0.0002

12876.5180,0.0018,0.0924,0.0002

12877.5180,0.0018,0.0865,0.0002

12878.5180,0.0018,0.0928,0.0002

12879.5180,0.0018,0.0880,0.0002

12880.5180,0.0018,0.0905,0.0002

12881.5180,0.0018,0.0734,0.0001

12882.5180,0.0018,0.0809,0.0001

12883.5180,0.0018,0.0877,0.0002

12884.5180,0.0018,0.0872,0.0002

12885.5180,0.0018,0.0756,0.0001

12886.5180,0.0018,0.0879,0.0002

12887.5180,0.0018,0.0874,0.0002

12888.5180,0.0018,0.0856,0.0002

