Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
4070.6500,0.2302,1.5264,5.4165,8.1334,-1.1281,9.4913,6.4653,3.4406,9.4913,4.3050

4071.6500,0.7857,1.7116,5.7869,7.7012,-0.0785,9.3678,6.3418,3.7081,9.3678,4.5166

4072.6500,0.3536,1.5264,5.1695,8.0099,0.2302,9.6765,6.8357,3.6876,9.6765,4.5431

4073.6500,0.7240,1.7733,5.8487,7.8864,0.0450,9.3678,6.8357,3.8522,9.3678,4.6401

4074.6500,0.8474,0.9708,5.7869,8.2568,-0.0167,8.9974,6.4035,3.7081,8.9974,4.4637

4075.6500,1.0943,0.8473,5.4782,8.5038,0.2302,9.0591,6.5270,3.7801,9.0591,4.5343

4076.6500,0.7240,1.0325,5.8487,7.8864,-0.0785,9.1208,6.1566,3.5949,9.1208,4.3844

4077.6500,0.6005,1.3412,5.7869,8.1334,-0.8194,9.3061,6.8974,3.6567,9.3061,4.4637

4078.6500,0.5388,1.2794,5.3548,8.3186,0.3537,9.0591,6.7740,3.7699,9.0591,4.5255

4079.6510,0.5388,1.3412,5.9104,8.1951,0.1067,8.9356,6.4035,3.7493,8.9356,4.4902

4080.6500,0.1684,1.4647,5.9722,7.8864,-0.0167,8.9974,6.3418,3.6361,8.9974,4.4020

4081.6500,0.5388,1.1560,5.4165,7.4543,0.1685,9.3678,6.1566,3.4818,9.3678,4.3226

4082.6500,1.0943,1.9585,5.0460,7.5160,-0.2020,9.3061,5.9096,3.5538,9.3061,4.3755

4083.6500,0.2919,1.1560,5.3548,7.8864,0.1067,9.5530,6.7740,3.5950,9.5530,4.4461

4084.6500,0.1067,1.5264,5.9104,7.6395,0.2920,9.0591,6.0948,3.5950,9.0591,4.3756

4085.6500,0.7240,-0.3874,5.6017,7.8247,0.2302,9.3061,6.2800,3.3789,9.3061,4.2256

4086.6500,0.6005,1.7733,5.7252,7.7629,-0.2637,9.1826,6.2800,3.6464,9.1826,4.4373

4087.6500,0.3536,1.5881,5.4782,8.0099,0.2920,9.2443,6.2183,3.6567,9.2443,4.4549

4088.6500,0.4771,1.4647,5.5400,7.1456,0.1685,9.3678,6.0331,3.4715,9.3678,4.3138

4089.6500,1.2178,1.5881,5.4165,8.1334,-0.2020,8.8739,6.8974,3.8419,8.8739,4.5607

4090.6500,-0.0785,1.5264,5.9104,7.7629,0.3537,9.1826,6.4653,3.6567,9.1826,4.4461

4091.6500,0.4153,1.5881,5.1078,8.3803,0.4155,9.1826,6.5887,3.7493,9.1826,4.5255

4092.6510,0.2919,1.2794,5.7252,7.6395,-0.0167,9.3678,7.2679,3.6979,9.3678,4.5078

4093.6500,0.6622,1.3412,5.7252,7.6395,-0.0167,8.0096,6.8974,3.7081,8.0096,4.3226

4094.6500,0.2919,1.4029,5.6017,7.9482,-0.5724,9.4295,6.5270,3.5332,9.4295,4.3755

4095.6500,0.6622,2.2672,5.0460,8.6272,0.2920,9.4295,6.3418,3.8727,9.4295,4.6666

4096.6500,0.6622,1.7116,5.2930,8.1951,1.3416,9.3061,6.1566,3.8933,9.3061,4.6666

4097.6500,-0.0785,1.4029,5.1695,8.1334,-0.0785,9.0591,6.2183,3.4612,9.0591,4.2609

4098.6510,0.3536,1.5264,5.6017,7.8864,0.0450,9.1208,6.6505,3.6773,9.1208,4.4549

4099.6500,0.9709,1.8351,5.1695,7.8864,-0.1402,9.1208,6.3418,3.6772,9.1208,4.4549

4100.6500,1.2178,1.0942,6.3426,8.1334,0.0450,10.7260,6.3418,3.8625,10.7260,4.8430

4101.6500,0.0450,0.9708,5.6017,7.7012,0.2302,9.6765,5.9096,3.4097,9.6765,4.3050

4102.6500,0.1067,1.6499,6.2191,8.1334,0.1067,8.6887,6.8357,3.8419,8.6887,4.5343

4103.6500,0.9092,1.5264,5.4165,8.1951,-0.2020,9.3678,5.6626,3.5846,9.3678,4.4108

4104.6500,0.3536,1.8968,3.8730,8.3186,-0.2637,9.1208,6.4035,3.4303,9.1208,4.2432

4105.6500,1.0326,1.0942,5.4165,8.1334,-0.1402,9.1208,6.5270,3.6772,9.1208,4.4549

4106.6500,0.9709,2.3290,5.9104,7.8864,0.2302,8.1331,6.6505,3.9962,8.1331,4.5872

4107.6500,0.6005,1.1560,5.5400,8.0099,0.0450,8.8122,6.6505,3.6670,8.8122,4.4020

4108.6500,0.2919,2.3290,5.7869,7.5777,0.1067,9.1208,6.1566,3.7081,9.1208,4.4814

4109.6500,0.2302,1.4029,5.6017,7.8247,0.3537,9.2443,6.3418,3.6258,9.2443,4.4285

4110.6500,0.5388,1.5264,4.7373,8.2568,0.1685,9.2443,6.3418,3.5949,9.2443,4.4020

4111.6500,0.2919,0.9090,5.9722,8.0716,0.5389,9.6765,6.6505,3.7390,9.6765,4.5872

4112.6500,0.4771,1.8351,5.2930,8.2568,0.2302,9.4913,6.5887,3.7802,9.4913,4.5960

4113.6500,0.5388,0.9090,5.4782,9.1211,0.4155,9.1208,6.1566,3.7699,9.1208,4.5343

4114.6500,0.5388,1.5881,5.2930,8.0716,-0.0785,9.3678,6.0948,3.5846,9.3678,4.4108

4115.6500,0.6622,1.4647,5.3548,8.1951,0.1685,9.7382,6.5887,3.7390,9.7382,4.5960

4116.6500,0.5388,0.9708,5.9104,8.1334,0.4772,9.1208,6.6505,3.7802,9.1208,4.5431

4117.6500,0.4771,0.7856,5.7252,7.7629,-0.0167,9.2443,5.3539,3.3480,9.2443,4.1903

4118.6500,0.4153,1.3412,5.3548,7.8864,0.2302,8.8122,6.5887,3.6361,8.8122,4.3755

4119.6500,0.2919,1.8351,5.0460,8.0099,-0.2020,9.1826,6.5270,3.5847,9.1826,4.3844

4120.6510,0.4771,1.0325,5.5400,8.0716,0.0450,9.1208,7.0827,3.7081,9.1208,4.4814

4121.6500,0.7857,1.2794,6.0339,7.8864,0.1685,9.3678,7.1444,3.8831,9.3678,4.6666

4122.6500,0.4771,1.1560,5.7252,8.0099,0.1685,9.4913,6.4653,3.6670,9.4913,4.4990

4123.6500,0.4153,1.7116,5.7869,7.8247,-0.1402,8.8739,6.5887,3.6978,8.8739,4.4373

4124.6500,0.8474,1.2177,5.5400,7.7012,0.1067,9.3678,6.4653,3.6464,9.3678,4.4637

4125.6510,1.1561,1.3412,5.6635,7.7629,0.1067,8.9974,6.0948,3.6875,8.9974,4.4461

4126.6500,0.5388,1.6499,5.1695,7.8247,0.1067,8.8739,6.5270,3.6361,8.8739,4.3844

4127.6500,0.5388,1.4029,5.9104,8.0716,0.1685,8.7504,7.8853,3.9963,8.7504,4.6754

4128.6500,0.6622,1.2794,5.6017,7.8247,-0.1402,8.9356,6.8357,3.6773,8.9356,4.4285

4129.6500,0.4153,1.4029,5.7869,7.9482,-0.1402,9.2443,6.5270,3.6567,9.2443,4.4549

4130.6500,0.3536,1.4647,5.6017,7.9482,-0.3255,9.3678,6.7740,3.6361,9.3678,4.4549

4131.6500,0.1067,1.3412,5.5400,8.3803,0.1067,9.1208,6.8357,3.7184,9.1208,4.4902

4132.6500,0.4771,1.4029,5.4782,8.1951,0.2302,9.0591,6.5270,3.7184,9.0591,4.4814

4133.6500,1.0326,1.8968,5.8487,7.7629,-0.0167,9.4295,6.6505,3.8625,9.4295,4.6578

4134.6500,0.4771,1.0942,5.4782,7.8864,0.1067,8.6270,6.8357,3.6464,8.6270,4.3579

4135.6500,0.4153,1.4029,5.5400,7.5777,0.1067,9.4913,6.4653,3.5847,9.4913,4.4285

4136.6500,0.4771,1.5881,5.8487,7.8247,-0.0167,9.6765,6.2800,3.6670,9.6765,4.5255

4137.6500,0.3536,1.5264,5.3548,8.1951,0.0450,9.6765,6.8974,3.7287,9.6765,4.5784

4138.6500,0.5388,1.2794,5.9722,8.9976,0.2302,9.4295,6.4035,3.9036,9.4295,4.6930

4139.6500,0.1067,0.9708,5.3548,8.3186,-0.6959,9.6147,7.3296,3.5641,9.6147,4.4285

4140.6500,0.6005,1.4029,6.0956,8.3186,-0.1402,9.2443,6.4653,3.7904,9.2443,4.5696

4141.6500,0.9709,1.8351,5.4165,8.1951,0.2302,9.0591,6.2183,3.8110,9.0591,4.5607

4142.6500,0.7857,1.6499,5.2930,7.7629,-0.0785,9.3061,6.2183,3.6052,9.3061,4.4196

4143.6500,0.6005,1.0325,5.4782,8.5038,-0.2020,9.0591,6.9592,3.7287,9.0591,4.4902

4144.6500,0.3536,1.5881,5.6635,7.5777,0.0450,9.4913,6.0331,3.5435,9.4913,4.3932

4145.6500,0.4771,1.2794,5.2930,8.0716,-0.0167,9.3678,6.7122,3.6361,9.3678,4.4549

4146.6500,0.7857,1.4647,5.3548,8.2568,-0.0167,9.2443,6.0948,3.6567,9.2443,4.4549

4147.6500,0.5388,1.3412,5.7252,8.1334,-0.3255,9.3061,6.5270,3.6567,9.3061,4.4637

4148.6500,1.0943,1.2794,5.1078,7.7629,0.1067,9.1208,6.4653,3.6361,9.1208,4.4196

4149.6500,0.4153,1.0942,5.4782,8.1951,0.0450,9.1826,6.0948,3.5538,9.1826,4.3579

4150.6510,0.2919,1.4647,5.6635,8.3186,-0.5724,9.4913,6.2183,3.5641,9.4913,4.4108

4151.6500,0.2919,1.2177,5.4165,7.3308,0.3537,8.9356,6.4653,3.5126,8.9356,4.2874

4152.6510,0.3536,1.4029,5.9722,8.0716,-0.1402,10.3556,6.4035,3.6773,10.3556,4.6313

4153.6500,0.6005,1.2794,5.6635,8.2568,0.6624,9.9851,6.3418,3.8007,9.9851,4.6842

4154.6500,0.9709,1.5264,5.6635,7.5777,-0.0785,10.1704,6.2800,3.6567,10.1704,4.5872

4155.6500,0.5388,1.2794,6.2191,7.8864,-0.2020,8.9974,6.2183,3.6567,8.9974,4.4196

4156.6500,0.8474,1.5264,5.2313,7.8864,0.1685,9.1208,6.5270,3.6978,9.1208,4.4725

4157.6500,0.5388,1.5881,5.6017,8.1334,-0.2637,9.3061,6.4653,3.6773,9.3061,4.4814

4158.6500,0.9092,1.6499,5.6017,7.8864,-0.0785,9.1826,6.5270,3.7493,9.1826,4.5255

4159.6500,0.8474,1.3412,5.2930,7.9482,-0.1402,9.1826,6.2800,3.5949,9.1826,4.3932

4160.6500,0.4771,1.7116,5.2313,7.5777,0.4155,9.3678,6.0331,3.5744,9.3678,4.4020

4161.6500,0.3536,1.2177,5.2930,8.1334,0.1685,10.1086,6.2183,3.5641,10.1086,4.4990

4162.6500,0.5388,1.5881,5.5400,7.8247,0.0450,9.4913,6.4035,3.6567,9.4913,4.4902

4163.6500,0.4771,1.4647,5.2313,8.0716,0.0450,9.7999,6.0948,3.5641,9.7999,4.4549

4164.6500,0.6622,1.1560,5.2313,7.8247,-0.0167,9.5530,6.4653,3.5538,9.5530,4.4108

4165.6510,0.9092,1.2177,5.4782,8.3186,-0.2020,9.6765,6.9592,3.7801,9.6765,4.6225

4166.6500,0.6005,1.5881,5.2930,7.7629,0.2920,9.3061,6.2800,3.6361,9.3061,4.4461

4167.6500,0.9092,0.9090,5.3548,7.5777,0.0450,9.6765,6.2800,3.5126,9.6765,4.3932

4168.6500,0.4771,1.0942,5.7252,8.2568,-0.3255,9.6147,6.2800,3.5846,9.6147,4.4461

4169.6500,0.6005,1.1560,5.4165,7.8864,-0.0167,8.9356,6.4653,3.5847,8.9356,4.3491

4170.6500,0.4153,1.4647,5.7869,7.8864,0.0450,9.3061,6.5887,3.6978,9.3061,4.4990

4171.6500,0.3536,1.5881,5.4165,8.2568,-0.2637,9.1826,6.7122,3.6773,9.1826,4.4637

4172.6500,0.2919,1.6499,5.7869,7.9482,-0.4489,8.8739,7.0209,3.7081,8.8739,4.4461

4173.6500,0.4771,1.0325,5.5400,8.1951,-0.1402,9.3061,6.4035,3.5847,9.3061,4.4020

4174.6500,0.4771,1.6499,5.5400,8.6272,0.2920,8.9356,6.4035,3.8316,8.9356,4.5608

4175.6500,0.6622,1.8968,5.6017,7.7012,-0.2637,8.5035,7.0827,3.7802,8.5035,4.4549

4176.6500,0.5388,1.4029,5.4782,8.1334,-0.5724,9.4913,6.1566,3.5229,9.4913,4.3755

4177.6500,0.6622,1.0942,4.9226,7.3925,0.1685,8.9356,6.0948,3.3891,8.9356,4.1815

4178.6510,0.4771,1.6499,5.3548,8.5038,-0.0785,9.7382,6.9592,3.8110,9.7382,4.6578

4179.6500,-0.0785,1.6499,5.4165,7.9482,0.0450,8.9974,6.3418,3.5538,8.9974,4.3315

4180.6500,0.5388,1.2794,5.2930,8.1951,-0.0785,9.7999,6.4653,3.6155,9.7999,4.4990

4181.6500,1.3412,1.3412,5.4165,8.5038,-0.2020,9.2443,6.5270,3.8213,9.2443,4.5960

4182.6500,0.1684,1.0325,5.7252,7.7012,-0.0167,9.2443,4.9835,3.2657,9.2443,4.1198

4183.6500,0.9092,1.0942,5.6635,8.0099,-0.3872,9.4295,6.2800,3.5949,9.4295,4.4284

4184.6500,0.2919,1.1560,5.1695,8.2568,-0.2637,9.6147,6.4035,3.5023,9.6147,4.3755

4185.6500,0.0450,1.5264,5.4165,7.8247,0.2920,9.0591,6.2800,3.5641,9.0591,4.3491

4186.6500,0.4153,0.9708,5.3548,7.7012,-0.2637,9.3061,7.3296,3.5847,9.3061,4.4020

4187.6500,0.5388,1.4029,5.4165,8.1951,1.1564,9.3678,6.0948,3.8007,9.3678,4.5960

4188.6510,0.9092,1.4647,5.4165,8.1951,0.1685,8.9974,6.2183,3.7287,8.9974,4.4814

4189.6500,0.2302,0.9090,5.9722,7.8864,-0.3872,9.3061,6.4035,3.5023,9.3061,4.3314

4190.6500,0.7240,1.2177,5.6017,7.8247,0.3537,8.6887,6.2183,3.6567,8.6887,4.3755

4191.6500,0.8474,1.1560,5.6017,7.4543,0.4772,8.8739,6.4035,3.6567,8.8739,4.4020

4192.6500,0.8474,1.2177,5.4165,7.0839,-0.0167,9.6147,6.0948,3.4406,9.6147,4.3226

4193.6510,0.6622,1.8351,5.9104,7.9482,0.1067,9.1208,6.2800,3.7904,9.1208,4.5519

4194.6500,0.9709,1.0942,5.2313,8.0716,0.1067,8.9974,6.2800,3.6258,8.9974,4.3932

4195.6500,0.5388,1.3412,5.7252,7.8864,0.2302,9.6765,6.5270,3.7081,9.6765,4.5608

4196.6500,0.9709,1.7733,5.6635,8.1334,-0.5724,9.3061,6.0331,3.6669,9.3061,4.4725

4197.6500,0.6005,1.5264,5.6017,8.2568,0.3537,9.1208,6.2800,3.7699,9.1208,4.5343

4198.6500,0.7240,0.6621,5.4782,7.9482,-0.0167,9.3061,6.2800,3.5126,9.3061,4.3403

4199.6500,0.6622,1.1560,5.7869,8.8124,0.1067,9.1826,6.4653,3.8316,9.1826,4.5960

4200.6500,0.8474,1.3412,5.5400,7.7629,0.2302,8.8122,6.4035,3.6875,8.8122,4.4196

4201.6500,0.5388,1.8351,5.3548,7.7629,0.6624,9.1208,6.1566,3.7184,9.1208,4.4902

4202.6500,0.2302,1.3412,4.3052,8.1334,0.1067,8.9356,6.8357,3.4920,8.9356,4.2697

4203.6500,0.6005,1.3412,6.0956,7.9482,-0.0785,9.3061,6.2183,3.6875,9.3061,4.4902

4204.6500,0.9092,1.0942,5.6017,7.8864,0.0450,9.1208,6.4035,3.6567,9.1208,4.4373

4205.6500,-0.2637,0.9090,5.2930,8.0716,0.2302,9.2443,6.4653,3.4509,9.2443,4.2785

4206.6500,0.6005,2.0820,5.8487,8.2568,0.0450,9.1826,6.7122,3.9242,9.1826,4.6754

4207.6500,0.5388,1.2794,5.5400,8.4420,0.1067,8.9356,6.5270,3.7390,8.9356,4.4814

4208.6500,0.3536,1.5264,5.5400,8.0099,-0.0167,9.6147,6.7122,3.6876,9.6147,4.5343

4209.6500,0.4771,1.6499,5.6017,8.1951,0.3537,9.1208,6.4035,3.7802,9.1208,4.5431

4210.6500,0.3536,1.3412,5.3548,7.7012,0.2920,9.6147,6.3418,3.5641,9.6147,4.4285

4211.6500,0.2919,1.5264,5.4782,7.9482,-0.2637,9.6765,6.5887,3.5949,9.6765,4.4637

4212.6500,0.3536,1.2177,5.9104,8.1334,0.1685,9.1826,6.8357,3.7699,9.1826,4.5431

4213.6500,0.7240,1.3412,5.6635,7.8247,-0.0167,9.4913,5.7861,3.5538,9.4913,4.4020

4214.6500,0.6622,0.9708,5.4165,7.8247,-0.0167,9.0591,6.5887,3.5744,9.0591,4.3579

4215.6500,0.5388,1.0325,5.7869,8.8742,0.2302,9.1826,6.6505,3.8522,9.1826,4.6137

4216.6500,0.8474,1.7733,5.3548,7.8247,-0.2020,9.3061,6.1566,3.6258,9.3061,4.4373

4217.6560,0.4771,1.0325,5.4782,7.7012,0.0450,8.7504,6.2800,3.5023,8.7504,4.2521

4218.6500,0.9709,1.3412,5.2313,7.8864,0.2920,9.5530,6.0331,3.6258,9.5530,4.4725

4219.6500,0.7857,1.2794,5.3548,7.7012,0.2302,9.2443,6.2183,3.5949,9.2443,4.4020

4220.6510,0.5388,1.2794,5.6017,8.0716,-0.0167,8.9356,6.6505,3.6875,8.9356,4.4373

4221.6500,0.4153,1.4647,5.1695,8.0716,0.3537,9.4913,6.5887,3.6773,9.4913,4.5078

4222.6500,0.6622,0.9090,6.0956,7.8864,-0.0785,9.3061,6.3418,3.6361,9.3061,4.4461

4223.6500,0.4771,1.3412,5.7252,7.5777,-0.1402,9.3678,6.2800,3.5435,9.3678,4.3755

4224.6500,0.5388,0.9708,5.6635,8.3803,0.0450,9.0591,6.5270,3.6875,9.0591,4.4549

4225.6500,0.6622,2.0820,5.2930,7.7629,0.0450,9.3678,6.5887,3.7390,9.3678,4.5431

4226.6510,0.7240,1.1560,5.7252,8.1951,-0.0167,8.9356,6.3418,3.6875,8.9356,4.4373

4227.6500,0.7857,1.4029,5.4782,8.0716,0.0450,9.6147,6.2800,3.6773,9.6147,4.5255

4228.6500,0.8474,1.3412,5.6635,8.1951,-0.0785,8.9974,6.2800,3.7081,8.9974,4.4637

4229.6500,1.0326,1.0325,5.2313,7.8247,-0.2020,9.1826,5.6009,3.4200,9.1826,4.2432

4230.6500,0.8474,1.3412,5.2930,7.9482,0.1067,8.8739,6.4653,3.6670,8.8739,4.4108

4231.6500,0.4771,1.5881,5.8487,8.4420,1.0946,9.3678,6.4035,3.9757,9.3678,4.7460

4232.6500,0.4771,0.8473,5.3548,8.5655,0.1685,9.3061,6.4653,3.6464,9.3061,4.4549

4233.6510,0.6005,1.2794,5.2313,7.9482,0.5389,9.1208,6.3418,3.6567,9.1208,4.4373

4234.6500,0.9092,1.1560,5.2313,7.7629,-0.0785,9.1826,6.0948,3.5126,9.1826,4.3226

4235.6500,0.6005,1.5881,5.7869,8.0099,0.5389,9.5530,6.5887,3.8522,9.5530,4.6666

4236.6500,0.5388,1.2177,5.7869,7.7629,0.1067,9.4295,6.4653,3.6464,9.4295,4.4726

4237.6500,0.5388,2.3907,5.5400,7.8864,-0.0167,9.3061,6.2183,3.7596,9.3061,4.5519

4238.6500,-0.0168,1.5264,6.0339,8.4420,0.0450,9.1826,7.2061,3.8728,9.1826,4.6313

4239.6510,0.7240,0.8473,5.9722,7.8247,0.1067,9.3678,6.2800,3.6258,9.3678,4.4461

4240.6500,0.4771,0.8473,5.2313,8.1951,-0.0167,9.5530,6.5887,3.5538,9.5530,4.4108

4241.6510,1.0943,1.4029,5.7869,8.0716,0.0450,9.3678,6.5270,3.8213,9.3678,4.6137

4242.6500,0.9709,1.6499,5.4165,7.8247,0.1067,9.3061,5.8478,3.6361,9.3061,4.4461

4243.6500,0.5388,1.5264,5.4782,8.4420,0.0450,9.2443,6.4653,3.7493,9.2443,4.5343

4244.6510,0.1684,1.1560,5.5400,8.0099,-0.5107,9.5530,6.7122,3.5126,9.5530,4.3755

4245.6500,0.4771,1.2177,5.6635,8.0099,0.4155,9.1826,6.1566,3.6567,9.1826,4.4461

4246.6500,0.4153,1.2177,5.7252,7.9482,-0.0167,9.4295,6.6505,3.6567,9.4295,4.4814

4247.6500,0.1684,1.3412,5.6635,8.0716,-0.2637,10.1086,6.5887,3.5949,10.1086,4.5255

4248.6500,0.3536,1.8351,5.2930,8.4420,0.1067,8.9974,6.7740,3.8007,8.9974,4.5431

4249.6500,0.6622,1.9585,5.0460,7.9482,0.1067,9.4913,6.2183,3.6567,9.4913,4.4902

4250.6500,0.8474,2.1438,5.7252,7.7629,-0.0785,8.8739,6.1566,3.7596,8.8739,4.4902

4251.6510,0.3536,1.5264,5.2930,8.0099,-0.1402,9.1826,6.5887,3.6052,9.1826,4.4020

4252.6510,0.9092,1.2794,5.3548,7.8247,-0.1402,9.7382,6.2183,3.5743,9.7382,4.4549

4253.6500,0.3536,1.5264,5.1078,8.1334,-0.1402,9.4913,6.2800,3.5435,9.4913,4.3932

4254.6500,0.4153,1.0942,5.7869,7.7629,-0.2637,9.4913,6.1566,3.4920,9.4913,4.3491

4255.6500,1.4030,1.0942,6.0339,8.1334,0.0450,8.9356,6.7740,3.9139,8.9356,4.6313

4256.6500,0.4153,1.7116,5.8487,7.8864,-0.2637,9.1826,6.9592,3.7596,9.1826,4.5343

4257.6500,0.2302,1.9585,5.2930,8.6272,0.2302,9.0591,6.7122,3.8419,9.0591,4.5872

4258.6500,0.4771,1.0325,6.2191,8.2568,0.1685,9.2443,6.8974,3.8419,9.2443,4.6137

4259.6500,0.2919,1.2794,5.6017,7.5777,-0.3255,9.2443,6.9592,3.5641,9.2443,4.3755

4260.6500,0.8474,1.0942,6.1574,7.3925,-0.0167,9.4295,6.4653,3.6567,9.4295,4.4814

4261.6510,0.2919,1.7733,5.4782,7.5777,0.3537,8.8739,6.5270,3.6670,8.8739,4.4108

4262.6500,0.5388,1.4029,5.9104,7.7012,-0.1402,9.0591,6.7122,3.6876,9.0591,4.4549

4263.6500,0.6622,0.6621,5.6635,8.0716,-0.1402,9.3678,6.4653,3.5641,9.3678,4.3932

4264.6500,1.1561,1.3412,5.6017,8.0716,0.0450,9.3678,6.0948,3.7184,9.3678,4.5255

4265.6510,0.6005,1.6499,5.4165,8.1334,-0.3872,9.5530,6.4653,3.6464,9.5530,4.4902

4266.6500,0.2302,1.4647,5.7869,8.0716,0.1067,9.1826,6.6505,3.7184,9.1826,4.4990

4267.6500,0.2919,0.9708,5.1695,8.1334,-0.0785,8.9356,6.4653,3.4920,8.9356,4.2697

4268.6500,0.4771,1.1560,5.5400,7.6395,0.2302,9.3678,7.0827,3.6876,9.3678,4.4990

4269.6500,0.4153,1.9585,5.9104,8.0716,-0.3872,9.1826,5.8478,3.6361,9.1826,4.4284

4270.6500,0.6005,1.0325,5.3548,7.5160,0.2920,9.3678,6.5270,3.5538,9.3678,4.3844

4271.6500,0.6622,1.1560,5.7869,7.5777,-0.2020,9.3678,6.0948,3.5126,9.3678,4.3491

4272.6500,0.3536,1.1560,4.9843,8.1334,0.1685,8.9356,6.8357,3.6052,8.9356,4.3667

4273.6500,0.2302,1.3412,5.3548,8.1334,-0.2020,9.4913,6.8974,3.6258,9.4913,4.4637

4274.6500,0.4771,1.4647,6.1574,8.1951,-0.1402,9.1208,6.4653,3.7699,9.1208,4.5343

4275.6500,0.4153,1.7733,4.9226,7.3925,0.1067,9.6147,5.8478,3.4097,9.6147,4.2962

4276.6500,0.7857,0.9708,5.8487,8.0716,0.1067,8.9356,6.7122,3.7493,8.9356,4.4902

4277.6500,0.8474,0.9090,5.3548,8.1334,-0.2020,9.3061,6.2800,3.5538,9.3061,4.3755

4278.6500,0.3536,1.4647,5.1078,8.1334,-0.0785,9.5530,6.0331,3.5023,9.5530,4.3667

4279.6500,0.2302,1.2794,5.4165,8.0099,-0.4489,9.6147,6.5270,3.5023,9.6147,4.3755

4280.6500,0.4153,1.4647,5.5400,7.9482,0.3537,9.3061,6.2800,3.6670,9.3061,4.4726

4281.6500,0.3536,1.5881,5.4165,8.3803,0.2302,9.2443,6.5270,3.7493,9.2443,4.5343

4282.6500,0.4153,0.9090,5.3548,7.3925,0.1685,9.4913,5.1070,3.2245,9.4913,4.1198

4283.6500,0.4153,1.2177,5.6635,8.0099,0.1685,8.9974,6.4035,3.6464,8.9974,4.4108

4284.6500,0.4771,1.4647,5.7252,7.9482,-0.0167,9.3061,6.2800,3.6464,9.3061,4.4549

4285.6500,0.4771,1.5881,5.6635,7.9482,0.2302,9.9234,6.7740,3.7802,9.9234,4.6578

4286.6500,0.6622,2.3907,5.6635,7.9482,-0.1402,9.4913,6.2183,3.7904,9.4913,4.6048

4287.6500,0.7240,1.4647,5.1078,8.0716,0.2920,9.1826,6.7122,3.7287,9.1826,4.5078

4288.6500,0.3536,0.9708,5.4165,7.6395,0.1067,9.5530,6.4035,3.4818,9.5530,4.3491

4289.6510,0.5388,1.4029,5.2930,7.8247,0.2920,9.0591,6.3418,3.6155,9.0591,4.3932

4290.6500,0.6622,1.4029,5.4782,8.5655,-0.0167,9.3061,6.1566,3.7081,9.3061,4.5078

4291.6500,-0.0785,1.6499,5.6017,7.8247,-0.8194,8.9356,6.4653,3.4406,8.9356,4.2256

4292.6500,0.9092,1.0942,5.4782,7.8247,0.0450,9.4913,6.1566,3.5846,9.4913,4.4284

4293.6500,0.8474,1.3412,5.3548,7.7012,-0.0785,9.4295,6.0948,3.5435,9.4295,4.3843

4294.6500,0.5388,1.4647,5.7252,8.2568,-0.1402,9.3678,6.5270,3.7287,9.3678,4.5343

4295.6500,-0.8809,1.7116,5.6017,7.8864,-0.0785,9.1208,6.6505,3.4818,9.1208,4.2874

4296.6500,0.6622,1.0325,5.6017,7.9482,-0.2637,9.1208,5.8478,3.4715,9.1208,4.2785

4297.6500,0.6005,1.3412,5.5400,7.8247,0.0450,9.6765,6.2183,3.5949,9.6765,4.4637

4298.6500,0.8474,0.9708,5.7252,7.8864,-0.0785,9.2443,6.7122,3.6773,9.2443,4.4726

4299.6500,0.6005,1.4029,6.0339,7.8247,-0.0167,9.4913,6.3418,3.6978,9.4913,4.5255

4300.6500,0.7857,1.2794,5.4782,8.1334,-0.1402,8.9356,6.4653,3.6670,8.9356,4.4196

4301.6500,0.6622,1.0325,6.2809,8.0716,-0.0167,9.1826,6.5270,3.7596,9.1826,4.5343

4302.6500,0.2919,1.4647,5.5400,8.1951,0.1067,9.1826,6.5887,3.6978,9.1826,4.4814

4303.6500,0.8474,1.5881,5.5400,8.3186,-0.2637,9.3061,6.5270,3.7596,9.3061,4.5519

4304.6500,0.9092,1.4029,6.2809,8.0716,0.0450,8.9974,6.0331,3.7904,8.9974,4.5343

4305.6500,0.3536,1.8351,6.5896,8.3803,-0.0167,9.6147,6.7122,3.9757,9.6147,4.7812

4306.6500,0.1684,1.3412,5.5400,8.0099,-0.6342,9.6765,6.8357,3.5435,9.6765,4.4196

4307.6500,0.4153,1.5264,5.8487,8.1951,0.9094,9.4295,6.4653,3.8934,9.4295,4.6842

4308.6500,0.9092,1.5264,5.0460,7.5777,-0.0785,9.9851,6.0948,3.5126,9.9851,4.4373

4309.6500,0.4153,0.7238,5.6017,7.6395,0.1685,9.4295,6.5887,3.5229,9.4295,4.3667

4310.6500,0.1067,1.4029,5.4782,7.8247,0.1685,9.2443,6.8974,3.6464,9.2443,4.4461

