Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
15665.8320,3.9698,237.1864,941.5915

15666.8320,3.9698,237.1887,941.5855

15667.8320,3.9698,237.1902,941.6089

15668.8330,3.9698,237.2007,941.6331

15669.8320,3.9697,237.2095,941.6552

15670.8320,3.9699,237.1879,941.6118

15671.8320,3.9699,237.1739,941.5522

15672.8320,3.9699,237.1748,941.5625

15673.8320,3.9699,237.1557,941.4882

15674.8320,3.9699,237.1504,941.4750

15675.8320,3.9701,237.1145,941.3788

15676.8320,3.9703,237.0897,941.3148

15677.8320,3.9699,237.1478,941.4511

15678.8320,3.9694,237.2996,941.9360

15679.8320,3.9696,237.2370,941.7443

15680.8330,3.9696,237.2351,941.7331

15681.8320,3.9698,237.1953,941.6142

15682.8320,3.9696,237.2278,941.7098

15683.8320,3.9696,237.2325,941.7219

15684.8320,3.9696,237.2404,941.7512

15685.8320,3.9698,237.2107,941.6713

15686.8320,3.9698,237.1780,941.5493

15687.8330,3.9699,237.1276,941.3776

15688.8320,3.9701,237.1123,941.3591

15689.8320,3.9702,237.0645,941.2043

15690.8320,3.9698,237.1496,941.4369

15691.8320,3.9699,237.1730,941.5617

15692.8320,3.9697,237.1841,941.5507

15693.8320,3.9698,237.1992,941.6258

15694.8330,3.9698,237.1849,941.5711

15695.8320,3.9700,237.1627,941.5245

15696.8320,3.9697,237.1833,941.5486

15697.8330,3.9698,237.1870,941.5930

15698.8320,3.9698,237.1952,941.6142

15699.8320,3.9697,237.1913,941.5901

15700.8330,3.9697,237.1978,941.6062

15701.8320,3.9699,237.1971,941.6479

15702.8320,3.9699,237.1653,941.5184

15703.8320,3.9699,237.1549,941.4840

15704.8330,3.9699,237.1960,941.6340

15705.8320,3.9699,237.1731,941.5422

15706.8320,3.9698,237.1659,941.4976

15707.8320,3.9699,237.1659,941.5218

15708.8320,3.9700,237.1597,941.5249

15709.8320,3.9698,237.1561,941.4715

15710.8320,3.9700,237.1674,941.5444

15711.8320,3.9699,237.1468,941.4554

15712.8320,3.9700,237.1358,941.4186

15713.8320,3.9701,237.1524,941.5104

15714.8320,3.9700,237.1428,941.4576

15715.8320,3.9701,237.1362,941.4572

15716.8320,3.9700,237.1284,941.4073

15717.8320,3.9699,237.1096,941.3130

15718.8320,3.9701,237.1166,941.3652

15719.8320,3.9702,237.1120,941.3716

15720.8320,3.9701,237.1293,941.4378

15721.8320,3.9699,237.1405,941.4140

15722.8320,3.9698,237.2139,941.6885

15723.8320,3.9697,237.1846,941.5539

15724.8320,3.9698,237.1625,941.4983

15725.8330,3.9698,237.1750,941.5410

15726.8320,3.9698,237.1696,941.5122

15727.8320,3.9698,237.2025,941.6478

15728.8320,3.9699,237.1850,941.6063

15729.8320,3.9699,237.2085,941.6862

15730.8330,3.9698,237.1996,941.6413

15731.8320,3.9698,237.1821,941.5748

15732.8320,3.9699,237.2103,941.6985

15733.8320,3.9699,237.2026,941.6683

15734.8320,3.9698,237.1881,941.5916

15735.8320,3.9698,237.2010,941.6375

15736.8320,3.9699,237.1857,941.5921

15737.8320,3.9699,237.1757,941.5537

15738.8320,3.9699,237.1716,941.5486

15739.8320,3.9699,237.1686,941.5342

15740.8320,3.9699,237.1681,941.5394

15741.8320,3.9699,237.1620,941.5099

15742.8320,3.9698,237.1697,941.5271

15743.8320,3.9700,237.1740,941.5816

15744.8320,3.9699,237.1530,941.4761

15745.8320,3.9690,237.3561,942.0705

15746.8320,3.9698,237.2476,941.8287

15747.8320,3.9697,237.2228,941.7033

15748.8320,3.9698,237.1941,941.6155

15749.8320,3.9699,237.1756,941.5576

15750.8320,3.9700,237.1634,941.5322

15751.8320,3.9700,237.1532,941.5040

15752.8320,3.9700,237.1192,941.3663

15753.8320,3.9702,237.1168,941.3894

15754.8320,3.9700,237.1180,941.3635

15755.8330,3.9698,237.1692,941.5141

15756.8320,3.9701,237.1271,941.4265

15757.8320,3.9702,237.1241,941.4184

15758.8320,3.9700,237.1367,941.4218

15759.8320,3.9701,237.1226,941.3962

15760.8320,3.9702,237.1329,941.4574

15761.8320,3.9700,237.1276,941.3974

15762.8320,3.9700,237.1340,941.4232

15763.8330,3.9700,237.1368,941.4421

15764.8320,3.9699,237.1494,941.4682

15765.8320,3.9700,237.1359,941.4387

15766.8330,3.9700,237.1407,941.4432

15767.8320,3.9700,237.1243,941.3944

15768.8330,3.9700,237.1385,941.4393

15769.8320,3.9699,237.1142,941.3281

15770.8320,3.9699,237.1257,941.3649

15771.8320,3.9701,237.1327,941.4442

15772.8320,3.9700,237.1237,941.3879

15773.8320,3.9700,237.1130,941.3451

15774.8330,3.9701,237.1005,941.3058

15775.8320,3.9702,237.1217,941.4162

15776.8320,3.9700,237.0813,941.2133

15777.8320,3.9700,237.1019,941.3050

15778.8320,3.9702,237.0929,941.3160

15779.8320,3.9701,237.1084,941.3379

15780.8320,3.9701,237.1234,941.3959

15781.8320,3.9701,237.1110,941.3656

15782.8320,3.9700,237.1194,941.3536

15783.8320,3.9701,237.1208,941.4015

15784.8320,3.9702,237.1346,941.4665

15785.8320,3.9701,237.1048,941.3321

15786.8320,3.9702,237.1191,941.4073

15787.8320,3.9701,237.1247,941.4015

15788.8320,3.9702,237.1101,941.3726

15789.8320,3.9702,237.0748,941.2433

15790.8330,3.9702,237.0995,941.3259

15791.8320,3.9702,237.0790,941.2546

15792.8320,3.9704,237.0713,941.2595

15793.8320,3.9703,237.0768,941.2708

15794.8320,3.9702,237.0685,941.2024

15795.8330,3.9703,237.0702,941.2406

15796.8320,3.9702,237.0686,941.2167

15797.8320,3.9703,237.0905,941.3101

15798.8320,3.9701,237.0934,941.2937

15799.8320,3.9700,237.1180,941.3626

15800.8320,3.9701,237.1156,941.3805

15801.8320,3.9701,237.1165,941.3658

15802.8320,3.9700,237.1429,941.4547

15803.8330,3.9700,237.1378,941.4429

15804.8320,3.9700,237.1305,941.4174

15805.8320,3.9702,237.0864,941.2747

15806.8320,3.9701,237.1133,941.3715

15807.8320,3.9701,237.1016,941.3191

15808.8320,3.9701,237.1156,941.3705

15809.8320,3.9699,237.1453,941.4367

15810.8320,3.9699,237.1634,941.5067

15811.8320,3.9698,237.1739,941.5344

15812.8320,3.9698,237.1764,941.5544

15813.8330,3.9697,237.1686,941.4988

15814.8320,3.9699,237.1796,941.5820

15815.8320,3.9697,237.1786,941.5363

15816.8330,3.9698,237.1546,941.4613

15817.8320,3.9700,237.1604,941.5175

15818.8320,3.9698,237.1464,941.4319

15819.8320,3.9698,237.1583,941.4725

15820.8320,3.9699,237.1676,941.5267

15821.8320,3.9697,237.1721,941.5070

15822.8320,3.9699,237.1539,941.4857

15823.8320,3.9699,237.1480,941.4636

15824.8320,3.9700,237.1262,941.3820

15825.8320,3.9700,237.1256,941.3936

15826.8320,3.9700,237.1210,941.3780

15827.8320,3.9700,237.1307,941.4132

15828.8320,3.9697,237.2154,941.6647

15829.8320,3.9696,237.2316,941.7195

15830.8330,3.9695,237.2662,941.8356

15831.8320,3.9696,237.2390,941.7417

15832.8320,3.9696,237.2129,941.6472

15833.8330,3.9697,237.2301,941.7209

15834.8320,3.9695,237.2526,941.7717

15835.8320,3.9696,237.2392,941.7376

15836.8320,3.9696,237.2364,941.7359

15837.8320,3.9697,237.2173,941.6739

15838.8320,3.9696,237.2223,941.6747

15839.8320,3.9697,237.2191,941.6860

15840.8320,3.9697,237.2065,941.6435

15841.8320,3.9697,237.2014,941.6176

15842.8320,3.9697,237.2030,941.6224

15843.8320,3.9697,237.2081,941.6348

15844.8320,3.9698,237.1874,941.5831

15845.8320,3.9697,237.1877,941.5754

15846.8320,3.9697,237.2126,941.6533

15847.8320,3.9697,237.1953,941.5914

15848.8320,3.9697,237.2027,941.6238

15849.8330,3.9697,237.2176,941.6762

15850.8320,3.9697,237.2115,941.6591

15851.8320,3.9697,237.2051,941.6340

15852.8330,3.9696,237.2192,941.6650

15853.8320,3.9696,237.2192,941.6741

15854.8320,3.9697,237.2088,941.6444

15855.8320,3.9697,237.1901,941.5847

15856.8320,3.9697,237.1949,941.5930

15857.8320,3.9696,237.2071,941.6256

15858.8320,3.9698,237.2066,941.6545

15859.8320,3.9697,237.1945,941.6009

15860.8320,3.9697,237.2076,941.6536

15861.8320,3.9696,237.2309,941.7160

15862.8320,3.9696,237.2264,941.6881

15863.8320,3.9695,237.2563,941.7928

15864.8320,3.9695,237.2520,941.7761

15865.8330,3.9696,237.2421,941.7453

15866.8320,3.9695,237.2520,941.7794

15867.8320,3.9695,237.2467,941.7436

15868.8320,3.9696,237.2371,941.7370

15869.8320,3.9696,237.2400,941.7425

15870.8320,3.9695,237.2439,941.7465

15871.8320,3.9695,237.2624,941.8187

15872.8320,3.9695,237.2371,941.7091

15873.8320,3.9695,237.2649,941.8327

15874.8320,3.9696,237.2209,941.6688

15875.8330,3.9697,237.2052,941.6346

15876.8320,3.9696,237.2537,941.8074

15877.8320,3.9696,237.2210,941.6640

15878.8320,3.9695,237.2622,941.8194

15879.8320,3.9694,237.2656,941.8132

15880.8330,3.9695,237.2361,941.7154

15881.8320,3.9697,237.2455,941.7962

15882.8320,3.9695,237.2203,941.6549

15883.8320,3.9696,237.2083,941.6109

15884.8330,3.9697,237.2066,941.6509

15885.8320,3.9696,237.2177,941.6600

15886.8320,3.9696,237.2166,941.6541

15887.8320,3.9696,237.2072,941.6236

15888.8320,3.9697,237.2148,941.6683

15889.8320,3.9696,237.1938,941.5728

15890.8320,3.9697,237.1840,941.5580

15891.8320,3.9697,237.1780,941.5332

15892.8330,3.9697,237.2057,941.6245

15893.8320,3.9699,237.1619,941.5104

15894.8320,3.9697,237.1618,941.4702

15895.8320,3.9698,237.1518,941.4563

15896.8320,3.9697,237.1755,941.5262

15897.8320,3.9698,237.1657,941.4984

15898.8320,3.9700,237.1122,941.3408

15899.8320,3.9700,237.1097,941.3279

15900.8320,3.9701,237.0780,941.2199

15901.8320,3.9700,237.1071,941.3170

15902.8320,3.9698,237.1556,941.4557

15903.8320,3.9694,237.2795,941.8647

15904.8330,3.9697,237.1774,941.5349

15905.8320,3.9700,237.1102,941.3382

15906.8320,3.9702,237.0569,941.1621

15907.8320,3.9703,237.0349,941.1090

15908.8320,3.9703,237.0278,941.0809

15909.8330,3.9703,237.0301,941.0921

15910.8320,3.9704,237.0012,940.9859

15911.8320,3.9699,237.1440,941.4346

15912.8320,3.9699,237.1326,941.4018

15913.8320,3.9700,237.1115,941.3394

15914.8320,3.9702,237.0851,941.2715

15915.8320,3.9702,237.0541,941.1516

15916.8320,3.9705,236.9866,940.9591

15917.8320,3.9703,237.0147,941.0225

15918.8320,3.9703,237.0514,941.1623

15919.8320,3.9703,237.0369,941.1029

15920.8320,3.9703,237.0399,941.1083

15921.8320,3.9702,237.0612,941.1916

15922.8320,3.9704,237.0511,941.1796

15923.8330,3.9701,237.0409,941.0804

15924.8320,3.9704,237.0069,941.0053

15925.8320,3.9701,237.1240,941.3948

15926.8320,3.9702,237.0622,941.1836

15927.8320,3.9700,237.0975,941.2654

15928.8320,3.9700,237.1428,941.4555

15929.8320,3.9703,237.0506,941.1550

15930.8320,3.9701,237.0421,941.0820

15931.8320,3.9702,237.0577,941.1589

15932.8320,3.9702,237.0691,941.2070

15933.8320,3.9697,237.1640,941.4745

15934.8330,3.9697,237.1895,941.5633

15935.8320,3.9696,237.1829,941.5193

15936.8330,3.9700,237.1347,941.4279

15937.8320,3.9699,237.1234,941.3632

15938.8320,3.9700,237.1154,941.3559

15939.8320,3.9700,237.1085,941.3225

15940.8320,3.9700,237.1159,941.3423

15941.8320,3.9700,237.1117,941.3285

15942.8320,3.9702,237.0659,941.1885

15943.8320,3.9702,237.0648,941.2009

15944.8320,3.9700,237.0699,941.1724

15945.8320,3.9702,237.0588,941.1791

15946.8320,3.9703,237.0191,941.0258

15947.8330,3.9700,237.0787,941.2086

15948.8320,3.9699,237.1364,941.4149

15949.8320,3.9699,237.1048,941.2889

15950.8320,3.9701,237.0670,941.1766

15951.8320,3.9704,237.0102,941.0156

15952.8320,3.9703,237.0295,941.0667

15953.8320,3.9703,237.0424,941.1180

15954.8320,3.9700,237.0875,941.2447

15955.8330,3.9700,237.1027,941.2958

15956.8330,3.9697,237.1596,941.4522

15957.8320,3.9699,237.1686,941.5285

15958.8320,3.9698,237.1740,941.5252

15959.8330,3.9695,237.2249,941.6641

15960.8320,3.9693,237.2466,941.7091

15961.8320,3.9696,237.2451,941.7569

15962.8320,3.9694,237.2331,941.6785

15963.8320,3.9697,237.2161,941.6673

15964.8320,3.9695,237.2299,941.6829

15965.8320,3.9695,237.2033,941.5720

15966.8320,3.9696,237.2037,941.6152

15967.8320,3.9696,237.1835,941.5174

15968.8320,3.9695,237.2046,941.5907

15969.8320,3.9696,237.2026,941.5988

15970.8320,3.9696,237.1850,941.5321

15971.8320,3.9696,237.1937,941.5600

15972.8320,3.9695,237.2047,941.5920

15973.8320,3.9697,237.1723,941.5045

15974.8320,3.9697,237.1747,941.5121

15975.8320,3.9697,237.1861,941.5486

15976.8320,3.9696,237.1846,941.5271

15977.8320,3.9697,237.1801,941.5246

15978.8330,3.9697,237.1725,941.5115

15979.8320,3.9698,237.1477,941.4194

15980.8320,3.9697,237.1519,941.4273

15981.8320,3.9698,237.1361,941.3830

15982.8320,3.9699,237.1312,941.3759

15983.8320,3.9698,237.1502,941.4295

15984.8320,3.9697,237.1658,941.4816

15985.8320,3.9698,237.1580,941.4591

15986.8320,3.9698,237.1463,941.4235

15987.8320,3.9697,237.1474,941.4104

15988.8320,3.9698,237.1425,941.4099

15989.8320,3.9699,237.1416,941.4232

15990.8330,3.9698,237.1524,941.4462

15991.8320,3.9698,237.1650,941.4911

15992.8320,3.9696,237.1488,941.3974

15993.8330,3.9699,237.1411,941.4301

15994.8320,3.9698,237.1474,941.4191

15995.8320,3.9697,237.1797,941.5228

15996.8320,3.9696,237.1959,941.5708

15997.8320,3.9697,237.1683,941.4916

15998.8320,3.9697,237.1602,941.4531

15999.8320,3.9692,237.3075,941.9220

16000.8320,3.9695,237.2126,941.6229

16001.8320,3.9698,237.1768,941.5351

16002.8320,3.9698,237.1389,941.4014

16003.8320,3.9698,237.1452,941.4229

16004.8320,3.9699,237.1332,941.3836

16005.8320,3.9697,237.1674,941.4839

16006.8320,3.9697,237.1665,941.4742

16007.8320,3.9698,237.1689,941.5027

16008.8320,3.9697,237.1564,941.4357

16009.8320,3.9698,237.1456,941.4239

16010.8320,3.9698,237.1375,941.3937

16011.8320,3.9698,237.1367,941.3926

16012.8320,3.9697,237.1385,941.3793

16013.8330,3.9698,237.1417,941.3988

16014.8320,3.9698,237.1276,941.3460

16015.8320,3.9698,237.1214,941.3349

16016.8320,3.9697,237.1373,941.3673

16017.8320,3.9697,237.1354,941.3579

16018.8320,3.9698,237.1568,941.4641

16019.8320,3.9697,237.1478,941.4032

16020.8320,3.9698,237.1681,941.5052

16021.8320,3.9697,237.1626,941.4670

16022.8320,3.9698,237.1503,941.4330

16023.8320,3.9696,237.1710,941.4767

16024.8330,3.9698,237.1399,941.4019

16025.8330,3.9698,237.1347,941.3875

16026.8320,3.9698,237.0987,941.2458

16027.8320,3.9699,237.0938,941.2387

16028.8320,3.9700,237.0767,941.1869

16029.8320,3.9700,237.0840,941.2191

16030.8320,3.9699,237.1031,941.2805

16031.8320,3.9700,237.0920,941.2588

16032.8320,3.9700,237.0844,941.2183

16033.8320,3.9700,237.0783,941.2001

16034.8320,3.9699,237.0997,941.2704

16035.8320,3.9700,237.1082,941.3168

16036.8320,3.9698,237.1110,941.2722

16037.8330,3.9700,237.1050,941.2951

16038.8330,3.9698,237.1267,941.3466

16039.8320,3.9699,237.1476,941.4421

16040.8320,3.9697,237.1489,941.4040

16041.8320,3.9696,237.1569,941.4179

16042.8320,3.9697,237.1586,941.4410

16043.8320,3.9697,237.1693,941.4940

16044.8330,3.9695,237.1772,941.4800

16045.8320,3.9697,237.1821,941.5310

16046.8320,3.9696,237.1652,941.4422

16047.8320,3.9697,237.1761,941.5061

16048.8320,3.9696,237.1854,941.5199

16049.8320,3.9695,237.1822,941.5040

16050.8320,3.9696,237.1977,941.5817

16051.8320,3.9695,237.1972,941.5553

16052.8320,3.9696,237.1826,941.5129

16053.8320,3.9695,237.1848,941.5116

16054.8320,3.9696,237.1785,941.4952

16055.8320,3.9696,237.1604,941.4402

16056.8320,3.9697,237.1557,941.4364

16057.8320,3.9696,237.1582,941.4152

16058.8330,3.9697,237.1754,941.5081

16059.8320,3.9688,237.4114,942.2276

16060.8330,3.9691,237.3333,941.9906

16061.8320,3.9690,237.3304,941.9734

16062.8320,3.9692,237.2834,941.8369

16063.8320,3.9692,237.2788,941.8014

16064.8320,3.9694,237.2427,941.7020

16065.8320,3.9692,237.2628,941.7542

16066.8320,3.9693,237.2425,941.6937

16067.8320,3.9692,237.2724,941.7925

16068.8320,3.9693,237.2532,941.7229

16069.8320,3.9693,237.2345,941.6656

16070.8320,3.9694,237.2340,941.6695

16071.8320,3.9694,237.2224,941.6283

16072.8320,3.9695,237.2098,941.5993

16073.8330,3.9695,237.1955,941.5514

16074.8320,3.9694,237.2198,941.6124

16075.8320,3.9694,237.2402,941.6920

16076.8320,3.9693,237.2467,941.7014

16077.8320,3.9693,237.2369,941.6661

16078.8320,3.9693,237.2413,941.6936

16079.8320,3.9693,237.2311,941.6510

16080.8330,3.9694,237.2038,941.5625

16081.8320,3.9695,237.2087,941.5978

16082.8320,3.9695,237.2014,941.5627

16083.8330,3.9695,237.2099,941.6047

16084.8320,3.9694,237.2245,941.6352

16085.8330,3.9693,237.2540,941.7399

16086.8320,3.9695,237.2107,941.6012

16087.8320,3.9696,237.1924,941.5598

16088.8320,3.9696,237.1719,941.4691

16089.8320,3.9697,237.1687,941.4859

16090.8320,3.9697,237.1559,941.4397

16091.8320,3.9697,237.1464,941.4090

16092.8320,3.9697,237.1443,941.3898

16093.8320,3.9698,237.1422,941.4047

16094.8320,3.9697,237.1393,941.3670

16095.8320,3.9696,237.1546,941.4205

16096.8320,3.9696,237.1645,941.4602

16097.8320,3.9696,237.1634,941.4526

16098.8320,3.9700,237.1177,941.3506

16099.8320,3.9697,237.1250,941.3193

16100.8330,3.9696,237.1714,941.4856

16101.8320,3.9698,237.1423,941.3966

16102.8320,3.9697,237.1527,941.4229

16103.8320,3.9698,237.1425,941.3980

16104.8330,3.9696,237.1437,941.3691

16105.8320,3.9698,237.1483,941.4199

16106.8320,3.9698,237.1261,941.3515

16107.8320,3.9697,237.1284,941.3354

16108.8320,3.9698,237.1056,941.2611

16109.8320,3.9696,237.1609,941.4365

16110.8330,3.9695,237.1592,941.4046

16111.8320,3.9696,237.1791,941.5150

16112.8320,3.9695,237.1678,941.4289

16113.8320,3.9694,237.2121,941.5970

16114.8320,3.9694,237.2174,941.6064

16115.8320,3.9694,237.2490,941.7318

16116.8320,3.9691,237.2837,941.8011

16117.8330,3.9692,237.2716,941.7767

16118.8320,3.9692,237.2609,941.7470

16119.8330,3.9693,237.2414,941.6761

16120.8330,3.9693,237.2490,941.7051

16121.8320,3.9692,237.2614,941.7465

16122.8330,3.9692,237.2577,941.7335

16123.8330,3.9694,237.2484,941.7242

16124.8320,3.9693,237.2439,941.6925

16125.8320,3.9693,237.2256,941.6288

16126.8320,3.9695,237.2499,941.7552

16127.8320,3.9693,237.2246,941.6269

16128.8330,3.9694,237.2363,941.6846

16129.8320,3.9694,237.2354,941.6711

16130.8320,3.9695,237.2227,941.6503

16131.8320,3.9694,237.2219,941.6185

16132.8320,3.9695,237.2328,941.6911

16133.8320,3.9694,237.2258,941.6438

16134.8330,3.9694,237.2014,941.5426

16135.8320,3.9695,237.1902,941.5171

16136.8320,3.9695,237.2079,941.5987

16137.8320,3.9694,237.2050,941.5703

16138.8320,3.9694,237.2039,941.5595

16139.8330,3.9696,237.1572,941.4214

16140.8320,3.9695,237.1672,941.4414

16141.8320,3.9695,237.1688,941.4526

16142.8320,3.9695,237.1645,941.4163

16143.8320,3.9696,237.1618,941.4369

16144.8320,3.9696,237.1545,941.4049

16145.8320,3.9695,237.1374,941.3278

16146.8320,3.9696,237.1594,941.4268

16147.8320,3.9691,237.2727,941.7569

16148.8320,3.9692,237.2241,941.5797

16149.8320,3.9694,237.2024,941.5623

16150.8320,3.9695,237.1475,941.3646

16151.8320,3.9697,237.1303,941.3363

16152.8320,3.9697,237.1143,941.2776

16153.8330,3.9698,237.0902,941.2015

16154.8320,3.9698,237.1080,941.2822

16155.8320,3.9698,237.1015,941.2405

16156.8320,3.9698,237.0870,941.1993

16157.8320,3.9698,237.1115,941.2861

16158.8320,3.9699,237.0987,941.2526

16159.8320,3.9697,237.1269,941.3296

16160.8320,3.9698,237.1208,941.3234

16161.8320,3.9699,237.0977,941.2503

16162.8320,3.9699,237.0921,941.2411

16163.8320,3.9698,237.1186,941.3165

16164.8320,3.9694,237.2057,941.5753

16165.8320,3.9696,237.1691,941.4627

16166.8320,3.9697,237.1685,941.4996

16167.8320,3.9697,237.1231,941.3030

16168.8320,3.9697,237.1644,941.4710

16169.8320,3.9697,237.1372,941.3661

16170.8320,3.9698,237.1212,941.3152

16171.8320,3.9699,237.0975,941.2445

16172.8330,3.9699,237.0961,941.2453

16173.8320,3.9697,237.0974,941.2147

16174.8320,3.9699,237.0984,941.2583

16175.8330,3.9698,237.1022,941.2551

16176.8320,3.9700,237.0760,941.1819

16177.8320,3.9700,237.0551,941.1056

16178.8320,3.9699,237.0714,941.1550

16179.8330,3.9700,237.0561,941.1159

16180.8320,3.9699,237.0774,941.1824

16181.8320,3.9698,237.0641,941.1056

16182.8320,3.9700,237.0606,941.1300

16183.8320,3.9700,237.0418,941.0663

16184.8320,3.9701,237.0261,941.0072

16185.8320,3.9701,237.0192,940.9819

16186.8320,3.9701,237.0102,940.9583

16187.8320,3.9701,237.0068,940.9470

16188.8320,3.9700,237.0194,940.9722

16189.8320,3.9701,237.0327,941.0390

16190.8320,3.9700,237.0505,941.0799

16191.8320,3.9699,237.0505,941.0766

16192.8320,3.9700,237.0618,941.1281

16193.8320,3.9700,237.0574,941.1140

16194.8320,3.9699,237.0722,941.1506

16195.8320,3.9698,237.0806,941.1710

16196.8330,3.9699,237.0759,941.1685

16197.8330,3.9699,237.0897,941.2209

16198.8320,3.9698,237.0915,941.2027

16199.8330,3.9698,237.0965,941.2213

16200.8320,3.9698,237.1070,941.2638

16201.8320,3.9697,237.1187,941.2947

16202.8320,3.9697,237.1366,941.3561

16203.8320,3.9697,237.1205,941.2884

16204.8320,3.9698,237.1201,941.3244

16205.8320,3.9698,237.0928,941.2003

16206.8330,3.9698,237.0894,941.2045

16207.8320,3.9698,237.0729,941.1378

16208.8330,3.9699,237.0940,941.2405

16209.8320,3.9697,237.1340,941.3454

16210.8330,3.9697,237.1459,941.3930

16211.8320,3.9699,237.0588,941.1048

16212.8320,3.9701,237.0333,941.0402

16213.8320,3.9701,237.0364,941.0522

16214.8320,3.9701,237.0232,941.0140

16215.8320,3.9700,237.0492,941.0784

16216.8330,3.9701,237.0289,941.0243

16217.8320,3.9700,237.0109,940.9447

16218.8320,3.9701,237.0307,941.0342

16219.8320,3.9701,237.0275,941.0197

16220.8320,3.9699,237.0584,941.0946

16221.8320,3.9700,237.0778,941.1889

16222.8320,3.9700,237.0366,941.0285

16223.8320,3.9701,237.0187,940.9834

16224.8320,3.9701,237.0170,940.9839

16225.8320,3.9701,237.0141,940.9603

16226.8320,3.9700,237.0124,940.9506

16227.8320,3.9700,237.0420,941.0568

16228.8320,3.9701,237.0099,940.9540

16229.8320,3.9702,236.9881,940.8925

16230.8320,3.9702,236.9923,940.9045

16231.8320,3.9701,237.0006,940.9245

16232.8320,3.9702,236.9945,940.9072

16233.8320,3.9701,237.0026,940.9185

16234.8320,3.9702,236.9921,940.8974

16235.8320,3.9701,237.0067,940.9430

16236.8320,3.9702,237.0027,940.9376

16237.8320,3.9699,237.0510,941.0756

16238.8320,3.9696,237.1274,941.2911

16239.8330,3.9696,237.1393,941.3559

16240.8330,3.9695,237.1469,941.3627

16241.8320,3.9695,237.1405,941.3409

16242.8320,3.9696,237.1562,941.4080

16243.8320,3.9696,237.1229,941.2730

16244.8320,3.9696,237.1409,941.3567

16245.8320,3.9695,237.1415,941.3308

16246.8330,3.9696,237.1352,941.3211

16247.8320,3.9695,237.1470,941.3584
