Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
4292.7140,4.9753,287.1944,1428.8888

4293.7150,4.9756,287.1941,1428.9553

4294.7140,4.9755,287.1932,1428.9388

4295.7140,4.9758,287.1924,1429.0105

4296.7140,4.9758,287.1917,1428.9950

4297.7140,4.9758,287.1935,1429.0096

4298.7140,4.9759,287.1926,1429.0408

4299.7150,4.9761,287.1911,1429.0992

4300.7140,4.9760,287.1900,1429.0467

4301.7150,4.9762,287.1920,1429.1111

4302.7140,4.9758,287.1933,1429.0079

4303.7140,4.9757,287.1927,1428.9949

4304.7140,4.9757,287.1936,1429.0032

4305.7140,4.9753,287.1952,1428.8857

4306.7140,4.9750,287.1979,1428.8060

4307.7140,4.9751,287.1960,1428.8241

4308.7140,4.9754,287.1962,1428.9027

4309.7140,4.9749,287.1972,1428.7800

4310.7150,4.9746,287.1991,1428.6987

4311.7140,4.9726,287.2086,1428.1676

4312.7140,4.9708,287.2175,1427.6970

4313.7140,4.9716,287.2140,1427.9097

4314.7140,4.9727,287.2084,1428.2023

4315.7140,4.9736,287.2042,1428.4436

4316.7140,4.9741,287.2019,1428.5568

4317.7140,4.9743,287.2003,1428.6139

4318.7140,4.9749,287.1974,1428.7703

4319.7140,4.9751,287.1958,1428.8422

4320.7140,4.9757,287.1938,1428.9894

4321.7150,4.9756,287.1932,1428.9591

4322.7140,4.9757,287.1929,1428.9971

4323.7140,4.9762,287.1922,1429.1230

4324.7140,4.9761,287.1903,1429.0918

4325.7150,4.9763,287.1919,1429.1479

4326.7150,4.9764,287.1913,1429.1706

4327.7140,4.9763,287.1906,1429.1505

4328.7140,4.9765,287.1899,1429.1874

4329.7140,4.9766,287.1893,1429.2171

4330.7140,4.9765,287.1892,1429.2080

4331.7140,4.9768,287.1890,1429.2685

4332.7140,4.9767,287.1875,1429.2422

4333.7140,4.9768,287.1894,1429.2726

4334.7140,4.9767,287.1875,1429.2536

4335.7140,4.9771,287.1870,1429.3465

4336.7140,4.9769,287.1873,1429.3141

4337.7150,4.9772,287.1857,1429.3818

4338.7140,4.9774,287.1852,1429.4360

4339.7140,4.9775,287.1847,1429.4568

4340.7140,4.9774,287.1853,1429.4261

4341.7140,4.9777,287.1839,1429.5250

4342.7140,4.9779,287.1834,1429.5769

4343.7140,4.9781,287.1818,1429.6074

4344.7140,4.9780,287.1829,1429.5897

4345.7140,4.9780,287.1817,1429.5935

4346.7140,4.9783,287.1828,1429.6711

4347.7140,4.9782,287.1831,1429.6582

4348.7140,4.9784,287.1817,1429.6972

4349.7140,4.9782,287.1825,1429.6489

4350.7140,4.9779,287.1851,1429.5788

4351.7140,4.9776,287.1859,1429.5099

4352.7150,4.9775,287.1855,1429.4789

4353.7150,4.9760,287.1935,1429.0883

4354.7140,4.9733,287.2050,1428.3690

4355.7140,4.9744,287.2021,1428.6488

4356.7140,4.9751,287.1977,1428.8230

4357.7140,4.9760,287.1941,1429.0662

4358.7150,4.9764,287.1915,1429.1859

4359.7140,4.9755,287.1953,1428.9391

4360.7150,4.9759,287.1941,1429.0370

4361.7140,4.9761,287.1925,1429.0846

4362.7140,4.9761,287.1929,1429.1080

4363.7140,4.9764,287.1916,1429.1834

4364.7140,4.9764,287.1911,1429.1882

4365.7140,4.9767,287.1891,1429.2620

4366.7140,4.9769,287.1884,1429.3064

4367.7150,4.9766,287.1894,1429.2132

4368.7140,4.9731,287.2048,1428.2967

4369.7150,4.9735,287.2046,1428.4020

4370.7140,4.9742,287.2007,1428.5924

4371.7140,4.9747,287.1982,1428.7159

4372.7140,4.9750,287.1981,1428.8108

4373.7140,4.9753,287.1970,1428.8785

4374.7140,4.9754,287.1955,1428.9156

4375.7140,4.9758,287.1950,1429.0127

4376.7150,4.9758,287.1931,1429.0057

4377.7140,4.9761,287.1919,1429.0833

4378.7140,4.9760,287.1910,1429.0629

4379.7140,4.9764,287.1912,1429.1751

4380.7140,4.9765,287.1905,1429.1915

4381.7140,4.9766,287.1907,1429.2441

4382.7140,4.9768,287.1902,1429.2972

4383.7140,4.9771,287.1901,1429.3736

4384.7140,4.9769,287.1906,1429.3274

4385.7140,4.9772,287.1886,1429.4091

4386.7150,4.9775,287.1875,1429.4627

4387.7140,4.9771,287.1890,1429.3758

4388.7140,4.9764,287.1941,1429.1803

4389.7150,4.9765,287.1922,1429.2055

4390.7140,4.9769,287.1925,1429.3261

4391.7140,4.9767,287.1923,1429.2648

4392.7140,4.9766,287.1919,1429.2505

4393.7140,4.9768,287.1912,1429.2871

4394.7140,4.9771,287.1911,1429.3842

4395.7140,4.9768,287.1911,1429.3025

4396.7140,4.9770,287.1907,1429.3390

4397.7140,4.9774,287.1906,1429.4567

4398.7140,4.9769,287.1896,1429.3232

4399.7140,4.9773,287.1897,1429.4332

4400.7140,4.9774,287.1887,1429.4548

4401.7140,4.9776,287.1887,1429.5047

4402.7140,4.9779,287.1873,1429.5794

4403.7140,4.9780,287.1876,1429.6214

4404.7140,4.9780,287.1868,1429.6214

4405.7140,4.9781,287.1867,1429.6440

4406.7150,4.9783,287.1859,1429.7102

4407.7140,4.9782,287.1860,1429.6814

4408.7140,4.9788,287.1849,1429.8220

4409.7140,4.9787,287.1833,1429.7993

4410.7140,4.9789,287.1833,1429.8517

4411.7140,4.9790,287.1821,1429.8816

4412.7140,4.9790,287.1817,1429.8900

4413.7140,4.9792,287.1829,1429.9513

4414.7140,4.9791,287.1811,1429.9045

4415.7140,4.9793,287.1823,1429.9574

4416.7140,4.9793,287.1811,1429.9503

4417.7140,4.9799,287.1790,1430.1163

4418.7140,4.9797,287.1786,1430.0766

4419.7140,4.9800,287.1778,1430.1494

4420.7140,4.9800,287.1773,1430.1466

4421.7140,4.9801,287.1780,1430.1792

4422.7150,4.9800,287.1779,1430.1444

4423.7140,4.9801,287.1772,1430.1843

4424.7140,4.9802,287.1771,1430.1911

4425.7140,4.9802,287.1771,1430.2021

4426.7150,4.9801,287.1772,1430.1736

4427.7140,4.9802,287.1777,1430.2026

4428.7140,4.9803,287.1772,1430.2319

4429.7150,4.9801,287.1777,1430.1643

4430.7140,4.9803,287.1782,1430.2248

4431.7140,4.9802,287.1789,1430.2086

4432.7140,4.9801,287.1780,1430.1841

4433.7140,4.9801,287.1783,1430.1654

4434.7150,4.9801,287.1787,1430.1770

4435.7140,4.9801,287.1788,1430.1795

4436.7140,4.9797,287.1814,1430.0767

4437.7140,4.9791,287.1844,1429.9198

4438.7150,4.9789,287.1850,1429.8610

4439.7140,4.9791,287.1835,1429.9142

4440.7140,4.9795,287.1811,1430.0319

4441.7140,4.9796,287.1804,1430.0469

4442.7140,4.9797,287.1802,1430.0755

4443.7140,4.9803,287.1779,1430.2361

4444.7140,4.9803,287.1774,1430.2322

4445.7140,4.9805,287.1763,1430.2788

4446.7140,4.9805,287.1771,1430.2802

4447.7150,4.9803,287.1786,1430.2385

4448.7140,4.9801,287.1800,1430.1797

4449.7140,4.9802,287.1794,1430.2110

4450.7140,4.9802,287.1797,1430.2026

4451.7140,4.9804,287.1784,1430.2542

4452.7140,4.9805,287.1762,1430.2799

4453.7140,4.9806,287.1770,1430.3263

4454.7140,4.9807,287.1765,1430.3436

4455.7140,4.9807,287.1754,1430.3472

4456.7140,4.9811,287.1735,1430.4520

4457.7140,4.9814,287.1724,1430.5160

4458.7140,4.9814,287.1716,1430.5235

4459.7140,4.9815,287.1719,1430.5399

4460.7140,4.9814,287.1723,1430.5091

4461.7140,4.9813,287.1735,1430.5109

4462.7140,4.9814,287.1728,1430.5186

4463.7150,4.9814,287.1731,1430.5210

4464.7140,4.9812,287.1732,1430.4798

4465.7140,4.9804,287.1771,1430.2676

4466.7140,4.9801,287.1802,1430.1774

4467.7140,4.9796,287.1812,1430.0568

4468.7140,4.9791,287.1844,1429.9110

4469.7140,4.9779,287.1897,1429.6135

4470.7140,4.9773,287.1930,1429.4354

4471.7140,4.9767,287.1952,1429.2913

4472.7140,4.9762,287.1979,1429.1460

4473.7140,4.9753,287.2021,1428.9067

4474.7140,4.9743,287.2072,1428.6608

4475.7140,4.9724,287.2165,1428.1563

4476.7140,4.9699,287.2289,1427.5123

4477.7140,4.9659,287.2448,1426.4336

4478.7140,4.9629,287.2614,1425.6612

4479.7140,4.9611,287.2702,1425.1816

4480.7140,4.9595,287.2765,1424.7390

4481.7140,4.9584,287.2826,1424.4704

4482.7140,4.9576,287.2857,1424.2598

4483.7140,4.9572,287.2880,1424.1423

4484.7140,4.9569,287.2896,1424.0655

4485.7140,4.9568,287.2898,1424.0316

4486.7140,4.9568,287.2904,1424.0511

4487.7140,4.9568,287.2906,1424.0539

4488.7140,4.9567,287.2908,1424.0253

4489.7140,4.9570,287.2897,1424.0942

4490.7140,4.9572,287.2888,1424.1482

4491.7140,4.9573,287.2883,1424.1668

4492.7140,4.9573,287.2879,1424.1854

4493.7150,4.9577,287.2868,1424.2780

4494.7140,4.9578,287.2868,1424.3059

4495.7140,4.9584,287.2847,1424.4724

4496.7140,4.9588,287.2824,1424.5801

4497.7140,4.9591,287.2813,1424.6700

4498.7140,4.9595,287.2793,1424.7695

4499.7140,4.9599,287.2762,1424.8714

4500.7140,4.9605,287.2737,1425.0308

4501.7140,4.9612,287.2705,1425.1996

4502.7150,4.9620,287.2667,1425.4059

4503.7140,4.9627,287.2633,1425.6087

4504.7140,4.9636,287.2602,1425.8451

4505.7140,4.9644,287.2562,1426.0597

4506.7140,4.9656,287.2519,1426.3677

4507.7140,4.9665,287.2473,1426.6225

4508.7140,4.9667,287.2452,1426.6659

4509.7150,4.9671,287.2443,1426.7605

4510.7150,4.9679,287.2397,1426.9743

4511.7140,4.9688,287.2353,1427.2095

4512.7140,4.9695,287.2326,1427.4089

4513.7140,4.9705,287.2274,1427.6705

4514.7140,4.9714,287.2228,1427.8881

4515.7140,4.9722,287.2194,1428.1179

4516.7140,4.9727,287.2170,1428.2497

4517.7140,4.9732,287.2151,1428.3726

4518.7140,4.9729,287.2168,1428.2882

4519.7140,4.9736,287.2134,1428.4899

4520.7140,4.9738,287.2115,1428.5337

4521.7140,4.9745,287.2084,1428.7275

4522.7140,4.9748,287.2078,1428.7963

4523.7140,4.9754,287.2048,1428.9643

4524.7140,4.9763,287.1999,1429.1993

4525.7140,4.9769,287.1979,1429.3560

4526.7140,4.9775,287.1947,1429.5135

4527.7140,4.9774,287.1950,1429.4966

4528.7140,4.9775,287.1946,1429.5139

4529.7140,4.9779,287.1937,1429.6093

4530.7150,4.9779,287.1926,1429.6204

4531.7140,4.9785,287.1897,1429.7649

4532.7140,4.9786,287.1891,1429.8087

4533.7140,4.9786,287.1892,1429.8005

4534.7140,4.9790,287.1873,1429.9037

4535.7140,4.9795,287.1851,1430.0250

4536.7140,4.9776,287.1936,1429.5416

4537.7140,4.9779,287.1922,1429.6124

4538.7140,4.9785,287.1898,1429.7714

4539.7140,4.9795,287.1860,1430.0548

4540.7140,4.9775,287.1935,1429.5096

4541.7140,4.9771,287.1968,1429.4215

4542.7140,4.9777,287.1930,1429.5739

4543.7140,4.9784,287.1910,1429.7562

4544.7140,4.9780,287.1907,1429.6476

4545.7140,4.9780,287.1912,1429.6486

4546.7140,4.9787,287.1886,1429.8139

4547.7140,4.9793,287.1853,1429.9685

4548.7150,4.9794,287.1850,1430.0224

4549.7140,4.9796,287.1844,1430.0613

4550.7140,4.9800,287.1816,1430.1583

4551.7140,4.9802,287.1812,1430.2336

4552.7140,4.9804,287.1800,1430.2742

4553.7140,4.9805,287.1798,1430.2961

4554.7140,4.9804,287.1806,1430.2704

4555.7140,4.9805,287.1802,1430.2933

4556.7140,4.9810,287.1775,1430.4218

4557.7140,4.9810,287.1769,1430.4173

4558.7140,4.9813,287.1759,1430.4964

4559.7140,4.9817,287.1738,1430.6280

4560.7140,4.9820,287.1723,1430.6825

4561.7140,4.9824,287.1708,1430.7962

4562.7140,4.9829,287.1683,1430.9329

4563.7140,4.9828,287.1672,1430.8885

4564.7140,4.9834,287.1657,1431.0513

4565.7140,4.9839,287.1623,1431.1920

4566.7140,4.9846,287.1593,1431.3674

4567.7140,4.9848,287.1586,1431.4146

4568.7140,4.9850,287.1578,1431.4844

4569.7140,4.9846,287.1590,1431.3613

4570.7140,4.9856,287.1554,1431.6325

4571.7140,4.9853,287.1555,1431.5454

4572.7150,4.9851,287.1569,1431.4949

4573.7140,4.9854,287.1553,1431.5928

4574.7140,4.9840,287.1626,1431.2252

4575.7140,4.9846,287.1599,1431.3829

4576.7140,4.9855,287.1559,1431.6244

4577.7140,4.9834,287.1635,1431.0504

4578.7140,4.9745,287.2095,1428.7216

4579.7140,4.9783,287.1909,1429.7248

4580.7140,4.9801,287.1818,1430.1901

4581.7140,4.9813,287.1771,1430.5033

4582.7150,4.9818,287.1727,1430.6403

4583.7150,4.9825,287.1710,1430.8333

4584.7140,4.9833,287.1671,1431.0298

4585.7140,4.9837,287.1655,1431.1347

4586.7140,4.9840,287.1638,1431.2328

4587.7140,4.9846,287.1608,1431.3680

4588.7140,4.9850,287.1589,1431.4998

4589.7140,4.9860,287.1542,1431.7641

4590.7140,4.9865,287.1519,1431.8760

4591.7140,4.9872,287.1475,1432.0720

4592.7150,4.9874,287.1474,1432.1103

4593.7140,4.9864,287.1503,1431.8547

4594.7140,4.9870,287.1486,1432.0006

4595.7140,4.9874,287.1470,1432.1175

4596.7140,4.9873,287.1473,1432.0930

4597.7140,4.9877,287.1459,1432.1928

4598.7140,4.9824,287.1702,1430.8013

4599.7140,4.9826,287.1710,1430.8562

4600.7140,4.9832,287.1681,1431.0196

4601.7140,4.9840,287.1653,1431.2296

4602.7140,4.9845,287.1627,1431.3499

4603.7140,4.9856,287.1568,1431.6524

4604.7140,4.9868,287.1511,1431.9563

4605.7140,4.9874,287.1476,1432.1111

4606.7140,4.9877,287.1466,1432.2101

4607.7140,4.9882,287.1437,1432.3237

4608.7140,4.9881,287.1440,1432.2991

4609.7140,4.9883,287.1439,1432.3580

4610.7140,4.9887,287.1414,1432.4700

4611.7140,4.9890,287.1399,1432.5498

4612.7140,4.9889,287.1412,1432.5321

4613.7140,4.9894,287.1394,1432.6557

4614.7140,4.9893,287.1390,1432.6168

4615.7140,4.9886,287.1426,1432.4523

4616.7140,4.9874,287.1491,1432.1323

4617.7140,4.9875,287.1496,1432.1543

4618.7140,4.9872,287.1494,1432.0840

4619.7140,4.9873,287.1495,1432.1034

4620.7140,4.9875,287.1485,1432.1560

4621.7140,4.9873,287.1496,1432.1079

4622.7140,4.9877,287.1485,1432.2073

4623.7140,4.9876,287.1488,1432.1726

4624.7140,4.9873,287.1496,1432.1086

4625.7140,4.9872,287.1509,1432.0674

4626.7140,4.9872,287.1511,1432.0770

4627.7140,4.9873,287.1506,1432.1060

4628.7140,4.9868,287.1523,1431.9582

4629.7140,4.9866,287.1525,1431.9277

4630.7140,4.9868,287.1518,1431.9559

4631.7140,4.9885,287.1453,1432.4202

4632.7140,4.9896,287.1381,1432.7123

4633.7140,4.9901,287.1368,1432.8307

4634.7140,4.9898,287.1383,1432.7690

4635.7140,4.9911,287.1313,1433.1031

4636.7140,4.9908,287.1322,1433.0291

