Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
14586.8330,0.9811,2.6124,57.6736,0.2788

14587.8330,0.9853,2.6587,57.8059,0.2511

14588.8320,0.9851,2.5867,57.4290,0.3092

14589.8320,0.9881,2.6021,57.9912,0.2056

14590.8320,0.9897,2.5970,57.1873,0.2204

14591.8320,0.9889,2.5455,57.5304,0.2698

14592.8320,0.9905,2.5815,57.4371,0.2931

14593.8330,0.9895,2.5815,57.5230,0.2948

14594.8320,0.9942,2.5867,57.3470,0.2979

14595.8320,0.9936,2.5970,57.4926,0.2349

14596.8320,0.9924,2.5815,58.0352,0.2607

14597.8330,0.9889,2.5661,57.6818,0.2322

14598.8320,0.9887,2.5815,57.7570,0.2813

14599.8320,0.9883,2.5918,57.3108,0.3104

14600.8320,0.9843,2.4941,57.5860,0.2870

14601.8330,0.9857,2.5815,57.5846,0.3101

14602.8330,0.9863,2.5970,57.9351,0.3241

14603.8320,0.9885,2.6381,57.1878,0.2798

14604.8320,0.9891,2.6021,57.9401,0.2462

14605.8320,0.9875,2.5558,57.8972,0.2904

14606.8320,0.9869,2.5661,57.4963,0.3008

14607.8320,0.9873,2.5764,57.2662,0.2528

14608.8320,0.9859,2.5455,57.4595,0.3041

14609.8330,0.9861,2.5970,57.5716,0.3002

14610.8320,0.9887,2.5610,57.6634,0.3229

14611.8320,0.9893,2.5970,57.7655,0.3028

14612.8320,0.9885,2.5764,57.2706,0.2938

14613.8320,0.9873,2.6073,57.4157,0.3140

14614.8320,0.9869,2.5918,57.4232,0.2236

14615.8320,0.9885,2.5970,57.6230,0.3226

14616.8320,0.9883,2.5610,57.7673,0.2079

14617.8320,0.9877,2.5610,56.9993,0.1925

14618.8320,0.9889,2.5764,57.7036,0.2401

14619.8320,0.9879,2.5712,57.5988,0.2998

14620.8320,0.9869,2.5352,57.5654,0.3192

14621.8320,0.9859,2.5712,57.8487,0.2835

14622.8320,0.9847,2.5455,57.4329,0.3251

14623.8320,0.9827,2.5558,56.9813,0.2766

14624.8330,0.9839,2.6227,57.3910,0.2985

14625.8320,0.9837,2.5918,57.5367,0.2758

14626.8330,0.9853,2.6021,57.5632,0.2702

14627.8320,0.9859,2.5764,57.6958,0.3147

14628.8330,0.9865,2.5918,57.4872,0.2763

14629.8320,0.9873,2.5918,57.5256,0.2429

14630.8320,0.9895,2.5918,57.5849,0.2578

14631.8320,0.9897,2.5764,57.4366,0.3023

14632.8330,0.9895,2.5404,57.5496,0.3140

14633.8330,0.9905,2.5815,57.6110,0.3219

14634.8320,0.9905,2.6227,57.3653,0.3123

14635.8320,0.9899,2.5764,57.8310,0.2246

14636.8320,0.9887,2.5712,57.7137,0.2151

14637.8320,0.9885,2.5712,57.5941,0.2712

14638.8320,0.9879,2.5764,57.4041,0.2827

14639.8320,0.9865,2.5558,57.8586,0.2786

14640.8320,0.9877,2.6227,57.7643,0.2599

14641.8320,0.9875,2.5712,57.4726,0.2521

14642.8320,0.9893,2.5867,57.6843,0.3168

14643.8320,0.9905,2.6124,57.3661,0.2685

14644.8320,0.9891,2.5867,57.5056,0.2282

14645.8320,0.9885,2.5610,57.3772,0.1900

14646.8320,0.9887,2.5764,57.1565,0.2836

14647.8320,0.9819,2.3963,57.5090,0.2531

14648.8330,0.9819,2.5764,57.7901,0.2129

14649.8320,0.9811,2.5352,57.8612,0.2241

14650.8320,0.9797,2.5867,57.6244,0.2514

14651.8320,0.9770,2.4992,57.6814,0.2324

14652.8320,0.9768,2.5815,57.8358,0.2567

14653.8320,0.9756,2.5815,57.2144,0.2647

14654.8320,0.9760,2.5970,57.6033,0.3021

14655.8320,0.9772,2.5918,57.4953,0.3028

14656.8320,0.9809,2.6741,57.5289,0.3079

14657.8320,0.9881,2.5815,57.7551,0.2175

14658.8320,0.9881,2.5764,57.7452,0.3189

14659.8330,0.9899,2.5815,57.1628,0.2407

14660.8320,0.9899,2.5867,57.9175,0.3059

14661.8320,0.9930,2.5815,57.7056,0.3251

14662.8320,0.9922,2.5610,57.7504,0.2676

14663.8320,0.9926,2.5918,57.6150,0.3238

14664.8320,0.9938,2.6278,57.4398,0.2888

14665.8320,0.9924,2.5558,57.3778,0.2956

14666.8320,0.9889,2.5815,57.8416,0.3170

14667.8320,0.9885,2.5712,57.3485,0.2874

14668.8330,0.9883,2.5712,57.4185,0.2429

14669.8320,0.9883,2.5815,57.3574,0.3046

14670.8320,0.9881,2.5815,57.7833,0.2727

14671.8320,0.9897,2.6227,57.7519,0.2231

14672.8320,0.9907,2.5867,57.3884,0.2280

14673.8320,0.9895,2.5610,57.5740,0.3236

14674.8320,0.9871,2.5661,57.7813,0.3014

14675.8320,0.9871,2.5558,57.8443,0.3210

14676.8320,0.9879,2.6021,57.3815,0.2648

14677.8320,0.9885,2.5867,57.2235,0.2971

14678.8320,0.9881,2.5610,57.6347,0.3053

14679.8320,0.9861,2.5301,57.1836,0.2434

14680.8320,0.9873,2.6124,57.3346,0.3192

14681.8320,0.9863,2.5970,57.8066,0.2940

14682.8320,0.9857,2.5712,57.6703,0.2499

14683.8320,0.9857,2.5610,57.5981,0.2979

14684.8320,0.9865,2.5867,57.5567,0.2284

14685.8320,0.9859,2.5404,57.0343,0.2468

14686.8320,0.9845,2.5661,57.3929,0.3207

14687.8320,0.9845,2.5867,57.5280,0.2938

14688.8320,0.9857,2.5918,57.2713,0.2807

14689.8320,0.9869,2.5610,57.8812,0.3112

14690.8320,0.9855,2.5764,57.4413,0.2987

14691.8330,0.9839,2.5558,57.3853,0.2925

14692.8330,0.9827,2.5404,56.9872,0.2277

14693.8320,0.9835,2.5815,57.5749,0.2951

14694.8320,0.9829,2.5712,57.4822,0.2910

14695.8320,0.9843,2.5764,57.9141,0.2486

14696.8320,0.9839,2.5558,57.6868,0.2876

14697.8330,0.9841,2.5918,57.3912,0.3215

14698.8320,0.9835,2.5764,57.1638,0.2207

14699.8320,0.9843,2.5815,57.7796,0.2240

14700.8320,0.9835,2.5558,57.6172,0.2321

14701.8320,0.9849,2.5918,57.5075,0.2837

14702.8320,0.9863,2.5764,57.4906,0.2980

14703.8320,0.9851,2.5507,57.8642,0.2609

14704.8320,0.9857,2.5867,57.8713,0.3101

14705.8320,0.9855,2.5712,57.7753,0.2474

14706.8320,0.9867,2.5867,57.5094,0.3176

14707.8320,0.9867,2.5918,57.6814,0.2921

14708.8320,0.9887,2.6278,57.6719,0.2669

14709.8320,0.9877,2.5558,57.7138,0.2903

14710.8320,0.9881,2.5661,57.6565,0.2849

14711.8320,0.9867,2.5558,57.1969,0.2784

14712.8320,0.9881,2.6124,57.7212,0.2367

14713.8320,0.9897,2.5918,57.5342,0.2467

14714.8320,0.9881,2.5455,57.8700,0.3170

14715.8320,0.9877,2.5610,57.7063,0.3073

14716.8320,0.9897,2.6381,57.3632,0.2420

14717.8320,0.9883,2.5558,57.1512,0.2906

14718.8320,0.9861,2.5712,57.4497,0.3001

14719.8320,0.9861,2.5558,57.7080,0.3134

14720.8320,0.9853,2.5455,57.1633,0.2362

14721.8320,0.9871,2.6021,57.4297,0.2432

14722.8320,0.9845,2.5455,57.6194,0.3072

14723.8330,0.9829,2.5507,57.7082,0.3086

14724.8320,0.9843,2.5815,57.1106,0.2967

14725.8320,0.9837,2.5455,57.6902,0.3148

14726.8320,0.9813,2.5764,57.4619,0.3022

14727.8320,0.9819,2.5712,57.6573,0.2802

14728.8320,0.9819,2.5712,57.5093,0.2458

14729.8320,0.9829,2.5815,57.6561,0.2534

14730.8320,0.9857,2.6175,57.8572,0.2746

14731.8320,0.9865,2.6227,57.8651,0.3058

14732.8320,0.9855,2.5198,57.4496,0.2934

14733.8320,0.9851,2.5404,57.2393,0.2536

14734.8320,0.9827,2.5198,57.6678,0.2610

14735.8320,0.9839,2.5764,57.2437,0.2984

14736.8320,0.9849,2.6021,57.5821,0.2647

14737.8320,0.9861,2.6021,57.6757,0.2452

14738.8320,0.9859,2.5661,57.5538,0.2891

14739.8320,0.9873,2.6175,57.4057,0.3134

14740.8320,0.9861,2.5867,57.5377,0.3229

14741.8320,0.9855,2.6073,57.5953,0.2434

14742.8320,0.9873,2.5661,57.2204,0.2861

14743.8320,0.9885,2.5712,57.4402,0.2129

14744.8320,0.9895,2.5455,57.6326,0.3157

14745.8320,0.9901,2.5918,57.3099,0.3151

14746.8330,0.9895,2.5867,57.4330,0.3193

14747.8330,0.9895,2.6021,57.7755,0.2883

14748.8320,0.9903,2.5867,57.2981,0.2977

14749.8320,0.9883,2.5661,57.4413,0.3102

14750.8320,0.9875,2.5661,57.4503,0.2987

14751.8320,0.9859,2.5661,57.8688,0.2459

14752.8320,0.9867,2.5867,57.8628,0.2974

14753.8320,0.9873,2.5867,57.4479,0.3157

14754.8320,0.9905,2.6278,57.3299,0.2203

14755.8320,0.9915,2.6175,57.8383,0.2906

14756.8320,0.9909,2.5712,57.8775,0.2999

14757.8330,0.9907,2.5970,57.5369,0.2606

14758.8320,0.9920,2.6227,57.4170,0.3165

14759.8320,0.9930,2.5918,58.3766,0.2328

14760.8320,0.9940,2.5918,57.7100,0.2866

14761.8320,0.9938,2.5610,58.0456,0.2521

14762.8320,0.9958,2.6381,57.7376,0.2851

14763.8320,0.9968,2.6124,57.5071,0.2760

14764.8320,0.9942,2.5610,57.6013,0.3218

14765.8320,0.9930,2.5867,57.5024,0.3135

14766.8320,0.9938,2.5918,57.3732,0.2330

14767.8330,0.9946,2.6175,58.0210,0.2733

14768.8320,0.9936,2.5970,57.4256,0.3108

14769.8330,0.9946,2.6175,57.6823,0.3168

14770.8320,0.9934,2.5610,57.7110,0.2216

14771.8330,0.9950,2.6021,57.2583,0.2479

14772.8320,0.9909,2.5301,57.3984,0.2466

14773.8320,0.9901,2.5918,57.6793,0.3144

14774.8320,0.9913,2.5918,57.7067,0.2924

14775.8320,0.9911,2.5815,57.5551,0.2837

14776.8320,0.9911,2.5918,57.9289,0.2897

14777.8320,0.9903,2.5970,57.8169,0.2578

14778.8320,0.9891,2.5661,57.3550,0.2777

14779.8320,0.9879,2.5867,57.6596,0.2647

14780.8320,0.9899,2.6124,57.7045,0.2966

14781.8320,0.9899,2.6021,57.6728,0.2802

14782.8320,0.9928,2.6073,57.6621,0.3030

14783.8320,0.9932,2.6021,57.9196,0.2572

14784.8320,0.9936,2.6021,57.7726,0.2374

14785.8320,0.9938,2.5867,57.5181,0.2890

14786.8330,0.9938,2.5918,57.3480,0.3059

14787.8320,0.9924,2.5610,57.3693,0.2513

14788.8320,0.9940,2.6073,57.5748,0.2519

14789.8330,0.9942,2.5918,57.1930,0.2445

14790.8320,0.9938,2.6021,57.3607,0.2776

14791.8320,0.9916,2.5455,57.3318,0.3119

14792.8320,0.9911,2.5918,57.5753,0.1998

14793.8320,0.9895,2.5610,57.8018,0.2907

14794.8330,0.9893,2.5970,57.3726,0.2482

14795.8330,0.9895,2.5918,57.7892,0.3063

14796.8320,0.9891,2.5815,57.6072,0.2776

14797.8320,0.9907,2.6021,57.7459,0.2745

14798.8320,0.9897,2.5815,57.6484,0.2254

14799.8320,0.9887,2.5661,57.4348,0.2657

14800.8330,0.9873,2.5661,57.1655,0.2635

14801.8320,0.9883,2.5712,57.4923,0.3144

14802.8320,0.9879,2.5815,57.3409,0.2402

14803.8320,0.9887,2.5815,56.9700,0.2803

14804.8320,0.9867,2.5455,57.4725,0.3066

14805.8320,0.9855,2.5610,57.1503,0.2292

14806.8320,0.9865,2.6073,57.9039,0.2711

14807.8320,0.9859,2.5867,57.3381,0.2662

14808.8320,0.9859,2.5815,57.6751,0.3249

14809.8320,0.9867,2.5867,57.5584,0.2943

14810.8330,0.9881,2.6021,57.6304,0.2989

14811.8320,0.9875,2.5558,57.4789,0.1916

14812.8320,0.9873,2.5764,57.6025,0.2491

14813.8320,0.9871,2.5764,57.4901,0.2601

14814.8320,0.9885,2.5815,57.4633,0.2696

14815.8320,0.9889,2.5712,57.4842,0.2964

14816.8320,0.9895,2.6227,57.1581,0.1963

14817.8320,0.9887,2.5661,57.6195,0.2833

14818.8320,0.9889,2.5867,57.4384,0.2583

14819.8320,0.9903,2.6227,57.6875,0.2651

14820.8330,0.9897,2.5867,57.4735,0.2641

14821.8320,0.9899,2.5610,57.3361,0.2528

14822.8330,0.9903,2.5867,57.2736,0.3008

14823.8330,0.9909,2.5918,57.2113,0.2612

14824.8330,0.9913,2.5918,57.1300,0.2645

14825.8320,0.9924,2.6021,57.4629,0.3208

14826.8320,0.9911,2.5867,57.3174,0.2616

14827.8320,0.9924,2.6021,57.5890,0.3218

14828.8320,0.9922,2.5815,57.3103,0.2681

14829.8320,0.9909,2.5867,57.7186,0.2236

14830.8320,0.9915,2.6021,57.0608,0.2794

14831.8320,0.9932,2.6073,57.8514,0.2217

14832.8320,0.9924,2.5661,57.6502,0.2108

14833.8320,0.9916,2.5712,57.4703,0.3051

14834.8320,0.9911,2.5764,57.1885,0.2230

14835.8320,0.9895,2.5610,57.3853,0.2682

14836.8320,0.9926,2.6690,57.6001,0.3031

14837.8320,0.9936,2.6278,57.2496,0.3036

14838.8320,0.9950,2.6175,57.4046,0.2428

14839.8330,0.9934,2.5455,57.5672,0.3174

14840.8320,0.9916,2.5558,57.6502,0.2248

14841.8320,0.9909,2.5867,57.6297,0.2676

14842.8320,0.9907,2.5610,57.4177,0.2955

14843.8320,0.9893,2.5352,57.4118,0.2450

14844.8320,0.9899,2.5918,57.8311,0.2613

14845.8320,0.9907,2.5815,57.6883,0.2082

14846.8320,0.9871,2.5764,57.2513,0.2915

14847.8320,0.9861,2.6021,57.5613,0.3019

14848.8320,0.9853,2.5970,57.1018,0.2563

14849.8320,0.9873,2.5970,57.7478,0.2234

14850.8320,0.9883,2.5815,57.6608,0.2217

14851.8330,0.9865,2.5404,57.2076,0.2794

14852.8320,0.9871,2.5764,57.4810,0.2204

14853.8320,0.9877,2.5507,57.8696,0.2553

14854.8320,0.9885,2.6124,57.5862,0.3043

14855.8320,0.9891,2.5970,57.7458,0.2365

14856.8320,0.9905,2.6124,57.1320,0.2317

14857.8320,0.9895,2.5764,57.7254,0.3121

14858.8320,0.9891,2.5867,57.4420,0.3231

14859.8320,0.9905,2.6330,57.6030,0.3136

14860.8320,0.9913,2.6021,57.8761,0.2438

14861.8320,0.9940,2.6124,57.1694,0.2181

14862.8320,0.9954,2.6124,57.4948,0.2561

14863.8320,0.9972,2.5970,57.3213,0.2778

14864.8320,0.9956,2.5712,57.5951,0.3044

14865.8320,0.9938,2.5507,57.0335,0.1998

14866.8320,0.9944,2.6278,58.0701,0.2247

14867.8320,0.9944,2.5764,57.4460,0.2985

14868.8320,0.9944,2.5867,57.3638,0.2878

14869.8320,0.9920,2.5712,57.2299,0.2640

14870.8320,0.9916,2.5918,57.3397,0.2952

14871.8320,0.9897,2.5610,57.5308,0.2135

14872.8320,0.9877,2.5610,57.4012,0.2449

14873.8320,0.9867,2.5712,57.6643,0.3010

14874.8320,0.9885,2.6175,57.6726,0.3174

14875.8320,0.9861,2.4889,57.5302,0.2797

14876.8320,0.9843,2.5815,57.2874,0.2913

14877.8320,0.9865,2.6330,57.6399,0.2572

14878.8320,0.9869,2.5970,57.7255,0.3034

14879.8320,0.9875,2.5867,57.6535,0.3227

14880.8320,0.9869,2.5764,57.6209,0.3223

14881.8320,0.9895,2.6278,57.4768,0.2042

14882.8320,0.9926,2.6433,57.7158,0.2984

14883.8320,0.9938,2.6021,57.5342,0.3020

14884.8320,0.9924,2.5815,57.6692,0.3027

14885.8320,0.9962,2.5867,57.5630,0.3248

14886.8320,0.9958,2.5712,57.7935,0.2631

14887.8330,0.9978,2.6844,57.8525,0.2263

14888.8320,0.9962,2.5558,57.6541,0.3102

14889.8320,0.9968,2.6021,57.6028,0.2983

14890.8330,0.9960,2.5558,57.2184,0.2742

14891.8320,0.9946,2.5918,57.6614,0.2527

14892.8320,0.9924,2.5867,57.6861,0.3091

14893.8320,0.9916,2.5815,57.6933,0.2000

14894.8320,0.9926,2.6073,57.1208,0.2437

14895.8320,0.9936,2.6124,57.7449,0.3034

14896.8320,0.9956,2.6227,57.5698,0.3051

14897.8320,0.9942,2.6484,57.1682,0.2549

14898.8320,0.9962,2.6073,57.6680,0.2387

14899.8320,0.9956,2.5867,57.8560,0.2847

14900.8320,0.9966,2.5815,57.7021,0.2219

14901.8320,0.9972,2.6073,57.3647,0.2858

14902.8320,0.9980,2.6073,57.3234,0.3011

14903.8320,0.9992,2.6124,57.5547,0.3129

14904.8320,1.0014,2.6639,57.4953,0.2722

14905.8320,1.0014,2.6124,58.0141,0.2156

14906.8320,1.0004,2.5970,57.0347,0.2238

14907.8320,0.9976,2.5764,57.8030,0.2129

14908.8320,0.9976,2.6073,57.6181,0.2937

14909.8320,0.9988,2.6175,57.4153,0.3163

14910.8320,0.9980,2.5610,57.6667,0.2751

14911.8320,0.9986,2.6227,57.5421,0.2967

14912.8320,0.9986,2.6073,57.3844,0.2990

14913.8320,0.9982,2.6021,57.2206,0.3194

14914.8320,0.9966,2.6227,57.6698,0.2044

14915.8320,0.9956,2.5867,57.6111,0.2936

14916.8320,0.9966,2.6227,57.5021,0.2843

14917.8320,0.9968,2.5815,57.1833,0.3117

14918.8330,0.9978,2.6330,57.8453,0.2974

14919.8320,0.9974,2.6073,57.6037,0.2571

14920.8320,0.9976,2.5661,57.3446,0.2707

14921.8320,0.9958,2.5764,57.5320,0.2976

14922.8320,0.9978,2.6587,57.6932,0.3018

14923.8320,0.9980,2.6073,57.5666,0.2883

14924.8320,0.9974,2.6073,57.2703,0.2399

14925.8320,0.9984,2.6124,57.5652,0.2896

14926.8320,0.9994,2.6484,57.7671,0.2997

14927.8320,1.0004,2.6073,57.4346,0.3052

14928.8320,1.0004,2.6330,57.6581,0.2548

14929.8320,1.0012,2.6278,57.4357,0.2703

14930.8320,1.0036,2.6278,57.5367,0.2701

14931.8320,1.0046,2.6021,57.2408,0.2849

14932.8320,1.0036,2.6330,57.4668,0.3112

14933.8330,1.0034,2.6021,57.6928,0.2886

14934.8320,1.0020,2.5712,57.2922,0.2540

14935.8320,1.0016,2.6021,57.5011,0.3161

14936.8320,1.0006,2.6227,57.5325,0.3191

14937.8320,1.0014,2.6278,57.7526,0.2663

14938.8320,1.0008,2.6175,57.5542,0.3081

14939.8320,0.9990,2.5815,58.0328,0.2211

14940.8320,0.9990,2.6278,57.5346,0.3113

14941.8320,0.9988,2.5970,57.6917,0.3078

14942.8320,0.9960,2.5610,57.6497,0.2948

14943.8320,0.9966,2.6175,57.4769,0.2945

14944.8320,0.9982,2.6124,57.6493,0.3141

14945.8320,0.9974,2.5815,57.2111,0.2914

14946.8320,0.9970,2.6124,57.4934,0.3017

14947.8320,0.9966,2.6175,57.7265,0.2955

14948.8320,0.9972,2.6330,57.3720,0.3064

14949.8320,0.9986,2.6175,57.8700,0.3073

14950.8320,0.9996,2.6536,57.5640,0.3115

14951.8320,1.0008,2.6278,57.3665,0.2992

14952.8320,1.0022,2.5970,57.9904,0.2362

14953.8320,1.0018,2.6073,57.4826,0.2649

14954.8320,1.0020,2.6175,57.3727,0.2982

14955.8320,1.0028,2.6021,57.9789,0.1933

14956.8320,1.0034,2.6278,57.7575,0.2684

14957.8320,1.0030,2.6073,57.3258,0.2664

14958.8320,1.0022,2.6124,57.6569,0.2107

14959.8320,1.0020,2.6124,57.5642,0.2988

14960.8320,0.9990,2.5764,57.7119,0.2772

14961.8320,0.9978,2.5970,57.5095,0.2807

14962.8320,0.9976,2.5918,57.4778,0.2645

14963.8330,0.9980,2.6175,57.4973,0.3063

14964.8320,0.9966,2.5815,57.0550,0.3116

14965.8320,0.9968,2.6073,57.5241,0.2992

14966.8320,0.9962,2.6124,57.4627,0.3080

14967.8320,0.9885,2.4066,58.0013,0.2280

14968.8330,0.9889,2.6227,57.7347,0.3064

14969.8320,0.9885,2.6021,57.4913,0.2913

14970.8320,0.9887,2.5815,57.3021,0.1897

14971.8320,0.9903,2.6381,57.9048,0.2744

14972.8320,0.9909,2.6073,57.6437,0.2536

14973.8320,0.9907,2.6124,57.6894,0.2645

14974.8320,0.9911,2.5918,57.8005,0.3140

14975.8320,0.9913,2.6124,57.4855,0.2890

14976.8320,0.9905,2.5918,57.5265,0.3116

14977.8320,0.9982,2.6073,57.7117,0.2766

14978.8320,0.9972,2.5970,57.6912,0.2713

14979.8320,0.9976,2.6124,57.4935,0.2373

14980.8320,0.9982,2.5970,57.3199,0.3011

14981.8320,0.9978,2.6278,57.5743,0.2926

14982.8320,0.9964,2.5712,57.3901,0.2522

14983.8320,0.9970,2.6278,57.7298,0.3044

14984.8320,0.9962,2.5712,57.4602,0.3173

14985.8320,0.9984,2.6690,57.9208,0.2426

14986.8320,0.9980,2.5815,57.4097,0.3137

14987.8320,0.9978,2.6021,57.1623,0.2212

14988.8320,0.9988,2.6227,57.1468,0.2282

14989.8320,0.9990,2.6175,57.6124,0.3288

14990.8320,0.9998,2.6175,57.4434,0.2642

14991.8320,0.9990,2.6073,57.3567,0.1985

14992.8320,1.0004,2.6073,57.6400,0.2865

14993.8320,0.9998,2.6124,57.5623,0.3078

14994.8320,1.0006,2.5918,57.2000,0.2839

14995.8320,0.9982,2.6073,57.6052,0.2836

14996.8320,1.0004,2.6381,57.7267,0.2473

14997.8330,1.0014,2.6278,57.6037,0.2686

14998.8320,0.9992,2.5661,57.7031,0.2574

14999.8320,0.9992,2.6175,57.6170,0.3176

15000.8320,0.9982,2.5918,57.2928,0.3022

15001.8320,0.9970,2.5764,57.1518,0.3031

15002.8320,0.9976,2.6227,57.5155,0.2568

15003.8320,0.9974,2.6073,57.5753,0.2941

15004.8320,0.9980,2.6073,57.6971,0.3161

15005.8320,0.9978,2.6021,57.6599,0.2619

15006.8320,0.9962,2.5970,57.4932,0.2363

15007.8320,0.9952,2.6021,57.5065,0.3007

15008.8320,0.9972,2.6175,57.8112,0.2995

15009.8320,0.9970,2.6124,57.4502,0.2796

15010.8320,0.9968,2.5867,57.6608,0.2706

15011.8320,0.9980,2.6073,57.3540,0.2456

15012.8320,0.9968,2.5918,57.8236,0.2312

15013.8320,0.9970,2.6124,57.4724,0.2011

15014.8320,0.9970,2.6073,57.6379,0.3143

15015.8320,0.9978,2.6227,57.3225,0.3159

15016.8320,0.9944,2.5095,57.4749,0.3129

15017.8320,0.9946,2.6073,57.5707,0.3014

15018.8320,0.9950,2.6278,57.7631,0.3005

15019.8320,0.9958,2.6330,57.2079,0.2113

15020.8330,0.9970,2.6175,57.6594,0.2399

15021.8320,0.9958,2.5764,57.9236,0.2423

15022.8320,0.9962,2.6021,57.6280,0.2218

15023.8320,0.9962,2.6124,57.1785,0.2594

15024.8320,0.9962,2.6073,57.6427,0.2620

15025.8320,0.9946,2.5815,57.6483,0.3262

15026.8320,0.9990,2.6227,57.6379,0.2572

15027.8320,0.9988,2.6021,57.6324,0.3008

15028.8320,0.9984,2.6175,57.3094,0.2052

15029.8330,0.9962,2.5764,57.3322,0.2739

15030.8330,0.9944,2.5712,57.6245,0.3094

15031.8320,0.9948,2.5867,57.4346,0.3001

15032.8320,0.9954,2.6175,57.9026,0.3197

15033.8320,0.9954,2.6124,57.6566,0.2847

15034.8320,0.9966,2.6381,57.6983,0.3157

15035.8320,0.9988,2.6381,57.8762,0.3217

15036.8320,0.9976,2.5918,57.4592,0.2790

15037.8320,0.9982,2.6175,57.7305,0.2967

15038.8320,0.9980,2.6124,57.3794,0.2838

15039.8320,0.9998,2.6227,57.4758,0.2972

15040.8320,1.0018,2.6227,57.6756,0.2958

15041.8320,1.0024,2.6021,57.7630,0.2797

15042.8320,1.0012,2.5867,57.6341,0.2070

15043.8320,1.0002,2.5867,57.5372,0.2764

15044.8320,0.9974,2.5661,57.7293,0.2529

15045.8320,0.9964,2.6124,57.6478,0.3234

15046.8320,0.9966,2.5970,57.2867,0.2165

15047.8320,0.9960,2.6021,57.5244,0.2935

15048.8320,0.9938,2.5558,57.6957,0.3045

15049.8330,0.9916,2.5661,57.4245,0.3184

15050.8320,0.9899,2.5764,57.7398,0.3207

15051.8320,0.9901,2.6073,57.3317,0.2714

15052.8320,0.9911,2.6124,57.5239,0.3239

15053.8320,0.9918,2.6073,57.4032,0.2960

15054.8320,0.9936,2.6124,57.4219,0.2409

15055.8320,0.9916,2.5610,57.6503,0.3067

15056.8320,0.9918,2.6021,57.7282,0.1940

15057.8320,0.9911,2.5815,57.6444,0.2080

15058.8320,0.9922,2.5867,57.6359,0.2451

15059.8320,0.9930,2.5867,57.5698,0.3000

15060.8330,0.9936,2.5918,57.3137,0.2709

15061.8320,0.9926,2.5815,57.6563,0.2908

15062.8320,0.9924,2.6073,57.5779,0.2967

15063.8320,0.9930,2.6227,57.5380,0.2354

15064.8320,0.9922,2.5918,57.5664,0.2716

15065.8320,0.9972,2.6896,57.5710,0.2881

15066.8320,0.9978,2.6175,57.2897,0.2806

15067.8320,0.9990,2.6124,57.5618,0.2866

15068.8320,1.0002,2.6175,57.5090,0.2747

15069.8320,1.0008,2.6021,57.4989,0.2299

15070.8320,1.0018,2.6175,57.1610,0.2272

15071.8320,1.0022,2.5918,57.8556,0.3129

15072.8320,1.0028,2.6227,57.7558,0.2844

15073.8330,1.0032,2.6330,57.9285,0.3194

15074.8320,1.0042,2.6175,57.5235,0.2966

15075.8320,1.0014,2.6175,57.3150,0.2204

15076.8330,1.0004,2.5918,57.3949,0.2531

15077.8320,1.0002,2.6073,57.1648,0.2169

15078.8330,0.9994,2.5970,57.6231,0.3061

15079.8320,1.0006,2.6330,57.3863,0.3025

15080.8330,1.0006,2.6175,57.4639,0.3202

15081.8320,1.0020,2.6278,57.5782,0.2955

15082.8320,1.0010,2.5970,57.1696,0.2238

15083.8320,1.0002,2.6124,57.3773,0.3095

15084.8320,0.9982,2.5661,57.3407,0.2940

15085.8320,0.9976,2.6021,57.4276,0.3115

15086.8330,0.9978,2.5970,57.6743,0.3151

15087.8320,0.9980,2.6124,57.4741,0.2941

15088.8320,0.9986,2.6124,55.0429,0.1346

15089.8330,0.9972,2.5970,57.4934,0.2848

15090.8320,0.9972,2.6175,57.3061,0.2717

15091.8320,0.9962,2.6021,57.5975,0.3137

15092.8320,0.9960,2.5918,57.0089,0.2633

15093.8320,0.9956,2.6021,57.5622,0.2913

15094.8320,0.9968,2.5970,57.8315,0.1938

15095.8320,0.9970,2.6073,57.9537,0.2498

15096.8320,0.9968,2.5918,56.9801,0.2116

15097.8330,0.9992,2.6741,57.9079,0.2450

15098.8320,0.9988,2.6021,57.5167,0.2591

15099.8320,0.9990,2.6021,57.6019,0.2901

15100.8320,0.9978,2.5867,57.4415,0.3047

15101.8320,0.9980,2.6073,57.4734,0.2568

