Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
12845.8320,1.7116,2.2055,6.0956,9.2446,-0.1402,8.5035,7.0209,4.3563,8.5035,4.9488

12846.8320,1.1561,2.5759,6.5896,9.0594,0.4155,8.5035,7.0209,4.4695,8.5035,5.0458

12847.8320,1.4647,2.2672,6.5896,8.4420,0.6624,8.8739,7.0209,4.4078,8.8739,5.0458

12848.8330,1.1561,2.0203,6.5278,8.6272,0.0450,8.5035,7.5766,4.3255,8.5035,4.9224

12849.8320,1.8351,2.2055,5.8487,8.5038,0.2302,8.6887,7.0209,4.2740,8.6887,4.9047

12850.8320,1.3412,2.3907,6.7130,8.4420,-0.0167,8.7504,7.0209,4.3152,8.7504,4.9488

12851.8320,1.0943,2.2055,6.3426,8.6890,-0.0167,8.7504,7.4531,4.2946,8.7504,4.9312

12852.8320,1.4030,2.5142,6.2809,8.6272,0.4155,8.6887,7.2061,4.4078,8.6887,5.0194

12853.8320,1.7116,2.5142,6.7130,7.7012,0.2920,8.3800,7.0827,4.3358,8.3800,4.9135

12854.8320,1.4647,2.3290,6.0339,8.9359,0.2920,8.5652,7.5148,4.4284,8.5652,5.0194

12855.8320,1.6499,1.9585,6.5278,8.5038,0.1685,8.2565,7.0209,4.3049,8.2565,4.8694

12856.8320,1.5882,1.7733,7.0835,8.4420,0.1067,8.5652,7.0827,4.3461,8.5652,4.9488

12857.8320,1.0943,2.8846,6.6513,8.7507,-0.2637,8.5652,7.4531,4.4284,8.5652,5.0194

12858.8320,1.7733,2.0820,6.0956,8.3803,0.0450,8.7504,6.7122,4.1814,8.7504,4.8341

12859.8320,1.7733,1.8968,6.3426,7.9482,0.2302,8.0096,6.9592,4.1917,8.0096,4.7371

12860.8320,1.9585,1.6499,6.1574,7.2691,1.0946,8.1331,7.1444,4.2123,8.1331,4.7724

12861.8320,1.4030,2.2055,7.3304,8.6890,-0.0167,8.5035,7.2679,4.4798,8.5035,5.0546

12862.8320,1.2795,2.3290,6.2809,8.5655,-0.0167,9.1826,7.2061,4.2740,9.1826,4.9753

12863.8320,2.3289,2.0203,6.5896,8.8124,0.4155,8.4418,7.4531,4.6033,8.4418,5.1516

12864.8320,1.2795,2.0820,6.4661,8.6890,0.4155,8.8739,7.2061,4.3564,8.8739,5.0017

12865.8320,1.0943,2.6376,7.6391,8.5655,-0.2637,8.6270,6.7740,4.4078,8.6270,5.0105

12866.8320,1.8351,1.8351,6.1574,8.7507,-0.0167,8.6270,6.8974,4.2432,8.6270,4.8694

12867.8320,1.4030,2.2055,6.0956,8.1951,0.1067,8.5035,7.0209,4.1711,8.5035,4.7900

12868.8320,1.2795,1.7116,5.9722,8.3186,-0.6959,9.2443,6.6505,3.8727,9.2443,4.6401

12869.8320,1.3412,2.0203,6.6513,8.2568,0.2302,8.6887,7.3296,4.3049,8.6887,4.9312

12870.8320,0.9092,1.7733,6.7130,8.6890,0.0450,8.8122,7.8853,4.3358,8.8122,4.9753

12871.8320,1.2178,2.2055,6.5896,7.8247,-0.0167,8.3183,7.3914,4.2020,8.3183,4.7901

12872.8320,1.1561,2.2055,5.6635,8.5655,0.3537,8.3800,7.3296,4.2123,8.3800,4.8077

12873.8320,1.5882,2.1438,6.2809,8.2568,0.1685,9.1208,7.0827,4.2535,9.1208,4.9488

12874.8320,1.0943,1.9585,6.3426,8.4420,0.2302,8.7504,7.4531,4.2535,8.7504,4.8959

12875.8320,1.5264,1.8968,6.4661,8.9359,-0.1402,8.9974,7.0209,4.2843,8.9974,4.9576

12876.8320,1.0326,1.9585,6.4661,8.8124,-0.2637,8.6887,7.7618,4.2946,8.6887,4.9224

12877.8320,1.4030,1.9585,6.2809,8.6272,0.2920,8.9356,7.0209,4.2638,8.9356,4.9312

12878.8320,1.3412,2.1438,6.0956,8.5655,-0.1402,8.6270,6.8974,4.1506,8.6270,4.7900

12879.8320,1.5882,2.1438,5.1695,8.5038,0.0450,8.4418,6.8974,4.0579,8.4418,4.6842

12880.8320,1.0326,2.3907,6.4661,8.6890,-0.0167,8.4418,7.3914,4.3255,8.4418,4.9135

12881.8320,1.3412,2.2672,6.2809,8.6272,0.0450,8.8739,7.1444,4.2843,8.8739,4.9400

12882.8320,1.4030,2.1438,6.0956,8.6890,0.4772,8.4418,6.8357,4.2740,8.4418,4.8694

12883.8320,0.9709,2.3290,6.4661,8.5038,0.1067,8.7504,7.2061,4.2638,8.7504,4.9047

12884.8320,0.9709,2.4524,6.6513,9.1828,0.2920,8.5035,7.0209,4.4284,8.5035,5.0105

12885.8320,1.5264,2.1438,6.6513,8.5038,-0.2637,8.3183,7.2061,4.2946,8.3183,4.8694

12886.8320,1.7116,2.3290,6.5278,8.6272,-0.1402,8.5652,7.1444,4.3666,8.5652,4.9664

12887.8320,1.5882,2.2672,7.1452,8.9359,0.2302,8.4418,7.7001,4.6445,8.4418,5.1869

12888.8320,1.3412,2.4524,6.8365,8.0099,0.3537,8.5035,7.8236,4.4696,8.5035,5.0458

12889.8320,1.1561,2.3907,6.0339,8.9359,0.2920,8.3800,7.5766,4.3975,8.3800,4.9664

12890.8330,1.2795,2.3907,6.1574,8.5655,-0.0167,8.3183,7.0209,4.2329,8.3183,4.8165

12891.8320,1.4030,2.1438,6.4043,8.6272,0.1067,8.4418,7.0209,4.2843,8.4418,4.8782

12892.8320,1.2795,2.0203,6.0956,8.7507,-0.2637,9.1208,6.7740,4.1094,9.1208,4.8253

12893.8320,1.2795,2.4524,4.7373,8.4420,0.1067,8.3800,6.4035,3.9036,8.3800,4.5431

12894.8320,0.8474,2.1438,6.7130,8.5038,0.3537,7.8861,7.2679,4.3049,7.8861,4.8165

12895.8320,1.3412,1.9585,6.5278,8.5038,0.4155,8.7504,7.3914,4.3564,8.7504,4.9841

12896.8320,1.3412,2.3290,6.2809,8.0099,0.2302,8.8122,6.8357,4.1711,8.8122,4.8342

12897.8330,1.4030,2.3290,6.6513,8.8124,-0.0785,8.7504,7.2061,4.3872,8.7504,5.0105

12898.8320,0.0450,2.3290,6.2809,8.1334,0.2302,8.5035,7.3914,4.0683,8.5035,4.7019

12899.8320,1.1561,1.4647,5.9722,8.3186,-0.2020,8.5652,6.2183,3.8213,8.5652,4.4990

12900.8320,1.3412,1.9585,6.3426,8.6890,-0.0167,8.5652,7.0209,4.2226,8.5652,4.8430

12901.8320,1.5882,1.9585,6.4661,7.8864,0.4155,8.3800,6.8357,4.1917,8.3800,4.7901

12902.8320,1.6499,2.2672,6.5278,8.5038,-1.0046,8.3800,7.0209,4.1608,8.3800,4.7636

12903.8320,1.6499,2.2055,6.0956,8.3803,-0.0785,8.8739,6.5270,4.1300,8.8739,4.8077

12904.8330,1.3412,2.3907,6.5278,8.3186,-0.3255,8.3183,7.1444,4.2329,8.3183,4.8165

12905.8320,1.3412,2.2672,6.4661,8.5655,-0.0785,8.3800,7.5766,4.3564,8.3800,4.9312

12906.8320,1.2795,2.6376,6.1574,8.3186,0.1685,9.7999,7.9470,4.4181,9.7999,5.1869

12907.8320,1.4030,2.3907,6.7130,9.2446,0.1685,8.5035,7.2061,4.5210,8.5035,5.0899

12908.8320,1.0943,1.9585,6.1574,8.4420,-0.2637,8.4418,6.0948,3.9139,8.4418,4.5607

12909.8330,1.5882,1.7116,6.6513,8.8124,-0.0785,8.5035,7.0209,4.2843,8.5035,4.8871

12910.8320,1.5882,2.3907,6.0339,8.7507,-0.1402,8.2565,7.3296,4.3255,8.2565,4.8871

12911.8320,1.2795,2.7611,6.2191,9.3063,-0.2637,8.3800,7.0209,4.3872,8.3800,4.9576

12912.8320,1.4030,2.3907,5.9722,8.9359,0.8477,8.6887,6.9592,4.4181,8.6887,5.0282

12913.8320,1.4647,2.2055,6.0956,8.6272,-0.0167,8.8122,6.9592,4.2226,8.8122,4.8782

12914.8320,1.7733,2.0820,6.4043,8.3803,0.2920,8.6270,6.8357,4.2946,8.6270,4.9135

12915.8320,1.4030,2.3290,6.1574,8.3186,-0.0785,9.3061,6.9592,4.1814,9.3061,4.9135

12916.8320,1.3412,2.2055,5.9104,8.1334,-0.2637,9.1208,7.0209,4.0580,9.1208,4.7812

12917.8320,1.2795,2.2055,6.2191,8.6272,-0.1402,9.3678,7.2061,4.2329,9.3678,4.9664

12918.8320,1.2178,2.3290,6.4661,8.5655,-0.3255,8.8739,7.2061,4.2432,8.8739,4.9047

12919.8320,1.3412,2.0820,6.2191,8.3186,0.4155,8.6270,6.7740,4.1917,8.6270,4.8253

12920.8320,1.4030,1.8968,6.1574,8.5038,-0.0167,9.7382,6.9592,4.1506,9.7382,4.9488

12921.8320,0.3536,2.4524,6.3426,8.8124,-0.3255,9.5530,7.4531,4.1815,9.5530,4.9488

12922.8320,1.4647,2.3907,6.0956,8.4420,0.1067,8.6270,6.8974,4.2329,8.6270,4.8606

12923.8320,1.2795,2.2055,6.5278,8.6890,0.2920,8.9356,7.3914,4.3975,8.9356,5.0458

12924.8320,1.2795,1.7733,6.8365,8.8742,-0.0785,8.6270,7.3296,4.3358,8.6270,4.9488

12925.8320,1.5882,1.4029,6.2809,8.6890,-0.0785,8.7504,6.8357,4.1197,8.7504,4.7812

12926.8320,1.0326,2.0820,7.3304,8.1951,0.2920,7.5775,6.3418,4.2123,7.5775,4.6931

12927.8320,1.5882,2.3907,6.5896,8.7507,-0.6342,10.1086,7.3296,4.3358,10.1086,5.1605

12928.8320,0.9092,2.4524,5.8487,8.2568,0.0450,9.7382,7.0827,4.0991,9.7382,4.9047

12929.8320,1.4647,3.1315,5.5400,9.1211,-0.1402,9.5530,7.4531,4.4284,9.5530,5.1605

12930.8320,1.4647,2.0203,5.9104,8.4420,-0.0167,9.3061,7.1444,4.1608,9.3061,4.8959

12931.8320,1.7733,1.7116,5.7869,8.9976,-0.2020,7.5775,6.8357,4.1505,7.5775,4.6401

12932.8330,1.4030,2.0203,6.6513,7.8247,0.0450,9.5530,6.8974,4.1403,9.5530,4.9135

12933.8320,1.5882,2.3290,6.8983,8.8124,-0.2020,8.8122,6.8357,4.3769,8.8122,5.0105

12934.8320,1.5264,2.1438,6.2191,8.9359,-0.8811,9.2443,7.0827,4.1711,9.2443,4.8959

12935.8330,1.3412,2.0820,5.9722,8.7507,0.1067,9.3678,7.3296,4.2637,9.3678,4.9929

12936.8320,1.5882,2.3290,6.5896,8.6272,-0.1402,8.9356,6.6505,4.2740,8.9356,4.9400

12937.8320,1.0943,2.4524,5.9722,8.3803,-0.3872,8.8122,6.8357,4.0580,8.8122,4.7371

12938.8320,1.3412,2.0203,6.4661,8.5038,0.1067,9.1826,7.1444,4.2638,9.1826,4.9664

12939.8320,1.5882,2.6994,6.4661,8.9976,0.3537,8.5035,6.8974,4.5004,8.5035,5.0723

12940.8320,1.3412,2.3907,6.4043,8.5655,0.2302,9.4295,7.5148,4.4078,9.4295,5.1252

12941.8320,1.2795,2.2055,6.4043,9.1828,-0.5724,8.8122,7.7001,4.3666,8.8122,5.0017

12942.8320,1.5264,1.9585,6.7130,8.5655,-0.1402,8.7504,6.5270,4.1917,8.7504,4.8430

12943.8320,1.5882,2.1438,6.4043,8.3803,-0.2637,8.9356,6.4035,4.1094,8.9356,4.7989

12944.8320,1.6499,2.6994,6.1574,8.5655,-0.0167,8.8739,6.5270,4.2637,8.8739,4.9223

12945.8320,1.4030,2.0203,5.9722,8.7507,-0.0785,8.2565,7.1444,4.2020,8.2565,4.7812

12946.8320,1.8968,1.6499,6.2191,8.5038,0.1685,8.8122,6.5887,4.1711,8.8122,4.8341

12947.8320,1.2178,2.2055,6.8983,9.0594,0.6007,8.3183,7.1444,4.5210,8.3183,5.0635

12948.8320,0.5388,0.7856,6.5278,8.1951,0.1685,8.3800,6.9592,3.8625,8.3800,4.5078

12949.8320,1.4030,2.6994,6.4043,8.6890,0.4772,8.5035,7.0209,4.4490,8.5035,5.0282

12950.8330,0.2302,2.8228,6.0956,9.4298,0.2920,8.3183,7.0209,4.3152,8.3183,4.8871

12951.8320,1.0943,2.3290,7.8244,8.0099,-0.0167,8.3800,7.3914,4.4387,8.3800,5.0017

12952.8320,1.0943,2.2055,6.6513,8.8742,0.1067,8.5035,7.7001,4.4387,8.5035,5.0194

12953.8320,1.2178,2.3290,6.0339,8.8742,-0.1402,8.6270,7.1444,4.2432,8.6270,4.8694

12954.8320,1.2178,1.8968,6.4661,7.8864,0.1067,9.6765,6.7122,4.0477,9.6765,4.8518

12955.8320,1.5882,1.8968,6.1574,8.5038,-0.2020,9.2443,7.0209,4.1608,9.2443,4.8871

12956.8320,1.3412,2.2055,6.4661,8.3803,0.2302,9.1208,7.2061,4.3049,9.1208,4.9929

12957.8320,1.2795,2.4524,6.0339,8.7507,-0.1402,9.4913,7.0827,4.2432,9.4913,4.9929

12958.8330,1.4030,2.2672,5.9722,8.3803,0.0450,8.5652,7.3296,4.2329,8.5652,4.8518

12959.8320,1.2178,2.2672,6.3426,8.5655,-0.0167,8.7504,7.4531,4.3049,8.7504,4.9400

12960.8320,1.4647,3.4402,6.6513,8.8124,0.0450,8.4418,6.7740,4.5313,8.4418,5.0899

12961.8320,1.7733,2.2672,5.9104,7.3925,0.2920,8.7504,6.5887,4.0374,8.7504,4.7107

12962.8320,1.9585,3.0698,5.9722,8.2568,-0.2020,8.7504,6.7122,4.2946,8.7504,4.9311

12963.8320,1.8968,2.3907,6.0956,8.8124,-0.0785,8.6887,6.7740,4.3152,8.6887,4.9400

12964.8320,1.2795,1.8968,6.4661,8.5655,0.4155,8.7504,6.8974,4.2535,8.7504,4.8959

12965.8320,1.0943,3.0698,6.4661,8.2568,0.2920,8.8739,6.9592,4.3564,8.8739,5.0017

12966.8320,1.8968,1.8968,6.4043,8.3186,-0.0785,8.4418,6.4653,4.1505,8.4418,4.7636

12967.8320,0.7240,2.0820,6.5896,8.5655,0.7242,8.6270,6.5270,4.2020,8.6270,4.8342

12968.8320,1.8351,1.7116,5.9104,8.9359,0.4155,8.6270,7.0209,4.3049,8.6270,4.9223

12969.8320,1.3412,2.3907,5.8487,8.5655,0.1067,8.7504,7.0827,4.2226,8.7504,4.8694

12970.8320,0.9709,2.3907,6.4043,8.5038,0.0450,8.0713,7.2061,4.2535,8.0713,4.7989

12971.8320,1.4030,2.0820,6.7130,8.8742,-0.1402,8.5652,6.9592,4.3152,8.5652,4.9223

12972.8320,1.2795,2.0820,6.1574,8.8742,0.4772,9.6765,6.8974,4.2946,9.6765,5.0635

12973.8320,1.1561,1.8351,6.6513,8.3803,-0.1402,8.9974,6.3418,4.0374,8.9974,4.7460

12974.8330,1.9585,2.6376,6.0339,8.5655,-0.0167,8.9974,6.9592,4.3563,8.9974,5.0193

12975.8330,1.0943,2.6994,6.4043,8.5655,-0.2020,8.5652,7.3296,4.3152,8.5652,4.9223

12976.8330,1.5264,1.9585,6.1574,8.3186,0.3537,8.1331,6.9592,4.2123,8.1331,4.7724

12977.8320,1.3412,2.2672,6.4043,8.9976,-0.0785,8.6270,7.1444,4.3461,8.6270,4.9576

12978.8330,1.3412,2.3907,6.1574,8.8742,0.1067,9.2443,6.5270,4.2329,9.2443,4.9488

12979.8320,1.0326,2.4524,5.9104,8.6890,0.0450,8.6887,6.8974,4.1711,8.6887,4.8165

12980.8320,1.4030,2.0203,6.4043,8.8124,0.1685,8.5035,7.3296,4.3564,8.5035,4.9488

12981.8320,1.5882,1.5881,6.4043,8.9976,-0.0785,8.8122,7.1444,4.2740,8.8122,4.9223

12982.8320,1.3412,2.0820,6.6513,8.4420,0.4772,8.6887,7.2061,4.3667,8.6887,4.9841

12983.8320,1.5264,2.9463,6.5278,8.8742,-0.0167,8.5035,7.1444,4.5004,8.5035,5.0723

12984.8320,2.0820,2.2672,6.2809,8.7507,-0.0785,8.3800,7.1444,4.4078,8.3800,4.9752

12985.8320,1.6499,2.3290,6.5278,8.4420,-0.0785,8.8122,6.8357,4.2843,8.8122,4.9312

12986.8320,1.6499,2.2672,6.4661,8.8124,0.2302,8.3800,7.0827,4.4181,8.3800,4.9841

12987.8320,1.8351,2.3907,6.1574,8.8742,-0.2020,8.5035,7.1444,4.3666,8.5035,4.9576

12988.8330,1.4647,2.0203,6.8365,9.1211,0.4772,8.6270,7.0209,4.4901,8.6270,5.0811

12989.8320,1.0943,2.5759,5.9104,8.4420,0.1067,8.3800,7.0209,4.1917,8.3800,4.7901

12990.8320,1.4647,2.2672,6.2191,8.8124,0.2302,8.5035,7.3914,4.3975,8.5035,4.9841

12991.8320,1.4647,2.0203,6.4661,8.7507,0.2302,8.0713,7.5148,4.4078,8.0713,4.9312

12992.8320,1.3412,1.9585,6.3426,8.5038,-0.0167,8.0713,7.2679,4.2329,8.0713,4.7812

12993.8320,1.3412,2.3907,6.5896,8.3186,0.2920,8.0713,7.0209,4.3255,8.0713,4.8606

12994.8320,1.5264,2.2055,6.5278,9.0594,-0.1402,8.9974,6.8357,4.3358,8.9974,5.0017

12995.8320,1.6499,2.1438,6.7130,8.8124,0.1067,8.3800,7.0827,4.4181,8.3800,4.9841

12996.8320,1.4647,2.2055,6.5278,8.9976,-0.5107,8.3800,7.1444,4.3049,8.3800,4.8871

12997.8330,1.2178,2.6376,6.2809,8.8124,0.2302,8.8122,7.0827,4.3769,8.8122,5.0105

12998.8320,1.3412,2.0820,5.9104,7.8864,-0.0167,8.6887,6.7122,3.9859,8.6887,4.6578

12999.8320,1.8351,1.7733,6.5896,8.6890,0.1685,8.1948,7.4531,4.4181,8.1948,4.9576

13000.8320,1.5264,2.0820,6.2809,8.5038,-0.2020,8.7504,7.1444,4.2226,8.7504,4.8694

13001.8320,1.3412,1.7116,6.6513,8.6272,0.1067,8.5035,7.0827,4.2535,8.5035,4.8606

13002.8320,1.2795,2.4524,5.9722,8.5038,0.1685,8.2565,7.1444,4.2535,8.2565,4.8253

13003.8320,1.4030,2.2672,6.2809,8.5655,-0.2637,8.4418,7.3914,4.2740,8.4418,4.8694

13004.8320,1.4647,2.3290,5.9104,8.7507,0.1067,8.3183,6.8974,4.2432,8.3183,4.8253

13005.8320,1.4647,1.8968,6.5896,8.1334,-0.3255,8.6270,6.8357,4.0991,8.6270,4.7459

13006.8330,1.4030,1.7733,6.4043,9.4298,0.1067,8.8122,7.5148,4.4387,8.8122,5.0635

13007.8320,2.0203,2.2672,5.9722,8.5655,-0.1402,8.6887,6.8974,4.2637,8.6887,4.8959

13008.8320,2.0203,2.0820,6.3426,8.2568,-0.0167,8.6270,6.4035,4.1814,8.6270,4.8165

13009.8320,1.5264,2.0820,6.6513,9.1828,-0.1402,8.6270,7.0827,4.3975,8.6270,5.0017

13010.8320,1.5882,2.2672,5.7252,8.4420,0.3537,8.5035,7.2061,4.2637,8.5035,4.8694

13011.8320,1.3412,2.3907,6.6513,8.8742,-0.3872,8.8122,7.3296,4.3666,8.8122,5.0017

13012.8320,1.3412,1.8351,6.0339,8.1334,-0.8194,8.5652,7.0209,3.9242,8.5652,4.5872

13013.8330,1.2178,2.2055,6.2809,8.9976,-0.2637,8.6887,7.7001,4.3564,8.6887,4.9753

13014.8320,1.0326,2.2055,6.0339,8.4420,0.1067,8.4418,7.6383,4.2432,8.4418,4.8430

13015.8320,0.6005,2.6994,5.9104,8.8124,0.0450,8.6270,6.2800,4.0580,8.6270,4.7107

13016.8320,1.4647,3.6254,6.4043,8.5655,0.1067,8.4418,6.6505,4.4695,8.4418,5.0370

13017.8320,1.2178,2.5142,6.2191,8.4420,-0.3255,9.5530,7.3296,4.2329,9.5530,4.9929

13018.8320,1.2795,2.2055,6.4043,9.3681,-0.3872,9.0591,6.8974,4.2946,9.0591,4.9752

13019.8320,1.2178,1.8968,6.3426,8.5655,-0.3255,9.1208,7.5766,4.2123,9.1208,4.9135

13020.8320,1.8968,2.3907,6.3426,9.0594,0.1067,8.7504,7.0209,4.4695,8.7504,5.0811

13021.8320,1.5882,1.9585,6.5896,8.4420,0.3537,9.0591,7.5148,4.4078,9.0591,5.0723

13022.8320,1.7733,1.8968,6.5278,8.4420,0.0450,8.6270,6.7122,4.2329,8.6270,4.8606

13023.8330,2.4523,1.1560,6.5278,8.5038,-0.2637,9.9234,7.1444,4.2534,9.9234,5.0634

13024.8320,1.4647,2.2672,6.2809,8.5655,0.0450,10.4173,7.0209,4.2740,10.4173,5.1516

13025.8320,1.4647,1.8968,5.9722,8.3803,-0.6959,9.4295,7.0209,4.0065,9.4295,4.7812

13026.8320,0.9709,1.7733,6.8365,8.9976,-0.3255,8.2565,7.5766,4.3049,8.2565,4.8694

13027.8320,1.0943,2.1438,6.0339,9.0594,0.0450,8.3800,7.3296,4.2843,8.3800,4.8694

13028.8320,1.3412,1.9585,6.7748,8.1951,-0.2020,8.4418,6.8357,4.1506,8.4418,4.7636

13029.8320,1.5264,1.8351,6.2191,7.7629,0.1685,8.6887,6.8974,4.0682,8.6887,4.7283

13030.8320,1.4647,1.8968,6.0956,8.6272,-0.0785,8.3183,6.4653,4.0785,8.3183,4.6842

13031.8320,0.4153,2.0820,6.3426,9.1211,-0.5107,8.5652,7.1444,4.0991,8.5652,4.7371

13032.8320,1.4030,2.2055,6.0956,9.1211,-0.0785,8.9356,7.4531,4.3666,8.9356,5.0194

13033.8320,1.7733,2.2672,6.3426,7.8247,0.4772,8.2565,6.9592,4.2740,8.2565,4.8430

13034.8320,0.7857,2.5759,6.6513,8.9976,0.1685,8.3183,7.7001,4.4799,8.3183,5.0282

13035.8320,1.5264,1.9585,6.2191,8.1951,0.6007,8.1948,6.7740,4.2123,8.1948,4.7812

13036.8320,1.1561,2.5759,5.9722,8.5038,0.2302,8.3800,7.0827,4.2535,8.3800,4.8430

13037.8320,1.5264,2.2672,6.1574,8.9976,-0.2020,8.7504,7.6383,4.3975,8.7504,5.0194

13038.8320,1.4647,2.4524,6.1574,8.6890,-0.0167,10.3556,7.3914,4.3564,10.3556,5.2134

13039.8330,1.4030,1.8351,6.0956,8.6890,-0.5107,9.1208,7.2679,4.1300,9.1208,4.8430

13040.8330,1.3412,2.5142,5.9104,8.6272,-0.0785,9.0591,7.1444,4.2432,9.0591,4.9312

13041.8320,0.9092,2.3907,6.9600,7.5777,0.4155,8.5035,7.7001,4.3255,8.5035,4.9224

13042.8330,2.1437,2.1438,6.0339,7.9482,-0.0785,9.1826,7.0209,4.2020,9.1826,4.9135

13043.8320,2.0820,2.2055,6.0339,8.4420,-0.0785,9.0591,6.4653,4.1917,9.0591,4.8870

13044.8320,0.6622,2.2055,6.5278,8.5655,-0.0167,8.9356,7.1444,4.1815,8.9356,4.8606

13045.8320,1.2795,2.0820,6.1574,8.0099,-0.0167,8.4418,6.8357,4.0580,8.4418,4.6842

13046.8320,1.7116,1.9585,6.2809,8.1951,0.3537,8.1948,6.8974,4.2329,8.1948,4.7989

13047.8320,1.4647,2.3290,6.4661,8.5655,0.6624,8.5652,7.2061,4.4490,8.5652,5.0370

13048.8320,1.7733,2.1438,6.2809,8.0099,0.2302,8.6270,7.0209,4.2432,8.6270,4.8694

13049.8320,1.7733,2.2055,6.1574,8.5655,-0.0785,8.7504,6.8974,4.2534,8.7504,4.8959

13050.8320,1.3412,1.8968,6.3426,9.3681,-0.3872,8.6887,7.3296,4.3152,8.6887,4.9400

13051.8330,1.7733,2.1438,6.8983,8.9359,-0.1402,8.7504,6.8357,4.4078,8.7504,5.0282

13052.8320,1.5264,1.9585,6.8365,8.1334,-0.0167,9.1208,7.2679,4.2843,9.1208,4.9753

13053.8320,1.2178,1.9585,5.9722,8.3186,0.0450,8.4418,6.8974,4.0682,8.4418,4.6930

13054.8320,1.9585,2.0820,6.0956,8.5038,-0.0785,8.6270,6.4653,4.1711,8.6270,4.8077

13055.8320,1.4647,2.0820,6.3426,8.5038,0.2302,8.6270,7.3296,4.3255,8.6270,4.9400

13056.8320,1.5882,2.0820,6.9600,8.4420,-0.0167,8.5035,7.3914,4.4078,8.5035,4.9929

13057.8320,0.9709,2.0203,6.4043,8.6272,0.2302,8.6887,6.6505,4.1506,8.6887,4.7989

13058.8320,1.6499,2.1438,6.5278,8.4420,-0.1402,8.7504,7.0827,4.2843,8.7504,4.9223

13059.8320,1.5882,2.0820,6.2191,8.7507,-0.2020,8.6270,6.8974,4.2226,8.6270,4.8518

13060.8320,1.2795,2.3907,6.7130,8.3186,0.1685,8.9356,6.7740,4.2740,8.9356,4.9400

13061.8320,1.5882,1.9585,6.2191,8.8124,-0.0167,8.8122,6.5887,4.1917,8.8122,4.8518

13062.8320,1.3412,2.2672,6.5896,8.5038,0.4155,8.7504,6.8357,4.3255,8.7504,4.9576

13063.8320,1.3412,2.3907,6.1574,9.1211,0.0450,8.5035,7.2061,4.3769,8.5035,4.9664

13064.8320,1.3412,2.6376,5.9104,8.6890,0.1685,9.0591,7.4531,4.3666,9.0591,5.0370

13065.8320,1.4647,2.2055,6.8983,8.6272,-0.5724,9.1208,6.6505,4.2123,9.1208,4.9135

13066.8320,1.1561,2.0820,6.4043,8.2568,0.1067,8.5652,7.5148,4.2535,8.5652,4.8694

13067.8320,1.5882,2.0820,6.6513,8.8742,0.0450,8.8739,7.8236,4.5107,8.8739,5.1340

13068.8320,1.4647,2.1438,6.4661,8.5038,0.2920,9.0591,6.9592,4.3049,9.0591,4.9841

13069.8320,1.8351,2.2672,6.4043,8.8124,0.0450,8.8122,7.2679,4.4387,8.8122,5.0634

13070.8320,1.2178,2.0820,6.2191,8.5655,0.0450,8.9974,7.2679,4.2329,8.9974,4.9135

13071.8320,1.3412,2.4524,6.0339,7.9482,0.2302,8.7504,6.9592,4.1609,8.7504,4.8165

13072.8320,1.7116,1.8351,6.4661,8.6890,0.3537,8.7504,7.1444,4.3666,8.7504,4.9929

13073.8320,1.0326,2.0820,6.4661,8.2568,0.0450,8.6270,7.2061,4.1814,8.6270,4.8165

13074.8320,1.1561,1.8968,6.2809,9.3063,0.1685,8.5035,7.0209,4.3049,8.5035,4.9047

13075.8320,1.5264,2.0203,6.5278,8.6272,-0.1402,9.2443,6.8357,4.2329,9.2443,4.9488

13076.8320,1.6499,1.8968,6.5278,8.6272,0.7859,8.8122,7.0209,4.4181,8.8122,5.0458

13077.8320,1.6499,2.1438,6.0956,7.9482,0.1067,8.8122,6.8974,4.1403,8.8122,4.8077

13078.8320,1.7733,2.0820,7.3304,8.7507,0.5389,8.8122,7.0827,4.5930,8.8122,5.1958

13079.8320,1.5264,2.4524,6.7130,8.6272,0.7859,8.6270,7.2679,4.5622,8.6270,5.1428

13080.8320,1.4647,2.5142,6.1574,8.9976,0.1685,8.5652,6.5887,4.3152,8.5652,4.9223

13081.8320,1.4030,1.4647,6.4661,8.7507,-0.2020,8.9356,7.0827,4.1609,8.9356,4.8430

13082.8320,1.2178,3.0081,6.2191,8.3803,-0.0785,8.5652,8.4410,4.5313,8.5652,5.1076

13083.8320,1.4647,1.5881,6.5278,9.0594,-0.3255,8.9974,7.3914,4.2843,8.9974,4.9576

13084.8320,1.5882,2.0820,6.0339,8.5655,1.2181,8.8122,6.7122,4.3667,8.8122,5.0017

13085.8320,0.9092,1.8351,6.1574,8.6890,0.0450,9.2443,7.1444,4.1300,9.2443,4.8606

