Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
4509.6500,0.7110,1.8972,59.5164,0.3242

4510.6510,0.7114,1.8664,59.5528,0.3302

4511.6500,0.7102,1.8561,59.3793,0.3365

4512.6500,0.7080,1.8458,59.3618,0.3194

4513.6500,0.7077,1.8201,59.4886,0.3163

4514.6500,0.7075,1.8612,59.3892,0.3275

4515.6500,0.7090,1.8715,59.6373,0.3346

4516.6500,0.7096,1.8612,59.3968,0.3241

4517.6500,0.7122,1.9230,59.6138,0.3370

4518.6500,0.7126,1.8664,59.3863,0.3111

4519.6500,0.7116,1.8715,59.3591,0.3260

4520.6500,0.7122,1.8818,59.8078,0.3260

4521.6500,0.7124,1.8612,59.6422,0.2987

4522.6500,0.7138,1.8818,59.7557,0.3317

4523.6500,0.7158,1.8715,59.4186,0.3325

4524.6500,0.7154,1.8509,59.2690,0.3072

4525.6500,0.7146,1.8509,59.4701,0.3293

4526.6500,0.7172,1.9281,59.4123,0.3313

4527.6500,0.7154,1.8767,59.4644,0.3296

4528.6500,0.7154,1.8664,59.6958,0.3195

4529.6500,0.7146,1.8509,59.7746,0.3138

4530.6500,0.7138,1.8612,59.6688,0.2852

4531.6500,0.7134,1.8509,59.5020,0.3361

4532.6500,0.7128,1.8664,59.2353,0.2695

4533.6500,0.7122,1.8561,59.3966,0.2827

4534.6500,0.7126,1.8612,59.8158,0.3256

4535.6500,0.7124,1.8458,59.4226,0.3157

4536.6500,0.7096,1.8561,59.5957,0.3161

4537.6500,0.7086,1.8509,59.4480,0.3345

4538.6500,0.7082,1.8561,59.4158,0.2743

4539.6500,0.7078,1.8406,59.3496,0.3197

4540.6500,0.7088,1.8869,59.8360,0.3294

4541.6500,0.7086,1.8458,59.5133,0.3360

4542.6510,0.7086,1.8664,59.4549,0.3099

4543.6500,0.7094,1.8767,59.4030,0.3239

4544.6500,0.7092,1.8561,59.4909,0.3386

4545.6500,0.7112,1.8972,59.4253,0.2867

4546.6500,0.7118,1.8715,59.6551,0.3160

4547.6500,0.7128,1.8767,59.4461,0.3112

4548.6500,0.7138,1.8818,59.2505,0.2954

4549.6500,0.7138,1.8406,59.4235,0.3258

4550.6500,0.7124,1.8509,59.4160,0.2945

4551.6500,0.7138,1.8818,59.4801,0.3124

4552.6500,0.7142,1.8767,59.6740,0.3074

4553.6500,0.7136,1.8612,59.5745,0.3323

4554.6500,0.7146,1.8818,59.3089,0.3291

4555.6500,0.7140,1.8818,59.4837,0.3286

4556.6500,0.7138,1.8664,59.2350,0.3271

4557.6510,0.7126,1.8458,59.1779,0.2979

4558.6500,0.7126,1.8818,59.6420,0.3262

4559.6500,0.7130,1.8509,59.3596,0.3279

4560.6500,0.7136,1.8664,59.1577,0.3302

4561.6500,0.7128,1.8612,59.3086,0.3159

4562.6500,0.7126,1.8715,59.3939,0.3279

4563.6510,0.7120,1.8458,59.2768,0.3058

4564.6510,0.7106,1.8458,59.4160,0.3114

4565.6500,0.7098,1.8612,59.3857,0.3258

4566.6500,0.7092,1.8509,59.4448,0.3305

4567.6500,0.7104,1.8767,59.3341,0.3323

4568.6500,0.7088,1.8406,59.4186,0.3289

4569.6500,0.7096,1.8715,59.6877,0.2973

4570.6500,0.7082,1.8303,59.3636,0.3240

4571.6500,0.7078,1.8509,59.1958,0.2771

4572.6500,0.7077,1.8664,59.2105,0.3225

4573.6500,0.7086,1.8715,59.4538,0.3225

4574.6500,0.7096,1.8715,59.4855,0.3302

4575.6500,0.7104,1.8818,59.5138,0.2911

4576.6500,0.7108,1.8612,59.3887,0.3346

4577.6510,0.7088,1.8252,59.2579,0.2989

4578.6500,0.7086,1.8355,59.3602,0.3337

4579.6500,0.7067,1.8201,59.4451,0.3172

4580.6500,0.7075,1.8509,59.4730,0.3108

4581.6510,0.7069,1.8355,59.9291,0.2833

4582.6500,0.7078,1.8921,59.3630,0.2660

4583.6500,0.7078,1.8715,59.2016,0.3160

4584.6500,0.7077,1.8664,59.3833,0.3204

4585.6500,0.7077,1.8818,59.5391,0.3350

4586.6500,0.7086,1.8869,59.3631,0.3010

4587.6500,0.7098,1.8561,59.3915,0.3266

4588.6500,0.7106,1.8561,59.4416,0.3337

4589.6500,0.7126,1.8715,59.2924,0.3052

4590.6500,0.7128,1.8561,59.3184,0.3137

4591.6500,0.7136,1.8561,59.4011,0.3304

4592.6500,0.7132,1.8818,59.6644,0.3387

4593.6500,0.7136,1.8818,59.3483,0.3141

4594.6500,0.7122,1.8303,59.4719,0.3135

4595.6500,0.7116,1.8664,59.4459,0.3258

4596.6510,0.7090,1.8201,59.3487,0.3122

4597.6500,0.7094,1.8664,59.3114,0.2963

4598.6500,0.7092,1.8509,59.4933,0.3358

4599.6500,0.7090,1.8664,59.4758,0.3097

4600.6500,0.7094,1.8664,59.2484,0.3339

4601.6500,0.7100,1.8715,59.7112,0.3132

4602.6500,0.7112,1.9127,59.1063,0.3152

4603.6500,0.7110,1.8767,59.3996,0.2960

4604.6500,0.7140,1.9075,59.5927,0.3312

4605.6500,0.7138,1.8612,59.5653,0.3366

4606.6500,0.7180,1.9281,59.4905,0.3212

4607.6500,0.7172,1.8458,59.2436,0.3350

4608.6500,0.7174,1.8561,59.4734,0.3045

4609.6500,0.7176,1.8715,59.4869,0.3263

4610.6500,0.7182,1.8818,59.5664,0.3059

4611.6500,0.7186,1.8818,59.4454,0.2961

4612.6500,0.7170,1.8715,59.4867,0.3148

4613.6500,0.7156,1.8406,59.4289,0.3253

4614.6510,0.7140,1.8664,59.3907,0.3015

4615.6500,0.7142,1.8664,59.3322,0.3223

4616.6500,0.7114,1.8561,59.6003,0.3308

4617.6500,0.7138,1.9075,59.5031,0.2818

4618.6500,0.7146,1.8767,59.5329,0.3227

4619.6500,0.7150,1.8818,59.3643,0.3118

4620.6500,0.7148,1.8767,59.2625,0.3295

4621.6500,0.7136,1.8509,59.4357,0.3319

4622.6500,0.7144,1.8921,59.4645,0.3140

4623.6500,0.7154,1.8664,59.3299,0.2703

4624.6510,0.7154,1.8664,59.3124,0.3259

4625.6500,0.7154,1.8664,59.1242,0.3065

4626.6510,0.7162,1.8767,59.3657,0.3142

4627.6500,0.7154,1.8869,59.3808,0.3104

4628.6500,0.7158,1.8869,59.4297,0.2877

4629.6500,0.7154,1.8715,59.3957,0.3323

4630.6500,0.7138,1.8355,59.4375,0.3339

4631.6500,0.7144,1.8664,59.4396,0.3348

4632.6500,0.7138,1.8767,59.4809,0.3372

4633.6500,0.7098,1.7635,59.3489,0.3387

4634.6500,0.7102,1.8767,59.3199,0.3263

4635.6500,0.7106,1.8767,59.4063,0.3318

4636.6500,0.7086,1.8252,59.3709,0.3167

4637.6500,0.7080,1.8715,59.3894,0.3317

4638.6500,0.7077,1.8767,59.6282,0.3304

4639.6500,0.7069,1.8509,59.3523,0.2944

4640.6500,0.7069,1.8355,59.1943,0.2687

4641.6500,0.7063,1.8509,59.4815,0.3203

4642.6510,0.7057,1.8612,59.4050,0.3260

4643.6500,0.7096,1.8664,59.4708,0.3183

4644.6500,0.7082,1.8406,59.4018,0.3342

4645.6500,0.7086,1.8869,59.3833,0.3141

4646.6500,0.7100,1.8612,59.5837,0.3301

4647.6500,0.7080,1.8201,59.4969,0.3056

4648.6500,0.7082,1.8818,59.5211,0.3191

4649.6500,0.7088,1.8664,59.3218,0.3327

4650.6500,0.7082,1.8201,59.3219,0.3200

4651.6500,0.7082,1.8509,59.2156,0.3279

4652.6510,0.7108,1.9281,59.4369,0.3335

4653.6510,0.7134,1.9333,59.4339,0.3309

4654.6500,0.7144,1.8664,59.1815,0.3132

4655.6500,0.7138,1.8715,59.3713,0.2984

4656.6500,0.7140,1.8664,59.4164,0.3041

4657.6500,0.7154,1.8561,59.6877,0.3284

4658.6500,0.7138,1.8406,59.6355,0.3213

4659.6500,0.7136,1.8612,59.4086,0.3330

4660.6500,0.7158,1.8767,59.3423,0.3252

4661.6500,0.7156,1.8458,59.0280,0.2959

4662.6500,0.7130,1.8612,59.4889,0.3303

4663.6500,0.7100,1.8561,59.7304,0.2514

4664.6500,0.7084,1.8252,59.3776,0.3027

4665.6500,0.7075,1.8458,59.4593,0.3257

4666.6500,0.7067,1.8458,59.3565,0.2863

4667.6500,0.7078,1.8869,59.1969,0.3269

4668.6500,0.7092,1.8767,59.3886,0.2736

4669.6500,0.7088,1.8509,59.5563,0.3148

4670.6500,0.7090,1.8818,59.3861,0.3354

4671.6500,0.7094,1.8561,59.3464,0.3308

4672.6510,0.7094,1.8612,59.2549,0.2809

4673.6500,0.7094,1.8561,59.3017,0.3090

4674.6500,0.7120,1.8921,59.3871,0.3316

4675.6500,0.7122,1.8509,59.3824,0.3299

4676.6500,0.7114,1.8252,59.3559,0.3297

4677.6500,0.7106,1.8664,59.2523,0.3339

4678.6500,0.7110,1.8869,59.2481,0.3230

4679.6500,0.7116,1.8664,59.3080,0.3234

4680.6500,0.7110,1.8664,59.4055,0.3165

4681.6500,0.7118,1.8767,59.1619,0.3065

4682.6500,0.7108,1.8355,59.2726,0.2970

4683.6500,0.7136,1.9281,59.1712,0.3050

4684.6500,0.7112,1.8303,59.4535,0.3010

4685.6510,0.7132,1.9024,59.3540,0.3357

4686.6500,0.7140,1.8458,59.5771,0.3334

4687.6500,0.7142,1.8715,59.2687,0.3253

4688.6500,0.7148,1.9024,59.2054,0.3016

4689.6510,0.7154,1.8818,59.4183,0.2880

4690.6500,0.7152,1.8612,59.4672,0.2927

4691.6500,0.7150,1.8715,59.3085,0.3124

4692.6500,0.7164,1.8715,59.4704,0.3117

4693.6500,0.7138,1.8612,59.4508,0.2962

4694.6500,0.7146,1.8509,59.7807,0.2726

4695.6500,0.7124,1.8458,59.4153,0.3387

4696.6500,0.7128,1.8561,59.4980,0.3251

4697.6500,0.7132,1.8818,59.2855,0.3340

4698.6500,0.7126,1.8869,59.2619,0.3355

4699.6510,0.7124,1.8767,59.4459,0.3383

4700.6500,0.7128,1.8715,59.4853,0.3301

4701.6500,0.7122,1.8561,59.5212,0.3149

4702.6500,0.7112,1.8458,59.2243,0.3037

4703.6500,0.7110,1.8561,59.6002,0.3130

4704.6500,0.7126,1.8921,59.4704,0.3187

4705.6500,0.7138,1.8767,59.3249,0.3204

4706.6510,0.7140,1.8612,59.4105,0.3395

4707.6500,0.7132,1.8612,59.6827,0.3274

4708.6500,0.7116,1.8458,59.3981,0.3133

4709.6500,0.7122,1.8921,59.2957,0.3160

4710.6510,0.7114,1.8509,59.4865,0.3029

4711.6500,0.7122,1.8767,59.4062,0.3238

4712.6500,0.7118,1.8355,59.3448,0.3078

4713.6500,0.7130,1.8869,59.7231,0.3156

4714.6510,0.7114,1.8509,59.4736,0.3242

4715.6500,0.7124,1.9024,59.2429,0.3047

4716.6500,0.7138,1.8972,59.3232,0.3162

4717.6510,0.7138,1.8612,59.2418,0.3066

4718.6500,0.7126,1.8149,59.4444,0.3169

4719.6500,0.7110,1.8509,59.5302,0.2903

4720.6500,0.7104,1.8355,59.2536,0.3231

4721.6500,0.7088,1.8355,59.1982,0.2946

4722.6500,0.7100,1.8664,59.3115,0.3291

4723.6500,0.7096,1.8767,59.3464,0.3367

4724.6500,0.7110,1.8869,59.3178,0.3267

4725.6500,0.7094,1.8612,59.4356,0.3116

4726.6500,0.7077,1.8509,59.5527,0.3372

4727.6500,0.7100,1.9230,59.5085,0.3151

4728.6500,0.7092,1.7943,59.2712,0.3027

4729.6500,0.7104,1.8818,59.3072,0.3194

4730.6500,0.7110,1.8509,59.6352,0.3343

4731.6500,0.7136,1.9024,59.8941,0.3136

4732.6500,0.7122,1.8303,59.3404,0.2932

4733.6500,0.7108,1.8406,59.4266,0.3336

4734.6500,0.7096,1.8561,59.5859,0.2936

4735.6500,0.7106,1.8869,59.2634,0.3075

4736.6500,0.7116,1.8767,59.2212,0.2969

4737.6500,0.7090,1.8561,59.4459,0.2820

4738.6500,0.7110,1.8458,59.1864,0.3252

4739.6500,0.7116,1.8972,59.5598,0.3267

4740.6500,0.7128,1.8818,59.4898,0.3126

4741.6500,0.7110,1.8561,59.5147,0.3355

4742.6500,0.7096,1.7943,59.2767,0.3084

4743.6500,0.7112,1.8818,59.8102,0.3174

4744.6500,0.7108,1.8458,59.3556,0.3320

4745.6500,0.7112,1.8972,59.3329,0.3202

4746.6500,0.7104,1.8561,59.2997,0.3000

4747.6500,0.7094,1.8303,59.3940,0.3261

4748.6500,0.7104,1.8715,59.4070,0.3223

4749.6500,0.7094,1.8715,59.4476,0.3306

4750.6500,0.7077,1.8355,59.3500,0.3157

4751.6500,0.7086,1.8818,59.3688,0.3203

4752.6500,0.7120,1.8818,59.3842,0.3337

4753.6500,0.7106,1.8458,59.3865,0.3239

4754.6500,0.7102,1.8355,59.4139,0.3253

4755.6500,0.7084,1.8509,59.2238,0.3203

4756.6500,0.7102,1.9024,59.3384,0.3366

4757.6500,0.7124,1.8869,59.4292,0.3301

4758.6500,0.7124,1.8715,59.4142,0.2997

4759.6500,0.7124,1.8715,59.4475,0.3083

4760.6510,0.7132,1.8561,59.3134,0.3106

4761.6500,0.7134,1.8869,59.5901,0.3370

4762.6500,0.7122,1.8509,59.1877,0.2528

4763.6500,0.7144,1.9024,59.4095,0.3185

4764.6500,0.7150,1.8509,59.4205,0.2753

4765.6500,0.7160,1.8767,59.3238,0.3241

4766.6510,0.7144,1.8612,59.0893,0.3031

4767.6500,0.7152,1.9075,59.2620,0.3142

4768.6500,0.7160,1.8921,59.5342,0.3204

4769.6500,0.7146,1.8355,59.7039,0.3171

4770.6500,0.7166,1.9075,59.4085,0.3380

4771.6510,0.7150,1.8458,59.3374,0.3253

4772.6500,0.7160,1.8767,59.1835,0.3239

4773.6500,0.7136,1.8406,59.2856,0.3269

4774.6500,0.7142,1.8664,59.5080,0.3093

4775.6500,0.7146,1.8869,59.4176,0.2997

4776.6500,0.7152,1.8767,59.2729,0.3360

4777.6500,0.7146,1.8921,59.3541,0.3289

4778.6500,0.7144,1.8869,59.4089,0.3193

4779.6500,0.7162,1.8818,59.2966,0.3306

4780.6500,0.7144,1.8612,59.3817,0.3285

4781.6500,0.7160,1.8869,59.4481,0.3285

4782.6500,0.7154,1.8612,59.3835,0.3118

4783.6500,0.7158,1.8509,59.3216,0.3254

4784.6510,0.7172,1.9024,59.2941,0.3012

4785.6500,0.7152,1.8355,59.3586,0.3214

4786.6500,0.7148,1.8664,59.2217,0.2730

4787.6500,0.7140,1.8715,59.4454,0.3319

4788.6500,0.7140,1.8869,59.3419,0.3306

4789.6500,0.7142,1.8869,59.4909,0.3234

4790.6500,0.7148,1.8767,59.2255,0.3064

4791.6500,0.7114,1.7995,59.2696,0.3055

4792.6500,0.7114,1.8612,59.3328,0.2876

4793.6510,0.7100,1.8149,59.3971,0.2901

4794.6510,0.7082,1.8561,59.4318,0.3337

4795.6500,0.7086,1.8458,59.5415,0.3299

4796.6510,0.7096,1.8921,59.5235,0.3287

4797.6500,0.7104,1.8921,59.0067,0.3290

4798.6500,0.7092,1.8561,59.3996,0.3326

4799.6500,0.7086,1.8715,59.4323,0.3195

4800.6500,0.7084,1.8715,59.4607,0.3331

4801.6500,0.7118,1.8869,59.4436,0.3205

4802.6500,0.7110,1.8406,59.2944,0.3303

4803.6500,0.7138,1.8869,59.4867,0.3250

4804.6500,0.7148,1.8818,59.3977,0.2969

4805.6500,0.7142,1.8303,59.3881,0.3229

4806.6500,0.7140,1.8869,59.5970,0.3389

4807.6500,0.7132,1.8715,59.5024,0.3381

4808.6500,0.7138,1.8715,59.3768,0.3285

4809.6500,0.7132,1.8561,59.4516,0.3286

4810.6500,0.7136,1.8818,59.5589,0.3282

4811.6510,0.7122,1.8509,59.4582,0.3104

4812.6500,0.7134,1.8715,59.4407,0.2868

4813.6500,0.7124,1.8612,59.3973,0.3063

4814.6500,0.7122,1.8767,59.7876,0.2535

4815.6500,0.7132,1.8561,59.3957,0.3051

4816.6500,0.7122,1.8612,59.1887,0.3019

4817.6500,0.7124,1.8767,59.4574,0.3341

4818.6510,0.7118,1.8561,59.3893,0.3224

4819.6500,0.7124,1.8715,59.5775,0.3298

4820.6500,0.7110,1.8458,59.5486,0.3106

4821.6510,0.7102,1.8303,59.3570,0.3259

4822.6500,0.7100,1.8664,59.4029,0.2707

4823.6500,0.7086,1.8252,59.4013,0.3340

4824.6500,0.7078,1.8561,59.4975,0.3193

4825.6500,0.7080,1.8612,59.4371,0.3347

4826.6500,0.7084,1.8715,59.3901,0.3361

4827.6500,0.7100,1.9178,59.4618,0.3311

4828.6500,0.7108,1.8767,59.3073,0.3301

4829.6500,0.7108,1.8715,59.5741,0.3297

4830.6500,0.7126,1.8921,59.4233,0.2768

4831.6500,0.7142,1.8715,59.4540,0.2860

4832.6510,0.7148,1.8818,59.6245,0.3402

4833.6500,0.7158,1.8509,59.3545,0.3320

4834.6500,0.7152,1.8406,59.5779,0.3142

4835.6510,0.7168,1.9024,59.5167,0.3168

4836.6500,0.7168,1.8715,59.2581,0.3205

4837.6500,0.7148,1.8664,59.3185,0.3249

4838.6500,0.7136,1.8458,59.2908,0.3311

4839.6500,0.7138,1.8767,59.3730,0.3240

4840.6500,0.7136,1.8869,59.5256,0.3211

4841.6510,0.7130,1.8561,59.4919,0.3184

4842.6500,0.7124,1.8664,59.3463,0.3309

4843.6500,0.7128,1.8612,59.5426,0.3230

4844.6500,0.7134,1.8561,59.3453,0.3165

4845.6500,0.7134,1.9024,59.4348,0.2772

4846.6510,0.7136,1.8767,59.4394,0.3300

4847.6500,0.7134,1.8612,59.3551,0.3102

4848.6510,0.7148,1.8818,59.4756,0.3208

4849.6500,0.7132,1.8355,59.2482,0.3249

4850.6500,0.7124,1.8664,59.3314,0.3208

4851.6500,0.7130,1.8715,59.5337,0.3330

4852.6500,0.7132,1.8715,59.6066,0.3268

4853.6500,0.7114,1.8149,59.4756,0.3191

4854.6500,0.7116,1.8612,59.4660,0.3146

4855.6500,0.7100,1.8612,59.3348,0.3067

4856.6500,0.7094,1.8612,59.4293,0.3260

4857.6500,0.7116,1.9178,59.3530,0.2985

4858.6500,0.7108,1.8612,59.5792,0.3290

4859.6500,0.7118,1.8612,59.2919,0.3296

4860.6500,0.7124,1.8818,59.2781,0.3261

4861.6500,0.7120,1.8612,59.3273,0.3074

4862.6510,0.7118,1.8664,59.4319,0.2954

4863.6500,0.7132,1.8509,59.5243,0.3110

4864.6500,0.7134,1.8664,59.3807,0.3296

4865.6500,0.7130,1.8509,59.4806,0.3105

4866.6500,0.7142,1.8921,59.2113,0.2785

4867.6500,0.7112,1.8406,59.2856,0.3127

4868.6500,0.7114,1.8664,59.3130,0.3281

4869.6500,0.7116,1.8664,59.3494,0.3300

4870.6500,0.7150,1.9693,59.5883,0.3335

4871.6500,0.7144,1.8458,59.3976,0.3375

4872.6500,0.7152,1.8869,59.4161,0.3220

4873.6500,0.7160,1.8715,59.4330,0.3226

4874.6500,0.7154,1.8509,59.7468,0.3185

4875.6500,0.7156,1.8561,59.3156,0.3373

4876.6500,0.7146,1.8664,59.2825,0.3309

4877.6510,0.7154,1.8612,59.2567,0.3142

4878.6510,0.7158,1.8767,59.4291,0.3264

4879.6500,0.7158,1.8664,59.3781,0.3095

4880.6500,0.7112,1.8509,59.1188,0.2673

4881.6500,0.7116,1.8561,59.6886,0.3166

4882.6500,0.7106,1.8612,59.4898,0.3327

4883.6500,0.7116,1.8972,59.3913,0.3241

4884.6500,0.7120,1.8612,59.4193,0.2020

4885.6500,0.7134,1.8921,59.4345,0.3069

4886.6500,0.7134,1.8664,59.2938,0.3254

4887.6500,0.7144,1.8869,59.2619,0.3046

4888.6500,0.7130,1.8406,59.2824,0.3312

4889.6500,0.7138,1.8869,59.7398,0.2868

4890.6500,0.7140,1.8561,59.3806,0.3370

4891.6500,0.7142,1.8612,59.2244,0.3298

4892.6500,0.7148,1.8767,59.5817,0.3035

4893.6500,0.7140,1.8767,59.4228,0.3231

4894.6500,0.7144,1.8715,59.5032,0.3396

4895.6500,0.7124,1.8406,59.0984,0.3223

4896.6500,0.7138,1.9024,59.1443,0.3038

4897.6500,0.7124,1.8509,59.3459,0.2726

4898.6500,0.7138,1.8767,59.4937,0.3092

4899.6500,0.7132,1.8715,59.4043,0.3165

4900.6500,0.7134,1.8612,59.4491,0.2623

4901.6500,0.7134,1.8612,59.3539,0.2906

4902.6500,0.7172,1.9744,59.5374,0.3313

4903.6500,0.7168,1.8664,59.5674,0.2829

4904.6500,0.7172,1.8818,59.1143,0.2840

4905.6500,0.7190,1.8869,59.2851,0.3326

4906.6510,0.7174,1.8612,59.1711,0.3169

4907.6510,0.7168,1.8355,59.4418,0.3076

4908.6500,0.7174,1.8921,59.7796,0.3006

4909.6510,0.7178,1.8818,59.0856,0.3282

4910.6500,0.7174,1.8509,59.3629,0.3302

4911.6500,0.7178,1.8715,59.2393,0.2881

4912.6500,0.7140,1.8767,59.4886,0.3173

4913.6500,0.7126,1.8303,59.3469,0.3119

4914.6500,0.7120,1.8664,59.3114,0.3005

4915.6500,0.7110,1.8612,59.3638,0.3303

4916.6500,0.7126,1.9024,59.1362,0.2318

4917.6500,0.7128,1.8406,59.5973,0.3025

4918.6500,0.7128,1.8921,59.2281,0.2766

4919.6500,0.7124,1.8715,59.8052,0.3367

4920.6500,0.7126,1.8561,59.2431,0.3371

4921.6500,0.7116,1.8458,59.3182,0.3162

4922.6500,0.7102,1.8406,59.2631,0.3253

4923.6500,0.7134,1.9127,59.3514,0.2761

4924.6510,0.7132,1.8612,59.2571,0.3129

4925.6500,0.7124,1.8406,59.4621,0.3141

4926.6500,0.7116,1.8818,59.4818,0.3238

4927.6500,0.7126,1.8664,59.3544,0.3249

4928.6500,0.7110,1.8509,59.7119,0.2491

4929.6510,0.7106,1.8612,59.2200,0.3372

4930.6510,0.7112,1.8715,59.3820,0.3354

4931.6510,0.7110,1.8406,59.3892,0.3023

4932.6500,0.7118,1.8612,59.3357,0.3261

4933.6500,0.7100,1.8664,59.2341,0.2552

4934.6500,0.7118,1.9075,59.4166,0.3312

4935.6500,0.7126,1.8612,59.4768,0.3133

4936.6500,0.7154,1.9538,59.4834,0.3270

4937.6500,0.7144,1.8406,59.1996,0.2966

4938.6500,0.7146,1.8561,59.4557,0.2828

4939.6500,0.7148,1.8664,59.4681,0.2880

4940.6500,0.7154,1.8869,59.3074,0.3064

4941.6500,0.7150,1.8303,59.5662,0.3257

4942.6500,0.7148,1.8561,59.4166,0.3128

4943.6500,0.7152,1.8767,59.3300,0.3208

4944.6500,0.7132,1.8561,59.1581,0.3313

4945.6500,0.7126,1.8458,59.3321,0.3183

4946.6500,0.7084,1.8458,59.4668,0.3352

4947.6500,0.7080,1.8303,59.6261,0.3222

4948.6510,0.7080,1.8561,59.3896,0.3211

4949.6500,0.7049,1.7840,59.3060,0.3280

4950.6500,0.7039,1.8612,59.3687,0.3125

4951.6510,0.7061,1.8869,59.5218,0.3248

4952.6500,0.7053,1.8355,59.3998,0.3307

4953.6500,0.7047,1.8612,59.4005,0.3117

4954.6500,0.7069,1.9127,59.3137,0.2849

4955.6500,0.7094,1.9127,59.4260,0.3135

4956.6510,0.7094,1.8458,59.2958,0.2680

4957.6500,0.7110,1.8715,59.3145,0.3214

4958.6510,0.7108,1.8509,59.4203,0.3075

4959.6500,0.7144,1.8767,59.4078,0.3230

4960.6500,0.7138,1.8458,59.0745,0.2993

4961.6500,0.7138,1.8869,59.3479,0.3285

4962.6500,0.7148,1.8612,59.3585,0.3142

4963.6510,0.7160,1.8921,59.3985,0.3238

4964.6500,0.7146,1.8767,59.5454,0.3326

4965.6500,0.7124,1.8561,59.5289,0.3167

4966.6500,0.7140,1.8869,59.2765,0.3160

4967.6500,0.7138,1.8664,59.3243,0.3285

4968.6500,0.7156,1.8972,59.7372,0.3012

4969.6500,0.7142,1.8406,59.2582,0.3284

4970.6500,0.7164,1.9024,59.4040,0.3003

4971.6500,0.7152,1.8561,59.3500,0.3031

4972.6500,0.7154,1.8664,59.6842,0.3070

4973.6510,0.7148,1.8767,59.2142,0.3280

4974.6500,0.7136,1.8458,59.4114,0.2940

4975.6500,0.7136,1.8561,59.2348,0.3366

4976.6500,0.7126,1.8612,59.5334,0.3081

4977.6500,0.7124,1.8612,59.6117,0.3392

4978.6500,0.7110,1.8612,59.3884,0.3189

4979.6500,0.7116,1.8561,59.2850,0.3177

4980.6500,0.7114,1.8972,59.6001,0.3270

4981.6500,0.7122,1.8767,59.4877,0.3334

4982.6500,0.7120,1.8612,59.2216,0.3162

4983.6500,0.7118,1.8715,59.0705,0.2882

4984.6500,0.7132,1.8818,59.4221,0.3284

4985.6500,0.7134,1.8612,59.5288,0.3375

4986.6500,0.7136,1.8664,59.3791,0.2935

4987.6500,0.7142,1.8767,59.3950,0.3212

4988.6500,0.7162,1.9127,59.5938,0.3355

4989.6500,0.7174,1.8869,59.2835,0.3241

4990.6500,0.7156,1.8509,59.3940,0.3151

4991.6500,0.7174,1.9230,59.6391,0.3388

4992.6500,0.7170,1.8509,59.3424,0.3280

4993.6500,0.7178,1.8921,59.1284,0.3149

4994.6500,0.7168,1.8561,59.3626,0.3214

4995.6500,0.7154,1.8252,59.4697,0.3324

4996.6500,0.7148,1.8509,59.4169,0.3370

4997.6500,0.7154,1.8921,59.2946,0.3232

4998.6510,0.7136,1.8664,59.4303,0.3354

4999.6500,0.7126,1.8612,59.4205,0.3254

5000.6500,0.7132,1.8664,59.2681,0.2744

5001.6500,0.7118,1.8869,59.2446,0.2907

5002.6500,0.7132,1.8869,59.6322,0.3405

5003.6500,0.7110,1.8355,59.3748,0.3225

5004.6500,0.7130,1.9075,59.3233,0.3253

5005.6500,0.7142,1.8561,59.2371,0.2971

5006.6500,0.7146,1.8612,59.2851,0.3270

5007.6510,0.7140,1.8767,59.4010,0.3040

5008.6500,0.7148,1.8869,59.5326,0.2750

5009.6500,0.7140,1.8406,59.6082,0.3347

5010.6500,0.7130,1.8406,59.3428,0.3232

5011.6510,0.7126,1.8767,59.2494,0.3296

5012.6500,0.7110,1.8458,59.3617,0.3248

5013.6500,0.7124,1.8715,59.5212,0.3290

5014.6500,0.7108,1.8664,59.4864,0.3220

5015.6500,0.7114,1.8715,59.2343,0.3150

5016.6500,0.7120,1.8767,59.6403,0.3299

5017.6500,0.7110,1.8509,59.4668,0.3378

5018.6500,0.7136,1.9538,59.4267,0.3244

5019.6500,0.7140,1.8509,59.4162,0.3118

5020.6500,0.7142,1.8458,59.2962,0.3266

5021.6500,0.7124,1.8303,59.3863,0.3343

5022.6500,0.7168,1.9590,59.3831,0.3247

5023.6500,0.7170,1.8767,59.1515,0.2878

5024.6500,0.7180,1.8921,59.4353,0.3386

